algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,15.0,2.0,178.75662469863892,0.0,0.0,0.9694852447137237,8.0
pf_fs_hybrid,15.0,3.0,169.86654996871948,0.0,0.0,0.5247793137095869,8.0
pf_fs_hybrid,15.0,4.0,176.7861270904541,0.0,0.0,0.42644690489396453,8.0
pf_fs_hybrid,15.0,5.0,175.19826340675354,0.0,0.0,0.418332789093256,8.0
pf_fs_hybrid,15.0,6.0,173.76816320419312,0.0,0.0,0.371169556863606,8.0
pf_fs_hybrid,15.0,7.0,174.01298904418945,0.0,0.0,0.3500485047698021,8.0
pf_fs_hybrid,15.0,8.0,175.08736729621887,0.0,0.0,0.3448259858414531,8.0
pf_fs_hybrid,15.0,9.0,174.72200345993042,0.0,0.0,0.3380568576976657,8.0
pf_fs_hybrid,15.0,10.0,174.47855186462402,0.0,0.0,0.3207107158377766,8.0
pf_fs_hybrid,15.0,11.0,174.50635266304016,0.0,0.0,0.31816460262052715,8.0
pf_fs_hybrid,15.0,12.0,175.11382031440735,0.0,0.0,0.3178964974358678,8.0
pf_fs_hybrid,15.0,13.0,173.96947526931763,0.0,0.0,0.31069022999145085,8.0
pf_fs_hybrid,15.0,14.0,174.16148042678833,0.0,0.0,0.3053696749266237,8.0
pf_fs_hybrid,15.0,15.0,173.80543637275696,0.0,0.0,0.30886677489615977,8.0
pf_fs_hybrid,15.0,16.0,173.8475799560547,0.0,0.0,0.3107594002503901,8.0
pf_fs_hybrid,15.0,17.0,174.11968517303467,0.0,0.0,0.30869176308624446,8.0
pf_fs_hybrid,15.0,18.0,174.3694634437561,0.0,0.0,0.30712300329469144,8.0
pf_fs_hybrid,15.0,19.0,173.4773509502411,0.0,0.0,0.30583236110396683,8.0
pf_fs_hybrid,15.0,20.0,173.7653615474701,0.0,0.0,0.3069023152347654,8.0
pf_fs_hybrid,15.0,21.0,173.27745985984802,0.0,0.0,0.3098583437968045,8.0
pf_fs_hybrid,15.0,22.0,173.37411546707153,0.0,0.0,0.30661693844012916,8.0
pf_fs_hybrid,15.0,23.0,173.62630486488342,0.0,0.0,0.3049536526668817,8.0
pf_fs_hybrid,15.0,24.0,174.7599959373474,0.0,0.0,0.3073348901234567,8.0
pf_fs_hybrid,15.0,25.0,174.96278977394104,0.0,0.0,0.309600095031783,8.0
pf_fs_hybrid,15.0,26.0,174.43702793121338,0.0,0.0,0.30591015331447124,8.0
pf_fs_hybrid,15.0,27.0,174.925687789917,0.0,0.0,0.3017450256738812,8.0
pf_fs_hybrid,15.0,28.0,174.9276704788208,0.0,0.0,0.3051989786326885,8.0
pf_fs_hybrid,15.0,29.0,174.4680905342102,0.0,0.0,0.30323593947105104,8.0
pf_fs_hybrid,15.0,30.0,174.2675597667694,0.0,0.0,0.3006884544156491,8.0
pf_fs_hybrid,15.0,31.0,173.98424649238586,0.0,0.0,0.30328632588498294,8.0
pf_fs_hybrid,15.0,32.0,173.84021663665771,0.0,0.0,0.30592518090270454,8.0
pf_fs_hybrid,15.0,33.0,173.76847434043884,0.0,0.0,0.30497865355573595,8.0
pf_fs_hybrid,15.0,34.0,173.42844009399414,0.0,0.0,0.3051132885739207,8.0
pf_fs_hybrid,15.0,35.0,173.7428596019745,0.0,0.0,0.3078898717649281,8.0
pf_fs_hybrid,15.0,36.0,173.36733651161194,0.0,0.0,0.3087224692571908,8.0
pf_fs_hybrid,15.0,37.0,174.1860408782959,0.0,0.0,0.30963480332866306,8.0
pf_fs_hybrid,15.0,38.0,174.002375125885,0.0,0.0,0.30692842975258827,8.0
pf_fs_hybrid,15.0,39.0,174.3261444568634,0.0,0.0,0.30207512667402625,8.0
pf_fs_hybrid,15.0,40.0,174.06524181365967,0.0,0.0,0.30249722534790635,8.0
pf_fs_hybrid,15.0,41.0,174.16804027557373,0.0,0.0,0.2996696822810918,8.0
pf_fs_hybrid,15.0,42.0,175.22520065307617,0.0,0.0,0.3030475245323032,8.0
pf_fs_hybrid,15.0,43.0,174.75736904144287,0.0,0.0,0.3068229700438678,8.0
pf_fs_hybrid,15.0,44.0,174.5464072227478,0.0,0.0,0.3064741101115942,8.0
pf_fs_hybrid,15.0,45.0,174.60273718833923,0.0,0.0,0.3024701336398721,8.0
pf_fs_hybrid,15.0,46.0,174.5155200958252,0.0,0.0,0.300604356219992,8.0
pf_fs_hybrid,15.0,47.0,175.08372354507446,0.0,0.0,0.30306583014316857,8.0
pf_fs_hybrid,15.0,48.0,174.5806107521057,0.0,0.0,0.306873396737501,8.0
pf_fs_hybrid,15.0,49.0,174.22498607635498,0.0,0.0,0.3060515115503222,8.0
pf_fs_hybrid,15.0,50.0,173.80245161056519,0.0,0.0,0.30394172482192516,8.0
pf_fs_hybrid,15.0,51.0,174.4261257648468,0.0,0.0,0.3027174794115126,8.0
pf_fs_hybrid,15.0,52.0,173.75978541374207,0.0,0.0,0.3054849908221513,8.0
pf_fs_hybrid,15.0,53.0,174.7561068534851,0.0,0.0,0.3040628829039633,8.0
pf_fs_hybrid,15.0,54.0,173.99393320083618,0.0,0.0,0.30709058791399,8.0
pf_fs_hybrid,15.0,55.0,174.43020725250244,0.0,0.0,0.3016534987837076,8.0
pf_fs_hybrid,15.0,56.0,174.68829011917114,0.0,0.0,0.3046556133776903,8.0
pf_fs_hybrid,20.0,1.0,206.35335731506348,0.0,0.0,0.7438105335459113,8.0
pf_fs_hybrid,20.0,2.0,178.57201552391052,0.0,0.0,0.9694195725023746,8.0
pf_fs_hybrid,20.0,3.0,169.73845529556274,0.0,0.0,0.5252505009993911,8.0
pf_fs_hybrid,20.0,4.0,176.7120816707611,0.0,0.0,0.42483911290764803,8.0
pf_fs_hybrid,20.0,5.0,174.86373090744019,0.0,0.0,0.4172074100933969,8.0
pf_fs_hybrid,20.0,6.0,174.15610027313232,0.0,0.0,0.3726595086045563,8.0
pf_fs_hybrid,20.0,7.0,174.12873578071594,0.0,0.0,0.34977817395702004,8.0
pf_fs_hybrid,20.0,8.0,175.1222279071808,0.0,0.0,0.34312556358054275,8.0
pf_fs_hybrid,20.0,9.0,174.45309734344482,0.0,0.0,0.33492579171434045,8.0
pf_fs_hybrid,20.0,10.0,175.02680468559265,0.0,0.0,0.3188720054458827,8.0
pf_fs_hybrid,20.0,11.0,174.90770959854126,0.0,0.0,0.3163384525105357,8.0
pf_fs_hybrid,20.0,12.0,175.23919534683228,0.0,0.0,0.3150828348007053,8.0
pf_fs_hybrid,20.0,13.0,174.05842089653015,0.0,0.0,0.3121350531000644,8.0
pf_fs_hybrid,20.0,14.0,173.74080777168274,0.0,0.0,0.3062857445329427,8.0
pf_fs_hybrid,20.0,15.0,173.32924365997314,0.0,0.0,0.3069091613870114,8.0
pf_fs_hybrid,20.0,16.0,173.40529918670654,0.0,0.0,0.3095673250500113,8.0
pf_fs_hybrid,20.0,17.0,173.27596259117126,0.0,0.0,0.3073706510476768,8.0
pf_fs_hybrid,20.0,18.0,173.48134303092957,0.0,0.0,0.3037337837740779,8.0
pf_fs_hybrid,20.0,19.0,173.92888045310974,0.0,0.0,0.3084028318990022,8.0
pf_fs_hybrid,20.0,20.0,173.88277673721313,0.0,0.0,0.3091393397189676,8.0
pf_fs_hybrid,20.0,21.0,174.29246020317078,0.0,0.0,0.30271534714847803,8.0
pf_fs_hybrid,20.0,22.0,174.5075409412384,0.0,0.0,0.3032978530973196,8.0
pf_fs_hybrid,20.0,23.0,174.7120440006256,0.0,0.0,0.30409219255670905,8.0
pf_fs_hybrid,20.0,24.0,174.52862453460693,0.0,0.0,0.3042606862727552,8.0
pf_fs_hybrid,20.0,25.0,174.35510993003845,0.0,0.0,0.30401010951027274,8.0
pf_fs_hybrid,20.0,26.0,174.76451468467712,0.0,0.0,0.30382679868489504,8.0
pf_fs_hybrid,20.0,27.0,174.5734248161316,0.0,0.0,0.3059568824246526,8.0
pf_fs_hybrid,20.0,28.0,174.88994479179382,0.0,0.0,0.30350610380992293,8.0
pf_fs_hybrid,20.0,29.0,174.7377223968506,0.0,0.0,0.3035290348343551,8.0
pf_fs_hybrid,20.0,30.0,174.804057598114,0.0,0.0,0.3019814221188426,8.0
pf_fs_hybrid,20.0,31.0,174.17177939414978,0.0,0.0,0.3010673737153411,8.0
pf_fs_hybrid,20.0,32.0,174.01031875610352,0.0,0.0,0.3010942619293928,8.0
pf_fs_hybrid,20.0,33.0,173.50376653671265,0.0,0.0,0.3015036615543067,8.0
pf_fs_hybrid,20.0,34.0,173.82694053649902,0.0,0.0,0.30026804516091943,8.0
pf_fs_hybrid,20.0,35.0,174.08052802085876,0.0,0.0,0.30423137475736434,8.0
pf_fs_hybrid,20.0,36.0,174.1656608581543,0.0,0.0,0.3088218772318214,8.0
pf_fs_hybrid,20.0,37.0,173.38897967338562,0.0,0.0,0.305445380974561,8.0
pf_fs_hybrid,20.0,38.0,173.18079090118408,0.0,0.0,0.3022352803964168,8.0
pf_fs_hybrid,20.0,39.0,173.96162009239197,0.0,0.0,0.3038865935523063,8.0
pf_fs_hybrid,20.0,40.0,174.167058467865,0.0,0.0,0.30539616197347635,8.0
pf_fs_hybrid,20.0,41.0,174.03412175178528,0.0,0.0,0.3034398783929646,8.0
pf_fs_hybrid,20.0,42.0,173.97793102264404,0.0,0.0,0.30511164711788297,8.0
pf_fs_hybrid,20.0,43.0,174.434565782547,0.0,0.0,0.305324480868876,8.0
pf_fs_hybrid,20.0,44.0,174.63291215896606,0.0,0.0,0.3060956378467381,8.0
pf_fs_hybrid,20.0,45.0,174.43354988098145,0.0,0.0,0.30480485083535314,8.0
pf_fs_hybrid,20.0,46.0,174.02257204055786,0.0,0.0,0.30275691905990243,8.0
pf_fs_hybrid,20.0,47.0,174.2108497619629,0.0,0.0,0.30030929623171687,8.0
pf_fs_hybrid,20.0,48.0,174.40058398246765,0.0,0.0,0.30347799859009683,8.0
pf_fs_hybrid,20.0,49.0,174.35491561889648,0.0,0.0,0.3035620907321572,8.0
pf_fs_hybrid,20.0,50.0,173.60343837738037,0.0,0.0,0.29819228569976985,8.0
pf_fs_hybrid,20.0,51.0,174.26436638832092,0.0,0.0,0.29793539200909436,8.0
pf_fs_hybrid,20.0,52.0,175.20817518234253,0.0,0.0,0.30371076217852533,8.0
pf_fs_hybrid,20.0,53.0,174.59858059883118,0.0,0.0,0.3029565131291747,8.0
pf_fs_hybrid,20.0,54.0,174.17355060577393,0.0,0.0,0.2976162626873702,8.0
pf_fs_hybrid,20.0,55.0,174.79087710380554,0.0,0.0,0.29732627840712667,8.0
pf_fs_hybrid,20.0,56.0,175.22156357765198,0.0,0.0,0.303819480817765,8.0
pf_fs_hybrid,25.0,1.0,206.46895265579224,0.0,0.0,0.7437602439895272,8.0
pf_fs_hybrid,25.0,2.0,178.73819661140442,0.0,0.0,0.9690248472616076,8.0
pf_fs_hybrid,25.0,3.0,169.6883373260498,0.0,0.0,0.524471228942275,8.0
pf_fs_hybrid,25.0,4.0,176.92664313316345,0.0,0.0,0.42615820607170457,8.0
pf_fs_hybrid,25.0,5.0,174.80661416053772,0.0,0.0,0.41987619874998927,8.0
pf_fs_hybrid,25.0,6.0,174.17670583724976,0.0,0.0,0.37213884899392724,8.0
pf_fs_hybrid,25.0,7.0,173.86255311965942,0.0,0.0,0.351001862436533,8.0
pf_fs_hybrid,25.0,8.0,175.36970806121826,0.0,0.0,0.34209490567445755,8.0
pf_fs_hybrid,25.0,9.0,174.96316981315613,0.0,0.0,0.3373393905349075,8.0
pf_fs_hybrid,25.0,10.0,175.82001614570618,0.0,0.0,0.32228649314492935,8.0
pf_fs_hybrid,25.0,11.0,175.3120698928833,0.0,0.0,0.3174207410775125,8.0
pf_fs_hybrid,25.0,12.0,175.13231873512268,0.0,0.0,0.3115819380618632,8.0
pf_fs_hybrid,25.0,13.0,174.86080241203308,0.0,0.0,0.309273186372593,8.0
pf_fs_hybrid,25.0,14.0,174.5864601135254,0.0,0.0,0.30813286337070167,8.0
pf_fs_hybrid,25.0,15.0,174.17679858207703,0.0,0.0,0.3074397007003426,8.0
pf_fs_hybrid,25.0,16.0,174.17264199256897,0.0,0.0,0.3043748792260885,8.0
pf_fs_hybrid,25.0,17.0,173.90190982818604,0.0,0.0,0.30562804476357996,8.0
pf_fs_hybrid,25.0,18.0,173.92503595352173,0.0,0.0,0.30805338500067586,8.0
pf_fs_hybrid,25.0,19.0,174.05709075927734,0.0,0.0,0.30753711028955877,8.0
pf_fs_hybrid,25.0,20.0,173.74335622787476,0.0,0.0,0.3064687175210565,8.0
pf_fs_hybrid,25.0,21.0,174.14131331443787,0.0,0.0,0.3061215986963361,8.0
pf_fs_hybrid,25.0,22.0,173.98860096931458,0.0,0.0,0.30760237039066846,8.0
pf_fs_hybrid,25.0,23.0,173.42126297950745,0.0,0.0,0.3054210457485169,8.0
pf_fs_hybrid,25.0,24.0,173.47654819488525,0.0,0.0,0.3052136064507067,8.0
pf_fs_hybrid,25.0,25.0,174.15921759605408,0.0,0.0,0.3088353786151856,8.0
pf_fs_hybrid,25.0,26.0,173.1619200706482,0.0,0.0,0.30917635234072804,8.0
pf_fs_hybrid,25.0,27.0,173.15930223464966,0.0,0.0,0.3063675307203084,8.0
pf_fs_hybrid,25.0,28.0,173.54600739479065,0.0,0.0,0.3086224910803139,8.0
pf_fs_hybrid,25.0,29.0,173.48145461082458,0.0,0.0,0.30766218923963606,8.0
pf_fs_hybrid,25.0,30.0,173.14456033706665,0.0,0.0,0.3041222922038287,8.0
pf_fs_hybrid,25.0,31.0,173.692955493927,0.0,0.0,0.30487761623226106,8.0
pf_fs_hybrid,25.0,32.0,173.9580020904541,0.0,0.0,0.3095653746277094,8.0
pf_fs_hybrid,25.0,33.0,174.4070281982422,0.0,0.0,0.3081715672742575,8.0
pf_fs_hybrid,25.0,34.0,173.9578709602356,0.0,0.0,0.3057999850716442,8.0
pf_fs_hybrid,25.0,35.0,174.6151044368744,0.0,0.0,0.3044348005205393,8.0
pf_fs_hybrid,25.0,36.0,174.11632823944092,0.0,0.0,0.3074329234659672,8.0
pf_fs_hybrid,25.0,37.0,173.82827401161194,0.0,0.0,0.305416059680283,8.0
pf_fs_hybrid,25.0,38.0,174.04840636253357,0.0,0.0,0.3061653906479478,8.0
pf_fs_hybrid,25.0,39.0,174.09042763710022,0.0,0.0,0.3059273767285049,8.0
pf_fs_hybrid,25.0,40.0,174.0034453868866,0.0,0.0,0.30490217986516654,8.0
pf_fs_hybrid,25.0,41.0,174.05930829048157,0.0,0.0,0.30585767049342394,8.0
pf_fs_hybrid,25.0,42.0,174.18532347679138,0.0,0.0,0.30513157276436687,8.0
pf_fs_hybrid,25.0,43.0,173.3792109489441,0.0,0.0,0.3014015485532581,8.0
pf_fs_hybrid,25.0,44.0,174.24307250976562,0.0,0.0,0.30118524353019893,8.0
pf_fs_hybrid,25.0,45.0,174.2588174343109,0.0,0.0,0.3058623615652323,8.0
pf_fs_hybrid,25.0,46.0,173.9076976776123,0.0,0.0,0.3020744195673615,8.0
pf_fs_hybrid,25.0,47.0,174.39656782150269,0.0,0.0,0.3019436683971434,8.0
pf_fs_hybrid,25.0,48.0,174.29461646080017,0.0,0.0,0.3003625115379691,8.0
pf_fs_hybrid,25.0,49.0,173.81223440170288,0.0,0.0,0.2988449044059962,8.0
pf_fs_hybrid,25.0,50.0,173.741126537323,0.0,0.0,0.29886883730068803,8.0
pf_fs_hybrid,25.0,51.0,173.68076586723328,0.0,0.0,0.30698623158968985,8.0
pf_fs_hybrid,25.0,52.0,173.48883199691772,0.0,0.0,0.30716087599284947,8.0
pf_fs_hybrid,25.0,53.0,174.10087847709656,0.0,0.0,0.3053131205961108,8.0
pf_fs_hybrid,25.0,54.0,174.25901460647583,0.0,0.0,0.3040994459297508,8.0
pf_fs_hybrid,25.0,55.0,174.48951530456543,0.0,0.0,0.303967866813764,8.0
pf_fs_hybrid,25.0,56.0,175.08756804466248,0.0,0.0,0.3009964625816792,8.0
pf_fs_soft,-10.0,1.0,242.91976714134216,0.0,1.6759433334345193e-15,0.6780709382146597,8.0
pf_fs_soft,-10.0,2.0,258.24600863456726,0.0,3.964655116331176e-15,0.6480723777785897,8.0
pf_fs_soft,-10.0,3.0,232.55321431159973,0.0,5.062144350553124e-15,0.4983367924578488,8.0
pf_fs_soft,-10.0,4.0,232.04874229431152,0.0,5.8619880732293725e-15,0.3600227078422904,8.0
pf_fs_soft,-10.0,5.0,231.7766478061676,0.0,5.307050890885251e-15,0.32050112122669816,8.0
pf_fs_soft,-10.0,6.0,230.25736546516418,0.0,4.943340660806648e-15,0.29480471019633114,8.0
pf_fs_soft,-10.0,7.0,228.47098755836487,0.0,3.996647524279191e-15,0.27321878727525467,8.0
pf_fs_soft,-10.0,8.0,227.68904399871826,0.0,4.375309315244931e-15,0.25894596264697606,8.0
pf_fs_soft,-10.0,9.0,227.17768359184265,0.0,4.390205646936929e-15,0.24933068826794622,8.0
pf_fs_soft,-10.0,10.0,226.9914333820343,0.0,4.576135361029438e-15,0.2405849865172058,8.0
pf_fs_soft,-10.0,11.0,226.27451157569885,0.0,4.878546584338855e-15,0.2355876779183745,8.0
pf_fs_soft,-10.0,12.0,226.58103156089783,0.0,4.997303210817199e-15,0.22973727690987286,8.0
pf_fs_soft,-10.0,13.0,226.3767921924591,0.0,3.9464057650128026e-15,0.22905070590786633,8.0
pf_fs_soft,-10.0,14.0,226.27053427696228,0.0,4.1801716383317185e-15,0.22651245235465464,8.0
pf_fs_soft,-10.0,15.0,225.93253326416016,0.0,3.953778141262357e-15,0.2230777167715132,8.0
pf_fs_soft,-10.0,16.0,226.26593828201294,0.0,3.7668544075364655e-15,0.2197094296570867,8.0
pf_fs_soft,-10.0,17.0,226.08949279785156,0.0,3.762113908237818e-15,0.2164247946348041,8.0
pf_fs_soft,-10.0,18.0,226.90720415115356,0.0,3.6657724734613425e-15,0.21380726131610567,8.0
pf_fs_soft,-10.0,19.0,227.21123123168945,0.0,3.5138146171401332e-15,0.21244952129200098,8.0
pf_fs_soft,-10.0,20.0,227.86245036125183,0.0,3.4434187676850124e-15,0.21117349131964144,8.0
pf_fs_soft,-10.0,21.0,227.32315731048584,0.0,3.552415549672847e-15,0.21070250682532785,8.0
pf_fs_soft,-10.0,22.0,227.31096029281616,0.0,3.67766898503108e-15,0.20811780309304592,8.0
pf_fs_soft,-10.0,23.0,226.5394365787506,0.0,3.901225027606258e-15,0.20703637343831358,8.0
pf_fs_soft,-10.0,24.0,226.651104927063,0.0,3.99230600396848e-15,0.20661738095805046,8.0
pf_fs_soft,-10.0,25.0,226.0273277759552,0.0,4.297053317676645e-15,0.20782825141213832,8.0
pf_fs_soft,-10.0,26.0,226.020521402359,0.0,3.847746993676427e-15,0.2059894364792853,8.0
pf_fs_soft,-10.0,27.0,225.22336101531982,0.0,4.021263903148067e-15,0.2068849829956889,8.0
pf_fs_soft,-10.0,28.0,225.2659149169922,0.0,3.923464989367163e-15,0.2061553127132356,8.0
pf_fs_soft,-10.0,29.0,225.31607818603516,0.0,4.32887229562871e-15,0.20712194801308212,8.0
pf_fs_soft,-10.0,30.0,225.76538157463074,0.0,4.177957944193849e-15,0.20689248479902742,8.0
pf_fs_soft,-10.0,31.0,225.7373070716858,0.0,4.144461483664196e-15,0.20842978847213087,8.0
pf_fs_soft,-10.0,32.0,226.24972128868103,0.0,3.789618801805729e-15,0.20609884359873828,8.0
pf_fs_soft,-10.0,33.0,226.23448848724365,0.0,3.810915870312552e-15,0.20581383025273678,8.0
pf_fs_soft,-10.0,34.0,226.79211807250977,0.0,4.001374921036936e-15,0.20385298947803673,8.0
pf_fs_soft,-10.0,35.0,227.0058205127716,0.0,4.322818021759092e-15,0.20437361020594833,8.0
pf_fs_soft,-10.0,36.0,227.60114407539368,0.0,4.4110192052146575e-15,0.2046322345267981,8.0
pf_fs_soft,-10.0,37.0,227.46616101264954,0.0,4.173696309677976e-15,0.20380405476316807,8.0
pf_fs_soft,-10.0,38.0,227.7926983833313,0.0,3.797907045664392e-15,0.20254306681454176,8.0
pf_fs_soft,-10.0,39.0,227.53915405273438,0.0,3.845339884859008e-15,0.2034314945340156,8.0
pf_fs_soft,-10.0,40.0,227.87040281295776,0.0,3.727805791621348e-15,0.20418228278867898,8.0
pf_fs_soft,-10.0,41.0,227.84240627288818,0.0,3.734553070790719e-15,0.20410299813374874,8.0
pf_fs_soft,-10.0,42.0,228.40331292152405,0.0,3.708533462730708e-15,0.20326446439139542,8.0
pf_fs_soft,-10.0,43.0,228.8203353881836,0.0,4.430075461294409e-15,0.20381529792211947,8.0
pf_fs_soft,-10.0,44.0,229.13436675071716,0.0,4.3987039814362904e-15,0.20343957003206012,8.0
pf_fs_soft,-10.0,45.0,229.0772669315338,0.0,4.362209434554941e-15,0.20187551900744435,8.0
pf_fs_soft,-10.0,46.0,228.90602827072144,0.0,4.263477646331534e-15,0.20127356844022867,8.0
pf_fs_soft,-10.0,47.0,228.84573888778687,0.0,4.79738112124098e-15,0.2009678231552243,8.0
pf_fs_soft,-10.0,48.0,228.77101111412048,0.0,4.3766051036006625e-15,0.19998869928531346,8.0
pf_fs_soft,-10.0,49.0,228.71695828437805,0.0,3.951858420496744e-15,0.2003463201690465,8.0
pf_fs_soft,-10.0,50.0,228.54718565940857,0.0,3.755009803204527e-15,0.20139484712854025,8.0
pf_fs_soft,-10.0,51.0,228.6270408630371,0.0,3.7263115063883835e-15,0.20253938040696082,8.0
pf_fs_soft,-10.0,52.0,228.86193466186523,0.0,3.0943245543324258e-15,0.20141931553371248,8.0
pf_fs_soft,-10.0,53.0,228.76557517051697,0.0,3.1453457559638564e-15,0.20084736496210095,8.0
pf_fs_soft,-10.0,54.0,229.37869596481323,0.0,2.6363414895183305e-15,0.20084581919945774,8.0
pf_fs_soft,-10.0,55.0,228.98076748847961,0.0,2.858471737415263e-15,0.20117424731142816,8.0
pf_fs_soft,-10.0,56.0,229.21415090560913,0.0,2.5522396808296796e-15,0.19952714839018879,8.0
pf_fs_soft,-5.0,1.0,245.01504230499268,0.0,1.6530987489679524e-15,0.6781444437801838,8.0
pf_fs_soft,-5.0,2.0,261.73153614997864,0.0,3.9014620512477016e-15,0.6465428797528148,8.0
pf_fs_soft,-5.0,3.0,236.41016936302185,0.0,5.224357843571672e-15,0.4906261214055121,8.0
pf_fs_soft,-5.0,4.0,235.1564700603485,0.0,5.51985291051786e-15,0.3549517164938152,8.0
pf_fs_soft,-5.0,5.0,235.01766681671143,0.0,5.0776939034661325e-15,0.3131453301757574,8.0
pf_fs_soft,-5.0,6.0,234.17817544937134,0.0,5.177651282189767e-15,0.28818519436754286,8.0
pf_fs_soft,-5.0,7.0,231.96480345726013,0.0,4.2198606508596294e-15,0.2680707164108753,8.0
pf_fs_soft,-5.0,8.0,230.98534059524536,0.0,4.351601604205112e-15,0.2506501162424683,8.0
pf_fs_soft,-5.0,9.0,230.90446949005127,0.0,3.715947356829568e-15,0.24166894261725244,8.0
pf_fs_soft,-5.0,10.0,231.53211975097656,0.0,3.786696524902812e-15,0.23485689191147682,8.0
pf_fs_soft,-5.0,11.0,231.38681769371033,0.0,3.430362601836035e-15,0.2294456374365836,8.0
pf_fs_soft,-5.0,12.0,231.64850091934204,0.0,3.5377366539853872e-15,0.2228599132504314,8.0
pf_fs_soft,-5.0,13.0,231.9160132408142,0.0,2.9500809711689962e-15,0.21839231555350122,8.0
pf_fs_soft,-5.0,14.0,232.2168686389923,0.0,2.8359989607078714e-15,0.21693244995549318,8.0
pf_fs_soft,-5.0,15.0,232.1647756099701,0.0,2.569307169723727e-15,0.21325076883658764,8.0
pf_fs_soft,-5.0,16.0,232.16731977462769,0.0,2.906438617648233e-15,0.21001043240539727,8.0
pf_fs_soft,-5.0,17.0,232.12783455848694,0.0,2.562171433303812e-15,0.20889100641943512,8.0
pf_fs_soft,-5.0,18.0,232.68086886405945,0.0,2.476029413412801e-15,0.20664938702248034,8.0
pf_fs_soft,-5.0,19.0,233.03625655174255,0.0,2.404513323180267e-15,0.20442619267851111,8.0
pf_fs_soft,-5.0,20.0,233.7356197834015,0.0,2.44730904080047e-15,0.20258724992163477,8.0
pf_fs_soft,-5.0,21.0,234.1406581401825,0.0,2.596300283337929e-15,0.2021434411872178,8.0
pf_fs_soft,-5.0,22.0,235.1645188331604,0.0,2.565629339431859e-15,0.2015720673371106,8.0
pf_fs_soft,-5.0,23.0,235.54257464408875,0.0,2.497078936540789e-15,0.2003205644432455,8.0
pf_fs_soft,-5.0,24.0,236.13556170463562,0.0,2.439049026961752e-15,0.1984134435188025,8.0
pf_fs_soft,-5.0,25.0,236.36896634101868,0.0,2.4528783883077853e-15,0.19751604530028996,8.0
pf_fs_soft,-5.0,26.0,237.10826992988586,0.0,2.044945084213738e-15,0.19575940654613075,8.0
pf_fs_soft,-5.0,27.0,237.69730591773987,0.0,2.0852170274629276e-15,0.195948414504528,8.0
pf_fs_soft,-5.0,28.0,238.2417950630188,0.0,2.0760247479866377e-15,0.19476931751705703,8.0
pf_fs_soft,-5.0,29.0,238.55708074569702,0.0,2.13583334734557e-15,0.1926548392511904,8.0
pf_fs_soft,-5.0,30.0,239.0945234298706,0.0,2.19093430963723e-15,0.19201088137924668,8.0
pf_fs_soft,-5.0,31.0,239.53889751434326,0.0,2.1595075079397437e-15,0.19322186673525718,8.0
pf_fs_soft,-5.0,32.0,239.96189737319946,0.0,2.4093779525103566e-15,0.19368989742361006,8.0
pf_fs_soft,-5.0,33.0,240.76452255249023,0.0,2.683671348035406e-15,0.19372331758495417,8.0
pf_fs_soft,-5.0,34.0,241.38937616348267,0.0,3.2434817888577673e-15,0.19368779449723658,8.0
pf_fs_soft,-5.0,35.0,241.8630609512329,0.0,3.0891957301321316e-15,0.19284802477341143,8.0
pf_fs_soft,-5.0,36.0,242.15194010734558,0.0,3.530720230097027e-15,0.192837695707567,8.0
pf_fs_soft,-5.0,37.0,242.57312273979187,0.0,2.6946518596471376e-15,0.19225353898946193,8.0
pf_fs_soft,-5.0,38.0,243.26837635040283,0.0,2.6438974469243125e-15,0.19045548886060712,8.0
pf_fs_soft,-5.0,39.0,244.11500358581543,0.0,2.223340771112665e-15,0.18973946408368644,8.0
pf_fs_soft,-5.0,40.0,244.55882215499878,0.0,2.1253914295742843e-15,0.1884559206664562,8.0
pf_fs_soft,-5.0,41.0,245.241060256958,0.0,2.2471105140809804e-15,0.18689031538087872,8.0
pf_fs_soft,-5.0,42.0,246.00004696846008,0.0,2.6135088032176946e-15,0.18687758420128373,8.0
pf_fs_soft,-5.0,43.0,246.94926118850708,0.0,2.5026582631550143e-15,0.18647273292299357,8.0
pf_fs_soft,-5.0,44.0,247.75361800193787,0.0,2.3632509469528312e-15,0.18560715485364196,8.0
pf_fs_soft,-5.0,45.0,248.46205019950867,0.0,2.1496145072229483e-15,0.18481456290464846,8.0
pf_fs_soft,-5.0,46.0,249.37770557403564,0.0,1.998729921055249e-15,0.18463027407415208,8.0
pf_fs_soft,-5.0,47.0,249.79729318618774,0.0,1.8511941722887482e-15,0.18282830470707265,8.0
pf_fs_soft,-5.0,48.0,250.76088571548462,0.0,1.640060635508663e-15,0.18009983748197553,8.0
pf_fs_soft,-5.0,49.0,251.181391954422,0.0,1.7761061308827532e-15,0.17810030083637682,8.0
pf_fs_soft,-5.0,50.0,251.87027502059937,0.0,1.6548375752597675e-15,0.17698878422379488,8.0
pf_fs_soft,-5.0,51.0,252.41396307945251,0.0,1.6251884442556618e-15,0.17712902522180227,8.0
pf_fs_soft,-5.0,52.0,253.0360083580017,0.0,1.6980464861395529e-15,0.1768405190669,8.0
pf_fs_soft,-5.0,53.0,253.4135262966156,0.0,1.4621379768061084e-15,0.17528388462960715,8.0
