algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error,fer_raw
pf_fs_soft,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,15.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,20.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,25.0,4,0.7,1024,1464,0.6994535519125683,1.0,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-10.0,6,0.3,1024,3414,0.29994141769185706,1.0,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-5.0,6,0.3,1024,3414,0.29994141769185706,0.9423828125,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,0.9423828125
pf_fs_soft,0.0,6,0.3,1024,3414,0.29994141769185706,0.029296875,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,0.029296875
pf_fs_soft,5.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,10.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,0.0006510416666666666
pf_fs_soft,15.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,20.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,25.0,6,0.3,1024,3414,0.29994141769185706,1e-08,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
pf_fs_soft,-10.0,6,0.5,1024,2052,0.49902534113060426,1.0,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-5.0,6,0.5,1024,2052,0.49902534113060426,1.0,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,0.0,6,0.5,1024,2052,0.49902534113060426,1.0,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,5.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,10.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,15.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,20.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,25.0,6,0.5,1024,2052,0.49902534113060426,1.0,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-10.0,6,0.7,1024,1464,0.6994535519125683,1.0,4.487504044547677,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,-5.0,6,0.7,1024,1464,0.6994535519125683,1.0,5.364568175747991,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,0.0,6,0.7,1024,1464,0.6994535519125683,1.0,6.47066343575716,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,5.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.176626132801175,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,10.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.532237173989415,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,15.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.721581552177668,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,20.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.6766770258545876,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
pf_fs_soft,25.0,6,0.7,1024,1464,0.6994535519125683,1.0,7.782688578590751,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
