algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,-5.0,36.0,19.5,172.0720920562744,0.0,0.0,0.3126651182770729,8.0
pf_fs_hybrid,-5.0,37.0,19.5,171.45478286743165,0.0,0.0,0.31211465746164324,8.0
pf_fs_hybrid,-5.0,38.0,19.5,172.94087562561035,0.0,0.0,0.3137006402015686,8.0
pf_fs_hybrid,-5.0,39.0,19.5,171.4677703857422,0.0,0.0,0.31453942507505417,8.0
pf_fs_hybrid,-5.0,40.0,19.5,171.36989250183106,0.0,0.0,0.3070712320506573,8.0
pf_fs_hybrid,-5.0,41.0,19.5,172.4280242919922,0.0,0.0,0.3116701222956181,8.0
pf_fs_hybrid,-5.0,42.0,19.5,171.73823738098145,0.0,0.0,0.31549735739827156,8.0
pf_fs_hybrid,-5.0,43.0,19.5,171.43078498840333,0.0,0.0,0.3113671250641346,8.0
pf_fs_hybrid,-5.0,44.0,19.5,172.33887634277343,0.0,0.0,0.31105911917984486,8.0
pf_fs_hybrid,-5.0,45.0,19.5,171.60237350463868,0.0,0.0,0.3142530657351017,8.0
pf_fs_hybrid,-5.0,46.0,19.5,171.53434982299805,0.0,0.0,0.31272960901260377,8.0
pf_fs_hybrid,-5.0,47.0,19.5,172.33928375244142,0.0,0.0,0.31228474751114843,8.0
pf_fs_hybrid,-5.0,48.0,19.5,171.6245849609375,0.0,0.0,0.31285930797457695,8.0
pf_fs_hybrid,0.0,1.0,19.5,185.62742652893067,0.0,0.0,0.9211280569434166,8.0
pf_fs_hybrid,0.0,2.0,19.5,163.06881675720214,0.0,0.0,1.296440103650093,8.0
pf_fs_hybrid,0.0,3.0,19.5,160.75347137451172,0.0,0.0,0.634038682281971,8.0
pf_fs_hybrid,0.0,4.0,19.5,160.69802551269532,0.0,0.0,0.4652935154736042,8.0
pf_fs_hybrid,0.0,5.0,19.5,161.49753684997557,0.0,0.0,0.39196720719337463,8.0
pf_fs_hybrid,0.0,6.0,19.5,162.93277549743652,0.0,0.0,0.3580802246928215,8.0
pf_fs_hybrid,0.0,7.0,19.5,164.55778846740722,0.0,0.0,0.3437737673521042,8.0
pf_fs_hybrid,0.0,8.0,19.5,166.09902534484863,0.0,0.0,0.3364549748599529,8.0
pf_fs_hybrid,0.0,9.0,19.5,166.9714729309082,0.0,0.0,0.32930927723646164,8.0
pf_fs_hybrid,0.0,10.0,19.5,168.7334129333496,0.0,0.0,0.32374290004372597,8.0
pf_fs_hybrid,0.0,11.0,19.5,168.91614532470703,0.0,0.0,0.32462783232331277,8.0
pf_fs_hybrid,0.0,12.0,19.5,170.36334075927735,0.0,0.0,0.32395889386534693,8.0
pf_fs_hybrid,0.0,13.0,19.5,170.50064544677736,0.0,0.0,0.3239144518971443,8.0
pf_fs_hybrid,0.0,14.0,19.5,171.00264511108398,0.0,0.0,0.3197190135717392,8.0
pf_fs_hybrid,0.0,15.0,19.5,171.41493530273436,0.0,0.0,0.3192929059267044,8.0
pf_fs_hybrid,0.0,16.0,19.5,172.28136825561523,0.0,0.0,0.32157058343291284,8.0
pf_fs_hybrid,0.0,17.0,19.5,171.9016429901123,0.0,0.0,0.3218413949012756,8.0
pf_fs_hybrid,0.0,18.0,19.5,171.73577919006348,0.0,0.0,0.31535193175077436,8.0
pf_fs_hybrid,0.0,19.0,19.5,172.92105827331542,0.0,0.0,0.31723178178071976,8.0
pf_fs_hybrid,0.0,20.0,19.5,172.3770736694336,0.0,0.0,0.3231412753462791,8.0
pf_fs_hybrid,0.0,21.0,19.5,172.3913429260254,0.0,0.0,0.31790477484464646,8.0
pf_fs_hybrid,0.0,22.0,19.5,172.3532772064209,0.0,0.0,0.3154195033013821,8.0
pf_fs_hybrid,0.0,23.0,19.5,172.9292049407959,0.0,0.0,0.3162509426474571,8.0
pf_fs_hybrid,0.0,24.0,19.5,172.391015625,0.0,0.0,0.31751423329114914,8.0
pf_fs_hybrid,0.0,25.0,19.5,172.72782249450682,0.0,0.0,0.31573347225785253,8.0
pf_fs_hybrid,0.0,26.0,19.5,172.5112819671631,0.0,0.0,0.31559418737888334,8.0
pf_fs_hybrid,0.0,27.0,19.5,173.2313995361328,0.0,0.0,0.3139580968767405,8.0
pf_fs_hybrid,0.0,28.0,19.5,172.2038146972656,0.0,0.0,0.3172595381736755,8.0
pf_fs_hybrid,0.0,29.0,19.5,173.02560272216797,0.0,0.0,0.3133834607899189,8.0
pf_fs_hybrid,0.0,30.0,19.5,172.31768569946288,0.0,0.0,0.3133545137941837,8.0
pf_fs_hybrid,0.0,31.0,19.5,173.24372253417968,0.0,0.0,0.3137268081307411,8.0
pf_fs_hybrid,0.0,32.0,19.5,172.79673500061034,0.0,0.0,0.3184683106839657,8.0
pf_fs_hybrid,0.0,33.0,19.5,172.98104248046874,0.0,0.0,0.3155377559363842,8.0
pf_fs_hybrid,0.0,34.0,19.5,172.32574996948242,0.0,0.0,0.31454032436013224,8.0
pf_fs_hybrid,0.0,35.0,19.5,173.44250602722167,0.0,0.0,0.31287317499518397,8.0
pf_fs_hybrid,0.0,36.0,19.5,172.4746841430664,0.0,0.0,0.31624047048389914,8.0
pf_fs_hybrid,0.0,37.0,19.5,173.09509201049804,0.0,0.0,0.3152254581451416,8.0
pf_fs_hybrid,0.0,38.0,19.5,172.676033782959,0.0,0.0,0.31493657901883126,8.0
pf_fs_hybrid,0.0,39.0,19.5,173.06174392700194,0.0,0.0,0.31225666478276254,8.0
pf_fs_hybrid,0.0,40.0,19.5,173.38564758300782,0.0,0.0,0.31688856407999993,8.0
pf_fs_hybrid,0.0,41.0,19.5,172.74569435119628,0.0,0.0,0.31595331728458403,8.0
pf_fs_hybrid,0.0,42.0,19.5,172.878507232666,0.0,0.0,0.3120248503983021,8.0
pf_fs_hybrid,0.0,43.0,19.5,173.28494873046876,0.0,0.0,0.31538078673183917,8.0
pf_fs_hybrid,0.0,44.0,19.5,173.1580509185791,0.0,0.0,0.31645807847380636,8.0
pf_fs_hybrid,0.0,45.0,19.5,172.6530731201172,0.0,0.0,0.3130142092704773,8.0
pf_fs_hybrid,0.0,46.0,19.5,173.3669120788574,0.0,0.0,0.31394032984972,8.0
pf_fs_hybrid,0.0,47.0,19.5,172.5284580230713,0.0,0.0,0.3163186088204384,8.0
pf_fs_hybrid,0.0,48.0,19.5,172.40241966247558,0.0,0.0,0.3126688487827778,8.0
pf_fs_hybrid,5.0,1.0,19.5,181.41168975830078,0.0,0.0,0.9215830996632576,8.0
pf_fs_hybrid,5.0,2.0,19.5,159.39049186706544,0.0,0.0,1.276353931427002,8.0
pf_fs_hybrid,5.0,3.0,19.5,157.09545402526857,0.0,0.0,0.6319814845919609,8.0
pf_fs_hybrid,5.0,4.0,19.5,157.26476516723633,0.0,0.0,0.4634248375892639,8.0
pf_fs_hybrid,5.0,5.0,19.5,157.910746383667,0.0,0.0,0.38978780433535576,8.0
pf_fs_hybrid,5.0,6.0,19.5,159.04718704223632,0.0,0.0,0.352465108782053,8.0
pf_fs_hybrid,5.0,7.0,19.5,161.57962303161622,0.0,0.0,0.33589107990264894,8.0
pf_fs_hybrid,5.0,8.0,19.5,163.403967666626,0.0,0.0,0.3330100245773792,8.0
pf_fs_hybrid,5.0,9.0,19.5,164.87560119628907,0.0,0.0,0.3278022587299347,8.0
pf_fs_hybrid,5.0,10.0,19.5,165.4120834350586,0.0,0.0,0.32181649282574654,8.0
pf_fs_hybrid,5.0,11.0,19.5,166.4976718902588,0.0,0.0,0.31711923852562907,8.0
pf_fs_hybrid,5.0,12.0,19.5,167.67631416320802,0.0,0.0,0.31994895860552786,8.0
pf_fs_hybrid,5.0,13.0,19.5,167.73182373046876,0.0,0.0,0.32022653594613076,8.0
pf_fs_hybrid,5.0,14.0,19.5,167.63912658691407,0.0,0.0,0.31510367095470426,8.0
pf_fs_hybrid,5.0,15.0,19.5,168.60132484436036,0.0,0.0,0.3136719834059477,8.0
pf_fs_hybrid,5.0,16.0,19.5,168.6489398956299,0.0,0.0,0.31748485267162324,8.0
pf_fs_hybrid,5.0,17.0,19.5,168.6979949951172,0.0,0.0,0.31490024775266645,8.0
pf_fs_hybrid,5.0,18.0,19.5,168.2482654571533,0.0,0.0,0.3107950009405613,8.0
pf_fs_hybrid,5.0,19.0,19.5,169.39368896484376,0.0,0.0,0.3107662953436375,8.0
pf_fs_hybrid,5.0,20.0,19.5,169.43204917907715,0.0,0.0,0.31744514852762223,8.0
pf_fs_hybrid,5.0,21.0,19.5,168.90555381774902,0.0,0.0,0.31535962745547297,8.0
pf_fs_hybrid,5.0,22.0,19.5,168.76670455932617,0.0,0.0,0.3074595212936401,8.0
pf_fs_hybrid,5.0,23.0,19.5,169.65555877685546,0.0,0.0,0.308665968477726,8.0
pf_fs_hybrid,5.0,24.0,19.5,169.23802375793457,0.0,0.0,0.3154499650001526,8.0
pf_fs_hybrid,5.0,25.0,19.5,169.6347511291504,0.0,0.0,0.3126091048121452,8.0
pf_fs_hybrid,5.0,26.0,19.5,168.76908950805665,0.0,0.0,0.3088321276009083,8.0
pf_fs_hybrid,5.0,27.0,19.5,170.11714057922364,0.0,0.0,0.30929878875613215,8.0
pf_fs_hybrid,5.0,28.0,19.5,169.23751487731934,0.0,0.0,0.3168376266956329,8.0
pf_fs_hybrid,5.0,29.0,19.5,169.77997055053712,0.0,0.0,0.31062933057546616,8.0
pf_fs_hybrid,5.0,30.0,19.5,169.2784736633301,0.0,0.0,0.30949934348464014,8.0
pf_fs_hybrid,5.0,31.0,19.5,170.2754348754883,0.0,0.0,0.31215413436293604,8.0
pf_fs_hybrid,5.0,32.0,19.5,169.1468891143799,0.0,0.0,0.3161468796432018,8.0
pf_fs_hybrid,5.0,33.0,19.5,169.84616508483887,0.0,0.0,0.3076668843626976,8.0
pf_fs_hybrid,5.0,34.0,19.5,169.3053997039795,0.0,0.0,0.3100772172212601,8.0
pf_fs_hybrid,5.0,35.0,19.5,169.9402011871338,0.0,0.0,0.309470284730196,8.0
pf_fs_hybrid,5.0,36.0,19.5,169.43454360961914,0.0,0.0,0.31344389393925665,8.0
pf_fs_hybrid,5.0,37.0,19.5,170.05664710998536,0.0,0.0,0.30987082943320277,8.0
pf_fs_hybrid,5.0,38.0,19.5,169.14844512939453,0.0,0.0,0.3110677570104599,8.0
pf_fs_hybrid,5.0,39.0,19.5,170.6213264465332,0.0,0.0,0.31172818653285506,8.0
pf_fs_hybrid,5.0,40.0,19.5,169.0985134124756,0.0,0.0,0.3149184897542,8.0
pf_fs_hybrid,5.0,41.0,19.5,169.55884284973143,0.0,0.0,0.30640525072813035,8.0
pf_fs_hybrid,5.0,42.0,19.5,169.85570030212403,0.0,0.0,0.3081010587513447,8.0
pf_fs_hybrid,5.0,43.0,19.5,169.54328536987305,0.0,0.0,0.3108278263360262,8.0
pf_fs_hybrid,5.0,44.0,19.5,168.90191688537598,0.0,0.0,0.30919605791568755,8.0
pf_fs_hybrid,5.0,45.0,19.5,170.12716636657714,0.0,0.0,0.30786399990320207,8.0
pf_fs_hybrid,5.0,46.0,19.5,169.516752243042,0.0,0.0,0.31313229724764824,8.0
pf_fs_hybrid,5.0,47.0,19.5,169.28067932128906,0.0,0.0,0.3097305316478014,8.0
pf_fs_hybrid,5.0,48.0,19.5,169.85096168518066,0.0,0.0,0.3090489264577627,8.0
pf_fs_hybrid,10.0,1.0,19.5,187.16406021118163,0.0,0.0,0.9218232482671738,8.0
pf_fs_hybrid,10.0,2.0,19.5,164.54569244384766,0.0,0.0,1.261134508252144,8.0
pf_fs_hybrid,10.0,3.0,19.5,162.02111892700196,0.0,0.0,0.623199412226677,8.0
pf_fs_hybrid,10.0,4.0,19.5,161.6998260498047,0.0,0.0,0.45907339453697205,8.0
pf_fs_hybrid,10.0,5.0,19.5,162.1119186401367,0.0,0.0,0.3880187802016735,8.0
pf_fs_hybrid,10.0,6.0,19.5,163.35313301086427,0.0,0.0,0.35123487263917924,8.0
pf_fs_hybrid,10.0,7.0,19.5,164.79318656921387,0.0,0.0,0.3323528490960598,8.0
pf_fs_hybrid,10.0,8.0,19.5,166.22422256469727,0.0,0.0,0.32554450035095217,8.0
pf_fs_hybrid,10.0,9.0,19.5,167.5912063598633,0.0,0.0,0.32204275354743006,8.0
pf_fs_hybrid,10.0,10.0,19.5,168.25757026672363,0.0,0.0,0.3158864535391331,8.0
pf_fs_hybrid,10.0,11.0,19.5,169.18205375671386,0.0,0.0,0.3119952343404293,8.0
pf_fs_hybrid,10.0,12.0,19.5,170.40925674438478,0.0,0.0,0.31449163109064104,8.0
pf_fs_hybrid,10.0,13.0,19.5,170.1985969543457,0.0,0.0,0.3160193406045437,8.0
pf_fs_hybrid,10.0,14.0,19.5,170.81252098083496,0.0,0.0,0.30879768654704093,8.0
pf_fs_hybrid,10.0,15.0,19.5,170.9786464691162,0.0,0.0,0.30822083689272406,8.0
pf_fs_hybrid,10.0,16.0,19.5,172.10949363708497,0.0,0.0,0.31142700016498565,8.0
pf_fs_hybrid,10.0,17.0,19.5,171.10436515808107,0.0,0.0,0.3141671672463417,8.0
pf_fs_hybrid,10.0,18.0,19.5,171.96840438842773,0.0,0.0,0.3067037560045719,8.0
pf_fs_hybrid,10.0,19.0,19.5,171.67254028320312,0.0,0.0,0.3047700010240078,8.0
pf_fs_hybrid,10.0,20.0,19.5,172.84983024597167,0.0,0.0,0.3087146859616041,8.0
pf_fs_hybrid,10.0,21.0,19.5,172.18061599731445,0.0,0.0,0.3165823511779308,8.0
pf_fs_hybrid,10.0,22.0,19.5,171.8777660369873,0.0,0.0,0.3079522270709276,8.0
pf_fs_hybrid,10.0,23.0,19.5,172.21742248535156,0.0,0.0,0.30314243137836455,8.0
pf_fs_hybrid,10.0,24.0,19.5,173.38073196411133,0.0,0.0,0.3090431269258261,8.0
pf_fs_hybrid,10.0,25.0,19.5,171.8744571685791,0.0,0.0,0.3115961439907551,8.0
pf_fs_hybrid,10.0,26.0,19.5,172.79607467651368,0.0,0.0,0.3034850537776947,8.0
pf_fs_hybrid,10.0,27.0,19.5,172.85044021606444,0.0,0.0,0.30651809088885784,8.0
pf_fs_hybrid,10.0,28.0,19.5,172.64748420715333,0.0,0.0,0.30597132369875907,8.0
pf_fs_hybrid,10.0,29.0,19.5,171.96135597229005,0.0,0.0,0.3048197489231825,8.0
pf_fs_hybrid,10.0,30.0,19.5,173.3830993652344,0.0,0.0,0.3081322696059942,8.0
pf_fs_hybrid,10.0,31.0,19.5,172.2194839477539,0.0,0.0,0.30942970924079416,8.0
pf_fs_hybrid,10.0,32.0,19.5,172.44816513061522,0.0,0.0,0.3036825966089964,8.0
pf_fs_hybrid,10.0,33.0,19.5,172.95590591430664,0.0,0.0,0.3073076069355011,8.0
pf_fs_hybrid,10.0,34.0,19.5,173.16448860168458,0.0,0.0,0.30915364623069763,8.0
pf_fs_hybrid,10.0,35.0,19.5,172.0995346069336,0.0,0.0,0.3057279199361801,8.0
pf_fs_hybrid,10.0,36.0,19.5,173.0897346496582,0.0,0.0,0.303794352710247,8.0
pf_fs_hybrid,10.0,37.0,19.5,172.7061237335205,0.0,0.0,0.3068461697548628,8.0
pf_fs_hybrid,10.0,38.0,19.5,172.62478523254396,0.0,0.0,0.30496824234724046,8.0
pf_fs_hybrid,10.0,39.0,19.5,172.5746814727783,0.0,0.0,0.3051171496510506,8.0
pf_fs_hybrid,10.0,40.0,19.5,173.00946388244628,0.0,0.0,0.30657845363020897,8.0
pf_fs_hybrid,10.0,41.0,19.5,172.6931941986084,0.0,0.0,0.30814288295805453,8.0
pf_fs_hybrid,10.0,42.0,19.5,172.33728523254393,0.0,0.0,0.3051442164927721,8.0
pf_fs_hybrid,10.0,43.0,19.5,172.6425365447998,0.0,0.0,0.30545920729637144,8.0
pf_fs_hybrid,10.0,44.0,19.5,172.65829734802247,0.0,0.0,0.3074300102889538,8.0
pf_fs_hybrid,10.0,45.0,19.5,172.61839561462403,0.0,0.0,0.30739374831318855,8.0
pf_fs_hybrid,10.0,46.0,19.5,172.94854965209962,0.0,0.0,0.30697919279336927,8.0
pf_fs_hybrid,10.0,47.0,19.5,172.76614151000976,0.0,0.0,0.3074022624641657,8.0
pf_fs_hybrid,10.0,48.0,19.5,172.67704277038575,0.0,0.0,0.3049958299845457,8.0
pf_fs_hybrid,15.0,1.0,19.5,184.7510471343994,0.0,0.0,0.9213607832789421,8.0
pf_fs_hybrid,15.0,2.0,19.5,162.9725269317627,0.0,0.0,1.2702056020498276,8.0
pf_fs_hybrid,15.0,3.0,19.5,160.7359790802002,0.0,0.0,0.6259513944387436,8.0
pf_fs_hybrid,15.0,4.0,19.5,160.67177085876466,0.0,0.0,0.46258696764707563,8.0
pf_fs_hybrid,15.0,5.0,19.5,160.9888816833496,0.0,0.0,0.38932586908340455,8.0
pf_fs_hybrid,15.0,6.0,19.5,162.35724258422852,0.0,0.0,0.3539059415459633,8.0
pf_fs_hybrid,15.0,7.0,19.5,163.57089309692384,0.0,0.0,0.3377471260726452,8.0
pf_fs_hybrid,15.0,8.0,19.5,165.06091957092286,0.0,0.0,0.32685137167572975,8.0
pf_fs_hybrid,15.0,9.0,19.5,166.0834976196289,0.0,0.0,0.32077391520142556,8.0
pf_fs_hybrid,15.0,10.0,19.5,167.41545753479005,0.0,0.0,0.3195018619298935,8.0
pf_fs_hybrid,15.0,11.0,19.5,168.23207740783693,0.0,0.0,0.3186743013560772,8.0
pf_fs_hybrid,15.0,12.0,19.5,168.57647514343262,0.0,0.0,0.31550788432359694,8.0
pf_fs_hybrid,15.0,13.0,19.5,169.45406913757324,0.0,0.0,0.31102304756641386,8.0
pf_fs_hybrid,15.0,14.0,19.5,170.14475212097167,0.0,0.0,0.3120514877140522,8.0
pf_fs_hybrid,15.0,15.0,19.5,170.73337783813477,0.0,0.0,0.3146210521459579,8.0
pf_fs_hybrid,15.0,16.0,19.5,170.1346492767334,0.0,0.0,0.3134935460984707,8.0
pf_fs_hybrid,15.0,17.0,19.5,171.04213027954103,0.0,0.0,0.30840040370821953,8.0
pf_fs_hybrid,15.0,18.0,19.5,170.85944137573242,0.0,0.0,0.3111307263374329,8.0
pf_fs_hybrid,15.0,19.0,19.5,171.00432014465332,0.0,0.0,0.3125464737415314,8.0
pf_fs_hybrid,15.0,20.0,19.5,171.15903663635254,0.0,0.0,0.31250893846154215,8.0
pf_fs_hybrid,15.0,21.0,19.5,171.29873504638672,0.0,0.0,0.3093776650726795,8.0
pf_fs_hybrid,15.0,22.0,19.5,171.38771324157716,0.0,0.0,0.3102705754339695,8.0
pf_fs_hybrid,15.0,23.0,19.5,171.7128101348877,0.0,0.0,0.31160585582256317,8.0
pf_fs_hybrid,15.0,24.0,19.5,171.49530181884765,0.0,0.0,0.3103537172079086,8.0
pf_fs_hybrid,15.0,25.0,19.5,171.38227081298828,0.0,0.0,0.305831303447485,8.0
pf_fs_hybrid,15.0,26.0,19.5,171.86314315795897,0.0,0.0,0.3091131404042244,8.0
pf_fs_hybrid,15.0,27.0,19.5,171.93351783752442,0.0,0.0,0.31274075284600256,8.0
pf_fs_hybrid,15.0,28.0,19.5,171.32916221618652,0.0,0.0,0.3123557724058628,8.0
pf_fs_hybrid,15.0,29.0,19.5,171.48315811157227,0.0,0.0,0.30777698531746867,8.0
pf_fs_hybrid,15.0,30.0,19.5,172.16701545715333,0.0,0.0,0.3107893593609333,8.0
pf_fs_hybrid,15.0,31.0,19.5,171.72135429382325,0.0,0.0,0.3119266666471958,8.0
pf_fs_hybrid,15.0,32.0,19.5,171.35844078063965,0.0,0.0,0.3081414572894573,8.0
pf_fs_hybrid,15.0,33.0,19.5,172.13205032348634,0.0,0.0,0.3076245039701462,8.0
pf_fs_hybrid,15.0,34.0,19.5,171.75204467773438,0.0,0.0,0.3128486566245556,8.0
pf_fs_hybrid,15.0,35.0,19.5,171.48395843505858,0.0,0.0,0.30920978635549545,8.0
pf_fs_hybrid,15.0,36.0,19.5,171.54973869323732,0.0,0.0,0.3061132952570915,8.0
pf_fs_hybrid,15.0,37.0,19.5,172.53103790283203,0.0,0.0,0.3107981335371733,8.0
pf_fs_hybrid,15.0,38.0,19.5,171.35285682678222,0.0,0.0,0.31386523991823195,8.0
pf_fs_hybrid,15.0,39.0,19.5,172.0061767578125,0.0,0.0,0.30985276997089384,8.0
pf_fs_hybrid,15.0,40.0,19.5,171.77812995910645,0.0,0.0,0.31069558784365653,8.0
pf_fs_hybrid,15.0,41.0,19.5,172.23141593933104,0.0,0.0,0.3112629815936089,8.0
pf_fs_hybrid,15.0,42.0,19.5,171.7948902130127,0.0,0.0,0.3129233904182911,8.0
pf_fs_hybrid,15.0,43.0,19.5,171.73666038513184,0.0,0.0,0.3098401136696339,8.0
pf_fs_hybrid,15.0,44.0,19.5,172.02958793640136,0.0,0.0,0.30841055437922477,8.0
pf_fs_hybrid,15.0,45.0,19.5,172.19850463867186,0.0,0.0,0.308010470867157,8.0
pf_fs_hybrid,15.0,46.0,19.5,171.74401473999023,0.0,0.0,0.3104558356106281,8.0
pf_fs_hybrid,15.0,47.0,19.5,172.43145027160645,0.0,0.0,0.3093870054930449,8.0
pf_fs_hybrid,15.0,48.0,19.5,171.4951244354248,0.0,0.0,0.30947670340538025,8.0
pf_fs_hybrid,20.0,1.0,19.5,185.18297233581544,0.0,0.0,0.921594788134098,8.0
pf_fs_hybrid,20.0,2.0,19.5,163.39819717407227,0.0,0.0,1.261850842833519,8.0
pf_fs_hybrid,20.0,3.0,19.5,160.98119926452637,0.0,0.0,0.6218602895736695,8.0
pf_fs_hybrid,20.0,4.0,19.5,161.08359489440917,0.0,0.0,0.4605450130999088,8.0
pf_fs_hybrid,20.0,5.0,19.5,161.4988338470459,0.0,0.0,0.3889596343040466,8.0
pf_fs_hybrid,20.0,6.0,19.5,162.80613403320314,0.0,0.0,0.35256641879677775,8.0
pf_fs_hybrid,20.0,7.0,19.5,164.6325698852539,0.0,0.0,0.33448157384991645,8.0
pf_fs_hybrid,20.0,8.0,19.5,166.15949020385742,0.0,0.0,0.32663318142294884,8.0
pf_fs_hybrid,20.0,9.0,19.5,167.51430397033693,0.0,0.0,0.3235851414501667,8.0
pf_fs_hybrid,20.0,10.0,19.5,168.48415451049806,0.0,0.0,0.31841829270124433,8.0
pf_fs_hybrid,20.0,11.0,19.5,169.3291275024414,0.0,0.0,0.3159439764916897,8.0
pf_fs_hybrid,20.0,12.0,19.5,169.80834350585937,0.0,0.0,0.31491719260811807,8.0
pf_fs_hybrid,20.0,13.0,19.5,170.4496871948242,0.0,0.0,0.3136672511696815,8.0
pf_fs_hybrid,20.0,14.0,19.5,171.3083866119385,0.0,0.0,0.3130551427602768,8.0
pf_fs_hybrid,20.0,15.0,19.5,171.28106193542482,0.0,0.0,0.3120789371430874,8.0
pf_fs_hybrid,20.0,16.0,19.5,171.1688674926758,0.0,0.0,0.3078953482210636,8.0
pf_fs_hybrid,20.0,17.0,19.5,171.92010917663575,0.0,0.0,0.3085860773921013,8.0
pf_fs_hybrid,20.0,18.0,19.5,171.61719131469727,0.0,0.0,0.31073165088891985,8.0
pf_fs_hybrid,20.0,19.0,19.5,172.0620906829834,0.0,0.0,0.30826270058751104,8.0
pf_fs_hybrid,20.0,20.0,19.5,171.95695991516112,0.0,0.0,0.3093246087431908,8.0
pf_fs_hybrid,20.0,21.0,19.5,171.99977836608886,0.0,0.0,0.3076221637427807,8.0
pf_fs_hybrid,20.0,22.0,19.5,172.18700828552247,0.0,0.0,0.30883420184254645,8.0
pf_fs_hybrid,20.0,23.0,19.5,172.6053123474121,0.0,0.0,0.3107184827327728,8.0
pf_fs_hybrid,20.0,24.0,19.5,171.7352596282959,0.0,0.0,0.3093110635876656,8.0
pf_fs_hybrid,20.0,25.0,19.5,172.6509044647217,0.0,0.0,0.30666729658842085,8.0
pf_fs_hybrid,20.0,26.0,19.5,172.77005043029786,0.0,0.0,0.31235264539718627,8.0
pf_fs_hybrid,20.0,27.0,19.5,172.30373306274413,0.0,0.0,0.31123435124754906,8.0
pf_fs_hybrid,20.0,28.0,19.5,172.37509841918944,0.0,0.0,0.30614275187253953,8.0
pf_fs_hybrid,20.0,29.0,19.5,172.77765235900878,0.0,0.0,0.30790395364165307,8.0
pf_fs_hybrid,20.0,30.0,19.5,172.53575973510743,0.0,0.0,0.31047339290380477,8.0
pf_fs_hybrid,20.0,31.0,19.5,172.38030815124512,0.0,0.0,0.30690759867429734,8.0
pf_fs_hybrid,20.0,32.0,19.5,172.1031150817871,0.0,0.0,0.30443970263004305,8.0
pf_fs_hybrid,20.0,33.0,19.5,172.74423599243164,0.0,0.0,0.30677859783172606,8.0
pf_fs_hybrid,20.0,34.0,19.5,172.59795303344725,0.0,0.0,0.30958388447761537,8.0
pf_fs_hybrid,20.0,35.0,19.5,171.87089881896972,0.0,0.0,0.3071771301329136,8.0
pf_fs_hybrid,20.0,36.0,19.5,172.71644897460936,0.0,0.0,0.30620909184217454,8.0
pf_fs_hybrid,20.0,37.0,19.5,172.7452751159668,0.0,0.0,0.30976092666387556,8.0
pf_fs_hybrid,20.0,38.0,19.5,172.53787689208986,0.0,0.0,0.3085041381418705,8.0
pf_fs_hybrid,20.0,39.0,19.5,173.19700050354004,0.0,0.0,0.3076398640871048,8.0
pf_fs_hybrid,20.0,40.0,19.5,172.73932113647462,0.0,0.0,0.30818560644984244,8.0
pf_fs_hybrid,20.0,41.0,19.5,172.5466251373291,0.0,0.0,0.3038752883672714,8.0
pf_fs_hybrid,20.0,42.0,19.5,173.3143081665039,0.0,0.0,0.3080207496881485,8.0
pf_fs_hybrid,20.0,43.0,19.5,172.75645866394044,0.0,0.0,0.30972501151263715,8.0
pf_fs_hybrid,20.0,44.0,19.5,172.34403762817382,0.0,0.0,0.30425911024212837,8.0
pf_fs_hybrid,20.0,45.0,19.5,172.9066604614258,0.0,0.0,0.3062926739454269,8.0
pf_fs_hybrid,20.0,46.0,19.5,172.97599334716796,0.0,0.0,0.31017144247889517,8.0
pf_fs_hybrid,20.0,47.0,19.5,171.98177261352538,0.0,0.0,0.3070815369486809,8.0
pf_fs_hybrid,20.0,48.0,19.5,173.03209915161133,0.0,0.0,0.3043631978332996,8.0
pf_fs_hybrid,25.0,1.0,19.5,184.26377716064454,0.0,0.0,0.9217302277684212,8.0
pf_fs_hybrid,25.0,2.0,19.5,161.44308166503907,0.0,0.0,1.2719490468502044,8.0
pf_fs_hybrid,25.0,3.0,19.5,158.76584663391114,0.0,0.0,0.6290199488401413,8.0
pf_fs_hybrid,25.0,4.0,19.5,158.5646656036377,0.0,0.0,0.46325986087322235,8.0
pf_fs_hybrid,25.0,5.0,19.5,158.9619342803955,0.0,0.0,0.39083820283412934,8.0
pf_fs_hybrid,25.0,6.0,19.5,159.95816535949706,0.0,0.0,0.3550851710140705,8.0
pf_fs_hybrid,25.0,7.0,19.5,161.46873626708984,0.0,0.0,0.3393608942627907,8.0
pf_fs_hybrid,25.0,8.0,19.5,162.44787521362304,0.0,0.0,0.3301618345081806,8.0
pf_fs_hybrid,25.0,9.0,19.5,164.21219444274902,0.0,0.0,0.3230609528720379,8.0
pf_fs_hybrid,25.0,10.0,19.5,164.9196361541748,0.0,0.0,0.32177499383687974,8.0
pf_fs_hybrid,25.0,11.0,19.5,166.78006591796876,0.0,0.0,0.31922151148319244,8.0
pf_fs_hybrid,25.0,12.0,19.5,166.80994453430176,0.0,0.0,0.31992357298731805,8.0
pf_fs_hybrid,25.0,13.0,19.5,167.55749168395997,0.0,0.0,0.31508504077792165,8.0
pf_fs_hybrid,25.0,14.0,19.5,168.2321907043457,0.0,0.0,0.31784250363707545,8.0
pf_fs_hybrid,25.0,15.0,19.5,168.4778190612793,0.0,0.0,0.31711317002773287,8.0
