sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
593.811767578125,603.33837890625,4.712791919708252,0.0,4.994910478591919,0.6926524043083191,-7.871211051940918,-120.0,0.8253968358039856,0.7916666865348816,0.0794326663017273,0.0,2.6807823280105367,3.156298236078989e-15,1.0713568119612746e-15,3.1462981651037046e-15,0.0,0.03223612904548645,603.33837890625,pf_fs_soft,10.0,4.0,20.0,0.0,pf,budget_dual,0.0,121.04655310068067,2.7024209721912924,1.8237629692486546,0.9286281490614517,6.0,,,,
175.42633056640625,175.06594848632812,1.3922724723815918,0.378986157476902,1.3975046873092651,0.8764089941978455,-3.9610350131988525,-52.957371139526316,0.8650793433189392,0.7857142686843872,0.0794326663017273,0.0,3.0885131290124264,1.676344214736623e-24,2.8692776715012374e-25,0.0,1.0,0.2297331988811493,175.06594848632812,pf_fs_hybrid,10.0,4.0,20.0,0.0,pf,hybrid,0.0,16.1041967454222,1.141698942230602,0.9728344681412876,0.9908785206584546,6.0,,,,
586.8438720703125,588.3593139648438,4.657491207122803,0.0,4.825511455535889,0.7084375023841858,-5.6131911277771,-120.0,0.8492063283920288,0.8115079402923584,0.0794326663017273,0.0,2.67179122500238,1.8053594592724745e-15,4.139637419271346e-16,1.7953593882971903e-15,0.0,0.03345201537013054,588.3593139648438,pf_fs_cognitive,10.0,4.0,20.0,0.0,pf,budget_dual,0.0,120.58773250567012,2.693940881600545,1.8448978125909885,0.9279021475203206,6.0,2.0,2.0,2.0,0.5
556.850341796875,539.4561157226562,4.41944694519043,1.0748871090981993e-06,4.675649642944336,0.7400960326194763,1.5932104587554932,-120.0,0.8253968358039856,0.8194444179534912,0.0794326663017273,0.0,1.1193441819632426,2.8578163192025455e-15,1.0575169288778497e-15,2.8478162482272612e-15,0.0,0.08048882335424423,539.4561157226562,du_pf_soft,10.0,4.0,8.0,0.0,pf,budget_dual,1.0,113.61334606625978,2.567508173815815,1.7145764174557852,0.9140163457013173,6.0,,,,
552.0035400390625,541.6443481445312,4.380980491638184,3.2246745718111924e-08,4.406509160995483,0.7284911274909973,0.6522486805915833,-120.0,0.8253968358039856,0.8214285969734192,0.0794326663017273,0.0,1.1207142589555588,1.7113091559740933e-15,3.783003725950579e-16,1.7013091908779274e-15,0.0,0.08351770788431168,541.6443481445312,du_pf_cognitive,10.0,4.0,8.0,0.0,pf,budget_dual,1.0,113.66315096345424,2.5643245410473594,1.6783905565671038,0.917353671988447,6.0,2.0,2.0,2.0,0.5
543.1329345703125,543.1329345703125,4.3105788230896,0.0,4.718720436096191,0.6452654600143433,-9.835794448852539,-120.0,0.7539682388305664,0.7341269850730896,0.07943267375230789,0.0,0.3844980740104802,2.1691575690193548e-15,7.248768202166005e-16,2.1591574980440705e-15,0.0,0.5304021835327148,543.1329345703125,ew_no_fs,10.0,5.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
595.539306640625,595.539306640625,4.726502418518066,0.0,5.15210485458374,0.6765515804290771,-9.104594230651855,-120.0,0.7857142686843872,0.7757936716079712,0.0794326588511467,0.0,0.44715447499766015,2.5585316268503418e-15,9.471149721700794e-16,2.5485315558750575e-15,0.0,0.0354938730597496,595.539306640625,ew_fs_soft,10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
470.9137268066406,648.4439697265625,3.737410545349121,0.0,4.069666862487793,0.5625905394554138,-23.07300567626953,-120.0,0.682539701461792,0.6765872836112976,0.07943267375230789,0.0,0.44662727901595645,3.670743061319178e-15,1.0776735601654235e-15,3.6607429903438935e-15,0.0,0.045487213879823685,648.4439697265625,edge_fs_soft,10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
581.0609130859375,572.7565307617188,4.6115946769714355,0.0,4.445427894592285,0.6821282505989075,-6.658483982086182,-120.0,0.8333333134651184,0.8035714030265808,0.07943267375230789,0.0,2.67864765500417,3.2117140961036806e-15,1.0005678333395093e-15,3.2017140251283964e-15,0.0,0.03236406296491623,572.756591796875,pf_fs_soft,10.0,5.0,20.0,0.0,pf,budget_dual,0.0,119.36776327371354,2.6677380667609296,1.8145892288634746,0.9268443073363004,6.0,,,,
165.06768798828125,165.1663055419922,1.310060977935791,0.00010031819624600757,1.3410292863845825,0.8426122665405273,-6.719542503356934,-120.0,0.7936508059501648,0.7460317611694336,0.07943267375230789,0.0,3.0888137959700543,1.5504889514872101e-24,2.649412276454826e-25,0.0,1.0,0.2827564477920532,165.16632080078125,pf_fs_hybrid,10.0,5.0,20.0,0.0,pf,hybrid,0.0,13.239522201689722,1.1165681273818526,0.9153309022987677,0.9900453215029926,6.0,,,,
586.3276977539062,582.8634033203125,4.6533942222595215,0.0,4.475754976272583,0.6724154353141785,-6.5207014083862305,-120.0,0.8253968358039856,0.8015872836112976,0.0794326663017273,0.0,2.6778492430457845,1.9242839438581624e-15,3.8704524662162973e-16,1.914283872882878e-15,0.0,0.03390061855316162,582.8634033203125,pf_fs_cognitive,10.0,5.0,20.0,0.0,pf,budget_dual,0.0,120.0895008663486,2.6804659044203762,1.8371722243909836,0.9284397808167086,6.0,2.0,2.0,2.0,0.5
543.8926391601562,526.3081665039062,4.316608428955078,1.2898696155616562e-07,4.344947338104248,0.7163645029067993,0.42368999123573303,-120.0,0.8492063283920288,0.8313491940498352,0.0794326663017273,0.0,1.1238555499876384,4.053216129970647e-15,1.130181767840428e-15,4.043216058995363e-15,0.0,0.08488645404577255,526.3082275390625,du_pf_soft,10.0,5.0,8.0,0.0,pf,budget_dual,1.0,112.27245597650985,2.537134456566355,1.631524691585996,0.915108667013755,6.0,,,,
546.9989624023438,531.53369140625,4.341261386871338,0.0,4.3624351024627686,0.717205822467804,0.08842232078313828,-120.0,0.8333333134651184,0.8353174328804016,0.0794326663017273,0.0,1.1225473770173267,2.3007199969363136e-15,4.810700330524749e-16,2.2907199259610293e-15,0.0,0.07838869839906693,531.53369140625,du_pf_cognitive,10.0,5.0,8.0,0.0,pf,budget_dual,1.0,112.08903753197978,2.532781916980286,1.6707770746946875,0.9140171257868747,6.0,2.0,2.0,2.0,0.5
