algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,0.0,42.0,19.5,173.23542900085448,0.0,0.0,0.3036127980798483,8.0
pf_fs_hybrid,0.0,43.0,19.5,173.7295223236084,0.0,0.0,0.30313553735613824,8.0
pf_fs_hybrid,0.0,44.0,19.5,173.86230697631837,0.0,0.0,0.30623245276510713,8.0
pf_fs_hybrid,0.0,45.0,19.5,173.22569885253907,0.0,0.0,0.3036396749317646,8.0
pf_fs_hybrid,0.0,46.0,19.5,173.4410442352295,0.0,0.0,0.3020151060074568,8.0
pf_fs_hybrid,0.0,47.0,19.5,173.93535881042482,0.0,0.0,0.30592905059456826,8.0
pf_fs_hybrid,0.0,48.0,19.5,173.518953704834,0.0,0.0,0.30610723719000815,8.0
pf_fs_hybrid,5.0,1.0,19.5,184.09369812011718,0.0,0.0,0.921325360238552,8.0
pf_fs_hybrid,5.0,2.0,19.5,161.69802131652833,0.0,0.0,1.2794268667697906,8.0
pf_fs_hybrid,5.0,3.0,19.5,159.70208663940429,0.0,0.0,0.6306496948003769,8.0
pf_fs_hybrid,5.0,4.0,19.5,159.9170177459717,0.0,0.0,0.4643336616456509,8.0
pf_fs_hybrid,5.0,5.0,19.5,160.6529010772705,0.0,0.0,0.3908835597336292,8.0
pf_fs_hybrid,5.0,6.0,19.5,162.26807975769043,0.0,0.0,0.3533611372113228,8.0
pf_fs_hybrid,5.0,7.0,19.5,163.68015747070314,0.0,0.0,0.33768904879689216,8.0
pf_fs_hybrid,5.0,8.0,19.5,165.64372215270996,0.0,0.0,0.3305227518081665,8.0
pf_fs_hybrid,5.0,9.0,19.5,166.3752815246582,0.0,0.0,0.3255139961838722,8.0
pf_fs_hybrid,5.0,10.0,19.5,167.80816421508788,0.0,0.0,0.3203913889825344,8.0
pf_fs_hybrid,5.0,11.0,19.5,168.55083656311035,0.0,0.0,0.3206618897616863,8.0
pf_fs_hybrid,5.0,12.0,19.5,169.68176078796387,0.0,0.0,0.31997346580028535,8.0
pf_fs_hybrid,5.0,13.0,19.5,169.59781341552736,0.0,0.0,0.31803016141057017,8.0
pf_fs_hybrid,5.0,14.0,19.5,170.44769248962402,0.0,0.0,0.3139651119709015,8.0
pf_fs_hybrid,5.0,15.0,19.5,170.5765167236328,0.0,0.0,0.31529392674565315,8.0
pf_fs_hybrid,5.0,16.0,19.5,170.6337547302246,0.0,0.0,0.31461150795221327,8.0
pf_fs_hybrid,5.0,17.0,19.5,170.62627677917482,0.0,0.0,0.3140742115676403,8.0
pf_fs_hybrid,5.0,18.0,19.5,171.2360408782959,0.0,0.0,0.31289396360516547,8.0
pf_fs_hybrid,5.0,19.0,19.5,170.91387062072755,0.0,0.0,0.31433089897036554,8.0
pf_fs_hybrid,5.0,20.0,19.5,171.55498352050782,0.0,0.0,0.3139615826308727,8.0
pf_fs_hybrid,5.0,21.0,19.5,170.9744327545166,0.0,0.0,0.3155187711119652,8.0
pf_fs_hybrid,5.0,22.0,19.5,171.78728065490722,0.0,0.0,0.3128939099609852,8.0
pf_fs_hybrid,5.0,23.0,19.5,171.3484287261963,0.0,0.0,0.3141890123486519,8.0
pf_fs_hybrid,5.0,24.0,19.5,171.6187313079834,0.0,0.0,0.3100764900445938,8.0
pf_fs_hybrid,5.0,25.0,19.5,171.85833892822265,0.0,0.0,0.31235231682658193,8.0
pf_fs_hybrid,5.0,26.0,19.5,171.67960090637206,0.0,0.0,0.31266587525606154,8.0
pf_fs_hybrid,5.0,27.0,19.5,171.5399948120117,0.0,0.0,0.31241246983408927,8.0
pf_fs_hybrid,5.0,28.0,19.5,171.81261177062987,0.0,0.0,0.31150331124663355,8.0
pf_fs_hybrid,5.0,29.0,19.5,171.34401817321776,0.0,0.0,0.3111606393009424,8.0
pf_fs_hybrid,5.0,30.0,19.5,171.8978527069092,0.0,0.0,0.3126386977732182,8.0
pf_fs_hybrid,5.0,31.0,19.5,171.35621299743653,0.0,0.0,0.3157848730683327,8.0
pf_fs_hybrid,5.0,32.0,19.5,171.77803230285645,0.0,0.0,0.3111643884330988,8.0
pf_fs_hybrid,5.0,33.0,19.5,171.51545295715331,0.0,0.0,0.3120381973683834,8.0
pf_fs_hybrid,5.0,34.0,19.5,172.0281867980957,0.0,0.0,0.3128285385668278,8.0
pf_fs_hybrid,5.0,35.0,19.5,171.38726654052735,0.0,0.0,0.31457752287387847,8.0
pf_fs_hybrid,5.0,36.0,19.5,172.26904067993163,0.0,0.0,0.3145699739456177,8.0
pf_fs_hybrid,5.0,37.0,19.5,171.4799674987793,0.0,0.0,0.31384383961558343,8.0
pf_fs_hybrid,5.0,38.0,19.5,172.34743156433106,0.0,0.0,0.3105075381696224,8.0
pf_fs_hybrid,5.0,39.0,19.5,171.89799423217772,0.0,0.0,0.31329509541392325,8.0
pf_fs_hybrid,5.0,40.0,19.5,171.9152858734131,0.0,0.0,0.3097969748079777,8.0
pf_fs_hybrid,5.0,41.0,19.5,172.37018013000488,0.0,0.0,0.31157580837607385,8.0
pf_fs_hybrid,5.0,42.0,19.5,172.26532287597655,0.0,0.0,0.31214799731969833,8.0
pf_fs_hybrid,5.0,43.0,19.5,171.37908706665038,0.0,0.0,0.3099087841808796,8.0
pf_fs_hybrid,5.0,44.0,19.5,172.5689723968506,0.0,0.0,0.30895694717764854,8.0
pf_fs_hybrid,5.0,45.0,19.5,172.09219703674316,0.0,0.0,0.31652641892433164,8.0
pf_fs_hybrid,5.0,46.0,19.5,171.54276580810546,0.0,0.0,0.3103344805538654,8.0
pf_fs_hybrid,5.0,47.0,19.5,172.1255283355713,0.0,0.0,0.3080317497253418,8.0
pf_fs_hybrid,5.0,48.0,19.5,172.32198181152344,0.0,0.0,0.31511327549815177,8.0
pf_fs_hybrid,10.0,1.0,19.5,185.14896049499512,0.0,0.0,0.9211081340909004,8.0
pf_fs_hybrid,10.0,2.0,19.5,162.5306255340576,0.0,0.0,1.2769218921661376,8.0
pf_fs_hybrid,10.0,3.0,19.5,159.83879547119142,0.0,0.0,0.6258667394518852,8.0
pf_fs_hybrid,10.0,4.0,19.5,159.79087448120117,0.0,0.0,0.4611263260245323,8.0
pf_fs_hybrid,10.0,5.0,19.5,160.2014995574951,0.0,0.0,0.3890136033296585,8.0
pf_fs_hybrid,10.0,6.0,19.5,161.23122901916503,0.0,0.0,0.35155345052480697,8.0
pf_fs_hybrid,10.0,7.0,19.5,162.8504093170166,0.0,0.0,0.33336240574717524,8.0
pf_fs_hybrid,10.0,8.0,19.5,164.90399513244628,0.0,0.0,0.327315179258585,8.0
pf_fs_hybrid,10.0,9.0,19.5,165.89645805358887,0.0,0.0,0.32453640922904015,8.0
pf_fs_hybrid,10.0,10.0,19.5,167.15390014648438,0.0,0.0,0.31687342599034307,8.0
pf_fs_hybrid,10.0,11.0,19.5,168.27305221557617,0.0,0.0,0.3145197108387947,8.0
pf_fs_hybrid,10.0,12.0,19.5,169.20673942565918,0.0,0.0,0.31723920404911043,8.0
pf_fs_hybrid,10.0,13.0,19.5,169.63185806274413,0.0,0.0,0.3165350116789341,8.0
pf_fs_hybrid,10.0,14.0,19.5,169.82198104858398,0.0,0.0,0.3099485419690609,8.0
pf_fs_hybrid,10.0,15.0,19.5,170.28494987487792,0.0,0.0,0.3099228724837303,8.0
pf_fs_hybrid,10.0,16.0,19.5,170.94782218933105,0.0,0.0,0.3125083804130554,8.0
pf_fs_hybrid,10.0,17.0,19.5,170.1115280151367,0.0,0.0,0.30934891030192374,8.0
pf_fs_hybrid,10.0,18.0,19.5,171.44928703308105,0.0,0.0,0.30863765962421896,8.0
pf_fs_hybrid,10.0,19.0,19.5,171.2679443359375,0.0,0.0,0.3142211839556694,8.0
pf_fs_hybrid,10.0,20.0,19.5,171.24111557006836,0.0,0.0,0.30928064212203027,8.0
pf_fs_hybrid,10.0,21.0,19.5,170.9266757965088,0.0,0.0,0.3088720731437206,8.0
pf_fs_hybrid,10.0,22.0,19.5,171.52907218933106,0.0,0.0,0.30998476408421993,8.0
pf_fs_hybrid,10.0,23.0,19.5,171.27613487243653,0.0,0.0,0.30960006862878797,8.0
pf_fs_hybrid,10.0,24.0,19.5,171.50204277038574,0.0,0.0,0.30778787210583686,8.0
pf_fs_hybrid,10.0,25.0,19.5,171.93044357299806,0.0,0.0,0.30930940955877306,8.0
pf_fs_hybrid,10.0,26.0,19.5,171.49024353027343,0.0,0.0,0.3079219929873943,8.0
pf_fs_hybrid,10.0,27.0,19.5,171.63032302856445,0.0,0.0,0.3059542074799538,8.0
pf_fs_hybrid,10.0,28.0,19.5,172.08358917236328,0.0,0.0,0.3084963530302048,8.0
pf_fs_hybrid,10.0,29.0,19.5,171.22838745117187,0.0,0.0,0.308074726909399,8.0
pf_fs_hybrid,10.0,30.0,19.5,172.10557899475097,0.0,0.0,0.30621500238776206,8.0
pf_fs_hybrid,10.0,31.0,19.5,172.06732597351075,0.0,0.0,0.3083498105406761,8.0
pf_fs_hybrid,10.0,32.0,19.5,171.47014961242675,0.0,0.0,0.30635042637586596,8.0
pf_fs_hybrid,10.0,33.0,19.5,172.10183029174806,0.0,0.0,0.30556959435343745,8.0
pf_fs_hybrid,10.0,34.0,19.5,171.95070457458496,0.0,0.0,0.30756420493125913,8.0
pf_fs_hybrid,10.0,35.0,19.5,171.68485679626465,0.0,0.0,0.3054147697985172,8.0
pf_fs_hybrid,10.0,36.0,19.5,171.7909843444824,0.0,0.0,0.3060822419822216,8.0
pf_fs_hybrid,10.0,37.0,19.5,172.30168609619142,0.0,0.0,0.30784673020243647,8.0
pf_fs_hybrid,10.0,38.0,19.5,171.79402542114258,0.0,0.0,0.3056915156543255,8.0
pf_fs_hybrid,10.0,39.0,19.5,171.97932624816895,0.0,0.0,0.30374743416905403,8.0
pf_fs_hybrid,10.0,40.0,19.5,172.29299507141113,0.0,0.0,0.30903780087828636,8.0
pf_fs_hybrid,10.0,41.0,19.5,172.12558517456054,0.0,0.0,0.30953478813171387,8.0
pf_fs_hybrid,10.0,42.0,19.5,171.74430618286132,0.0,0.0,0.3049092523753643,8.0
pf_fs_hybrid,10.0,43.0,19.5,171.9001205444336,0.0,0.0,0.30349312648177146,8.0
pf_fs_hybrid,10.0,44.0,19.5,172.31428184509278,0.0,0.0,0.30663846954703333,8.0
pf_fs_hybrid,10.0,45.0,19.5,171.93703002929686,0.0,0.0,0.307610847055912,8.0
pf_fs_hybrid,10.0,46.0,19.5,171.94059677124022,0.0,0.0,0.30478980764746666,8.0
pf_fs_hybrid,10.0,47.0,19.5,172.33469848632814,0.0,0.0,0.30670997574925424,8.0
pf_fs_hybrid,10.0,48.0,19.5,171.9878002166748,0.0,0.0,0.3074694722890854,8.0
pf_fs_hybrid,15.0,1.0,19.5,186.26651725769042,0.0,0.0,0.9212798461318016,8.0
pf_fs_hybrid,15.0,2.0,19.5,163.39236297607422,0.0,0.0,1.2748584985733031,8.0
pf_fs_hybrid,15.0,3.0,19.5,160.85652084350585,0.0,0.0,0.6272173807024956,8.0
pf_fs_hybrid,15.0,4.0,19.5,160.7668544769287,0.0,0.0,0.4634844407439232,8.0
pf_fs_hybrid,15.0,5.0,19.5,161.1840549468994,0.0,0.0,0.39091620594263077,8.0
pf_fs_hybrid,15.0,6.0,19.5,162.68008842468262,0.0,0.0,0.35486189275979996,8.0
pf_fs_hybrid,15.0,7.0,19.5,164.09307327270508,0.0,0.0,0.3375594586133957,8.0
pf_fs_hybrid,15.0,8.0,19.5,166.03301506042482,0.0,0.0,0.3293934315443039,8.0
pf_fs_hybrid,15.0,9.0,19.5,166.77554893493652,0.0,0.0,0.3264557011425495,8.0
pf_fs_hybrid,15.0,10.0,19.5,168.092631149292,0.0,0.0,0.3209015026688576,8.0
pf_fs_hybrid,15.0,11.0,19.5,168.2887119293213,0.0,0.0,0.32009813338518145,8.0
pf_fs_hybrid,15.0,12.0,19.5,169.28271713256837,0.0,0.0,0.31900644600391387,8.0
pf_fs_hybrid,15.0,13.0,19.5,169.56810989379883,0.0,0.0,0.3205203413963318,8.0
pf_fs_hybrid,15.0,14.0,19.5,170.4548110961914,0.0,0.0,0.3186320893466473,8.0
pf_fs_hybrid,15.0,15.0,19.5,170.02860908508302,0.0,0.0,0.31712659299373624,8.0
pf_fs_hybrid,15.0,16.0,19.5,170.92167587280272,0.0,0.0,0.3144731804728508,8.0
pf_fs_hybrid,15.0,17.0,19.5,171.56927108764648,0.0,0.0,0.3175813056528568,8.0
pf_fs_hybrid,15.0,18.0,19.5,171.36992797851562,0.0,0.0,0.31639329083263873,8.0
pf_fs_hybrid,15.0,19.0,19.5,171.45655059814453,0.0,0.0,0.31313613541424273,8.0
pf_fs_hybrid,15.0,20.0,19.5,172.04363670349122,0.0,0.0,0.31244003362953665,8.0
pf_fs_hybrid,15.0,21.0,19.5,171.68564987182617,0.0,0.0,0.3116009507328272,8.0
pf_fs_hybrid,15.0,22.0,19.5,172.18200035095214,0.0,0.0,0.31112509667873384,8.0
pf_fs_hybrid,15.0,23.0,19.5,172.37327766418457,0.0,0.0,0.3128583151847124,8.0
pf_fs_hybrid,15.0,24.0,19.5,172.01886444091798,0.0,0.0,0.31193239651620386,8.0
pf_fs_hybrid,15.0,25.0,19.5,171.93803062438965,0.0,0.0,0.3095149263739586,8.0
pf_fs_hybrid,15.0,26.0,19.5,172.30046730041505,0.0,0.0,0.30923666916787623,8.0
pf_fs_hybrid,15.0,27.0,19.5,172.31556549072266,0.0,0.0,0.31253158375620843,8.0
pf_fs_hybrid,15.0,28.0,19.5,171.77706489562988,0.0,0.0,0.3127348434180021,8.0
pf_fs_hybrid,15.0,29.0,19.5,172.03205680847168,0.0,0.0,0.3106536015868187,8.0
pf_fs_hybrid,15.0,30.0,19.5,172.42546501159669,0.0,0.0,0.3117760069668293,8.0
pf_fs_hybrid,15.0,31.0,19.5,171.6315170288086,0.0,0.0,0.31408343873918054,8.0
pf_fs_hybrid,15.0,32.0,19.5,172.0875774383545,0.0,0.0,0.3092217329889536,8.0
pf_fs_hybrid,15.0,33.0,19.5,172.18552055358887,0.0,0.0,0.311646431311965,8.0
pf_fs_hybrid,15.0,34.0,19.5,172.33134727478028,0.0,0.0,0.3122441753745079,8.0
pf_fs_hybrid,15.0,35.0,19.5,171.93497695922852,0.0,0.0,0.3128172870725393,8.0
pf_fs_hybrid,15.0,36.0,19.5,172.36611938476562,0.0,0.0,0.30980985686182977,8.0
pf_fs_hybrid,15.0,37.0,19.5,172.21245613098145,0.0,0.0,0.31034872084856036,8.0
pf_fs_hybrid,15.0,38.0,19.5,172.4111526489258,0.0,0.0,0.3113793645054102,8.0
pf_fs_hybrid,15.0,39.0,19.5,172.13397140502929,0.0,0.0,0.3106083367019892,8.0
pf_fs_hybrid,15.0,40.0,19.5,172.00939483642577,0.0,0.0,0.30909059569239616,8.0
pf_fs_hybrid,15.0,41.0,19.5,172.77052116394043,0.0,0.0,0.3121785517781973,8.0
pf_fs_hybrid,15.0,42.0,19.5,171.984871673584,0.0,0.0,0.3126457642763853,8.0
pf_fs_hybrid,15.0,43.0,19.5,172.4192066192627,0.0,0.0,0.30858876965939996,8.0
pf_fs_hybrid,15.0,44.0,19.5,172.55105628967286,0.0,0.0,0.31169067360460756,8.0
pf_fs_hybrid,15.0,45.0,19.5,172.18705863952636,0.0,0.0,0.3112318255007267,8.0
pf_fs_hybrid,15.0,46.0,19.5,172.3085102081299,0.0,0.0,0.3089101266115904,8.0
pf_fs_hybrid,15.0,47.0,19.5,172.63976287841797,0.0,0.0,0.3107116337865591,8.0
pf_fs_hybrid,15.0,48.0,19.5,172.09635467529296,0.0,0.0,0.31085859164595603,8.0
pf_fs_hybrid,20.0,1.0,19.5,187.28296089172363,0.0,0.0,0.9211886763572693,8.0
pf_fs_hybrid,20.0,2.0,19.5,165.59110679626465,0.0,0.0,1.264761570096016,8.0
pf_fs_hybrid,20.0,3.0,19.5,163.25316162109374,0.0,0.0,0.6214102178812027,8.0
pf_fs_hybrid,20.0,4.0,19.5,163.20269241333008,0.0,0.0,0.45847783908247947,8.0
pf_fs_hybrid,20.0,5.0,19.5,163.76079177856445,0.0,0.0,0.3879043236374855,8.0
pf_fs_hybrid,20.0,6.0,19.5,164.64366645812987,0.0,0.0,0.3508904404938221,8.0
pf_fs_hybrid,20.0,7.0,19.5,166.45023994445802,0.0,0.0,0.3335548907518387,8.0
pf_fs_hybrid,20.0,8.0,19.5,167.59031562805177,0.0,0.0,0.3266495421528816,8.0
pf_fs_hybrid,20.0,9.0,19.5,169.07801513671876,0.0,0.0,0.31883060485124587,8.0
pf_fs_hybrid,20.0,10.0,19.5,170.0748432159424,0.0,0.0,0.31516513228416443,8.0
pf_fs_hybrid,20.0,11.0,19.5,171.16096458435058,0.0,0.0,0.3138054542243481,8.0
pf_fs_hybrid,20.0,12.0,19.5,171.57424087524413,0.0,0.0,0.3135397218167782,8.0
pf_fs_hybrid,20.0,13.0,19.5,171.8548625946045,0.0,0.0,0.3086372517049313,8.0
pf_fs_hybrid,20.0,14.0,19.5,172.69658393859862,0.0,0.0,0.3078933902084827,8.0
pf_fs_hybrid,20.0,15.0,19.5,173.1712745666504,0.0,0.0,0.31128435134887694,8.0
pf_fs_hybrid,20.0,16.0,19.5,173.41870307922363,0.0,0.0,0.3117332510650158,8.0
pf_fs_hybrid,20.0,17.0,19.5,173.21562690734862,0.0,0.0,0.30707746297121047,8.0
pf_fs_hybrid,20.0,18.0,19.5,174.002677154541,0.0,0.0,0.3065512668341398,8.0
pf_fs_hybrid,20.0,19.0,19.5,174.46872940063477,0.0,0.0,0.31079147234559057,8.0
pf_fs_hybrid,20.0,20.0,19.5,173.67540016174317,0.0,0.0,0.30710837319493295,8.0
pf_fs_hybrid,20.0,21.0,19.5,173.88148651123046,0.0,0.0,0.30392026975750924,8.0
pf_fs_hybrid,20.0,22.0,19.5,174.71785469055175,0.0,0.0,0.3067153517156839,8.0
pf_fs_hybrid,20.0,23.0,19.5,174.14340438842774,0.0,0.0,0.3078973155468702,8.0
pf_fs_hybrid,20.0,24.0,19.5,174.1701690673828,0.0,0.0,0.30430780835449694,8.0
pf_fs_hybrid,20.0,25.0,19.5,174.60070686340333,0.0,0.0,0.3056254506111145,8.0
pf_fs_hybrid,20.0,26.0,19.5,174.3799198150635,0.0,0.0,0.30660937651991843,8.0
pf_fs_hybrid,20.0,27.0,19.5,174.09606246948243,0.0,0.0,0.3054432049393654,8.0
pf_fs_hybrid,20.0,28.0,19.5,174.64740219116212,0.0,0.0,0.30623799078166486,8.0
pf_fs_hybrid,20.0,29.0,19.5,174.01912994384764,0.0,0.0,0.3056818421930075,8.0
pf_fs_hybrid,20.0,30.0,19.5,174.12820777893066,0.0,0.0,0.30188328176736834,8.0
pf_fs_hybrid,20.0,31.0,19.5,174.80812187194823,0.0,0.0,0.30695703700184823,8.0
pf_fs_hybrid,20.0,32.0,19.5,174.1600528717041,0.0,0.0,0.3098007567226887,8.0
pf_fs_hybrid,20.0,33.0,19.5,174.22080459594727,0.0,0.0,0.3053165726363659,8.0
pf_fs_hybrid,20.0,34.0,19.5,174.70480422973634,0.0,0.0,0.3038044311106205,8.0
pf_fs_hybrid,20.0,35.0,19.5,174.51043815612792,0.0,0.0,0.30671984180808065,8.0
pf_fs_hybrid,20.0,36.0,19.5,174.57971076965333,0.0,0.0,0.30661403611302374,8.0
pf_fs_hybrid,20.0,37.0,19.5,174.371496963501,0.0,0.0,0.30512885004282,8.0
pf_fs_hybrid,20.0,38.0,19.5,174.71882438659668,0.0,0.0,0.30411539524793624,8.0
pf_fs_hybrid,20.0,39.0,19.5,174.7349624633789,0.0,0.0,0.308070008456707,8.0
pf_fs_hybrid,20.0,40.0,19.5,174.29568786621093,0.0,0.0,0.30702606588602066,8.0
pf_fs_hybrid,20.0,41.0,19.5,174.54364738464355,0.0,0.0,0.3033391583710909,8.0
pf_fs_hybrid,20.0,42.0,19.5,175.01492500305176,0.0,0.0,0.30490407198667524,8.0
pf_fs_hybrid,20.0,43.0,19.5,174.84594230651857,0.0,0.0,0.30511434748768806,8.0
pf_fs_hybrid,20.0,44.0,19.5,174.84997749328613,0.0,0.0,0.3035151418298483,8.0
pf_fs_hybrid,20.0,45.0,19.5,174.88307838439943,0.0,0.0,0.3046427570283413,8.0
pf_fs_hybrid,20.0,46.0,19.5,175.1670295715332,0.0,0.0,0.3025564879179001,8.0
pf_fs_hybrid,20.0,47.0,19.5,174.64609146118164,0.0,0.0,0.30184863284230234,8.0
pf_fs_hybrid,20.0,48.0,19.5,175.44258079528808,0.0,0.0,0.30337523110210896,8.0
pf_fs_hybrid,25.0,1.0,19.5,185.69764709472656,0.0,0.0,0.9212455987930298,8.0
pf_fs_hybrid,25.0,2.0,19.5,164.44401016235352,0.0,0.0,1.262929630279541,8.0
pf_fs_hybrid,25.0,3.0,19.5,161.8935745239258,0.0,0.0,0.6241034999489784,8.0
pf_fs_hybrid,25.0,4.0,19.5,161.78321266174316,0.0,0.0,0.46204122230410577,8.0
pf_fs_hybrid,25.0,5.0,19.5,162.20040130615234,0.0,0.0,0.3910744212567806,8.0
pf_fs_hybrid,25.0,6.0,19.5,163.11416244506836,0.0,0.0,0.3549485169351101,8.0
pf_fs_hybrid,25.0,7.0,19.5,164.18555145263673,0.0,0.0,0.336653558909893,8.0
pf_fs_hybrid,25.0,8.0,19.5,165.57431449890137,0.0,0.0,0.3266192749142647,8.0
pf_fs_hybrid,25.0,9.0,19.5,166.9219543457031,0.0,0.0,0.3197874814271927,8.0
pf_fs_hybrid,25.0,10.0,19.5,168.19301681518556,0.0,0.0,0.31808912977576254,8.0
pf_fs_hybrid,25.0,11.0,19.5,168.57873306274413,0.0,0.0,0.31602904573082924,8.0
pf_fs_hybrid,25.0,12.0,19.5,169.8896583557129,0.0,0.0,0.3134795516729355,8.0
pf_fs_hybrid,25.0,13.0,19.5,170.42737922668456,0.0,0.0,0.3175992012023926,8.0
pf_fs_hybrid,25.0,14.0,19.5,170.47077598571778,0.0,0.0,0.31593180671334264,8.0
pf_fs_hybrid,25.0,15.0,19.5,171.15775299072266,0.0,0.0,0.31257048398256304,8.0
pf_fs_hybrid,25.0,16.0,19.5,172.16581535339355,0.0,0.0,0.3153614029288292,8.0
pf_fs_hybrid,25.0,17.0,19.5,171.2238868713379,0.0,0.0,0.31469168663024905,8.0
pf_fs_hybrid,25.0,18.0,19.5,172.17455863952637,0.0,0.0,0.3098224177956581,8.0
pf_fs_hybrid,25.0,19.0,19.5,172.4867488861084,0.0,0.0,0.3168010227382183,8.0
pf_fs_hybrid,25.0,20.0,19.5,172.1989273071289,0.0,0.0,0.31702018305659296,8.0
pf_fs_hybrid,25.0,21.0,19.5,171.79006881713866,0.0,0.0,0.31037378385663034,8.0
pf_fs_hybrid,25.0,22.0,19.5,173.18873672485353,0.0,0.0,0.30961646139621735,8.0
pf_fs_hybrid,25.0,23.0,19.5,171.79606437683105,0.0,0.0,0.31363899931311606,8.0
pf_fs_hybrid,25.0,24.0,19.5,172.7133388519287,0.0,0.0,0.3098305590450764,8.0
pf_fs_hybrid,25.0,25.0,19.5,172.68275413513183,0.0,0.0,0.31446191295981407,8.0
pf_fs_hybrid,25.0,26.0,19.5,172.12253341674804,0.0,0.0,0.3132465615868568,8.0
pf_fs_hybrid,25.0,27.0,19.5,172.53866310119628,0.0,0.0,0.3102401703596115,8.0
pf_fs_hybrid,25.0,28.0,19.5,172.88867721557617,0.0,0.0,0.3122239425778389,8.0
pf_fs_hybrid,25.0,29.0,19.5,172.55850219726562,0.0,0.0,0.3117177065461874,8.0
pf_fs_hybrid,25.0,30.0,19.5,172.5296661376953,0.0,0.0,0.30930633172392846,8.0
pf_fs_hybrid,25.0,31.0,19.5,173.04258499145507,0.0,0.0,0.3101928263902664,8.0
pf_fs_hybrid,25.0,32.0,19.5,172.75246391296386,0.0,0.0,0.31212778091430665,8.0
pf_fs_hybrid,25.0,33.0,19.5,172.5004753112793,0.0,0.0,0.3097437396645546,8.0
pf_fs_hybrid,25.0,34.0,19.5,172.96034774780273,0.0,0.0,0.30950786620378495,8.0
pf_fs_hybrid,25.0,35.0,19.5,172.76278114318848,0.0,0.0,0.31232312619686126,8.0
pf_fs_hybrid,25.0,36.0,19.5,172.7183525085449,0.0,0.0,0.3120636150240898,8.0
pf_fs_hybrid,25.0,37.0,19.5,172.995259475708,0.0,0.0,0.3110455319285393,8.0
pf_fs_hybrid,25.0,38.0,19.5,172.97271308898925,0.0,0.0,0.3118531323969364,8.0
pf_fs_hybrid,25.0,39.0,19.5,172.88079452514648,0.0,0.0,0.3098554953932762,8.0
pf_fs_hybrid,25.0,40.0,19.5,172.99931945800782,0.0,0.0,0.30840690061450005,8.0
pf_fs_hybrid,25.0,41.0,19.5,172.79563484191894,0.0,0.0,0.3122169718146324,8.0
pf_fs_hybrid,25.0,42.0,19.5,173.0831211090088,0.0,0.0,0.31345984563231466,8.0
pf_fs_hybrid,25.0,43.0,19.5,172.77289810180665,0.0,0.0,0.3084736466407776,8.0
pf_fs_hybrid,25.0,44.0,19.5,172.69523658752442,0.0,0.0,0.30752099975943564,8.0
pf_fs_hybrid,25.0,45.0,19.5,172.98540077209472,0.0,0.0,0.31256968788802625,8.0
pf_fs_hybrid,25.0,46.0,19.5,172.77294387817383,0.0,0.0,0.3122633695602417,8.0
pf_fs_hybrid,25.0,47.0,19.5,172.32271766662598,0.0,0.0,0.3064152255654335,8.0
pf_fs_hybrid,25.0,48.0,19.5,173.49222145080566,0.0,0.0,0.3088600181043148,8.0
pf_fs_soft,-10.0,1.0,19.5,216.11100006103516,0.0,5.85414243055543e-16,0.8974966466426849,8.0
pf_fs_soft,-10.0,2.0,19.5,216.19867210388185,0.0,2.8371157021804212e-15,1.3013086289167404,8.0
pf_fs_soft,-10.0,3.0,19.5,216.26996383666992,0.0,3.5375070868808577e-15,0.4891186594963074,8.0
pf_fs_soft,-10.0,4.0,19.5,217.44233360290528,0.0,4.142750815923921e-15,0.3574264541268349,8.0
pf_fs_soft,-10.0,5.0,19.5,218.40134391784667,0.0,4.516693246357003e-15,0.3016684018075466,8.0
pf_fs_soft,-10.0,6.0,19.5,219.52155456542968,0.0,4.744136521650478e-15,0.27207762710750105,8.0
pf_fs_soft,-10.0,7.0,19.5,220.21644592285156,0.0,4.893065644909168e-15,0.2553933721035719,8.0
pf_fs_soft,-10.0,8.0,19.5,221.0058292388916,0.0,4.97104822024208e-15,0.24276919327676297,8.0
pf_fs_soft,-10.0,9.0,19.5,221.37746238708496,0.0,5.149321084716677e-15,0.23379282839596272,8.0
pf_fs_soft,-10.0,10.0,19.5,222.38442153930663,0.0,4.974633287191334e-15,0.22730841673910618,8.0
pf_fs_soft,-10.0,11.0,19.5,222.39478340148926,0.0,5.14416559750739e-15,0.22383747808635235,8.0
pf_fs_soft,-10.0,12.0,19.5,223.1161907196045,0.0,5.197086013766176e-15,0.21868152543902397,8.0
pf_fs_soft,-10.0,13.0,19.5,223.3179676055908,0.0,5.279757043517082e-15,0.21612751930952073,8.0
pf_fs_soft,-10.0,14.0,19.5,224.1470916748047,0.0,4.914239033370802e-15,0.21367415525019168,8.0
pf_fs_soft,-10.0,15.0,19.5,223.90298728942872,0.0,5.220012167505563e-15,0.21218843571841717,8.0
pf_fs_soft,-10.0,16.0,19.5,224.52416458129883,0.0,5.126023104689268e-15,0.20884839184582232,8.0
pf_fs_soft,-10.0,17.0,19.5,224.2085666656494,0.0,5.18468934776993e-15,0.20825637876987457,8.0
pf_fs_soft,-10.0,18.0,19.5,224.82911071777343,0.0,4.886267633760213e-15,0.20694650933146477,8.0
pf_fs_soft,-10.0,19.0,19.5,224.7171817779541,0.0,5.034649150218503e-15,0.20741666555404664,8.0
