algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_hybrid,5.0,22.0,19.5,174.36026458740236,0.0,0.0,0.30907484143972397,8.0
pf_fs_hybrid,5.0,23.0,19.5,173.45421752929687,0.0,0.0,0.3064717397093773,8.0
pf_fs_hybrid,5.0,24.0,19.5,173.92462921142578,0.0,0.0,0.2995085924863815,8.0
pf_fs_hybrid,5.0,25.0,19.5,174.30290870666505,0.0,0.0,0.306239141523838,8.0
pf_fs_hybrid,5.0,26.0,19.5,174.3806407928467,0.0,0.0,0.30882484316825864,8.0
pf_fs_hybrid,5.0,27.0,19.5,173.67974739074708,0.0,0.0,0.3030363000929356,8.0
pf_fs_hybrid,5.0,28.0,19.5,173.82208709716798,0.0,0.0,0.29753141291439533,8.0
pf_fs_hybrid,5.0,29.0,19.5,174.48173713684082,0.0,0.0,0.3025398593395948,8.0
pf_fs_hybrid,5.0,30.0,19.5,174.76414909362794,0.0,0.0,0.30919489078223705,8.0
pf_fs_hybrid,5.0,31.0,19.5,173.91959075927736,0.0,0.0,0.3063549339771271,8.0
pf_fs_hybrid,5.0,32.0,19.5,174.10511589050293,0.0,0.0,0.30013833865523337,8.0
pf_fs_hybrid,5.0,33.0,19.5,174.77037773132324,0.0,0.0,0.30415927022695544,8.0
pf_fs_hybrid,5.0,34.0,19.5,174.3476989746094,0.0,0.0,0.30922196954488756,8.0
pf_fs_hybrid,5.0,35.0,19.5,174.28396606445312,0.0,0.0,0.3045371279120445,8.0
pf_fs_hybrid,5.0,36.0,19.5,174.21993446350098,0.0,0.0,0.30063613429665564,8.0
pf_fs_hybrid,5.0,37.0,19.5,174.4217903137207,0.0,0.0,0.30282014831900594,8.0
pf_fs_hybrid,5.0,38.0,19.5,174.5703567504883,0.0,0.0,0.30678755044937134,8.0
pf_fs_hybrid,5.0,39.0,19.5,173.9282741546631,0.0,0.0,0.30331277959048747,8.0
pf_fs_hybrid,5.0,40.0,19.5,174.16326179504395,0.0,0.0,0.29989550486207006,8.0
pf_fs_hybrid,5.0,41.0,19.5,174.9446620941162,0.0,0.0,0.3065385647118092,8.0
pf_fs_hybrid,5.0,42.0,19.5,174.14931106567383,0.0,0.0,0.30965622141957283,8.0
pf_fs_hybrid,5.0,43.0,19.5,173.58800239562987,0.0,0.0,0.30046528205275536,8.0
pf_fs_hybrid,5.0,44.0,19.5,174.5295783996582,0.0,0.0,0.2990448296070099,8.0
pf_fs_hybrid,5.0,45.0,19.5,174.57981033325194,0.0,0.0,0.30559914484620093,8.0
pf_fs_hybrid,5.0,46.0,19.5,174.01136283874513,0.0,0.0,0.3042159929871559,8.0
pf_fs_hybrid,5.0,47.0,19.5,174.38083877563477,0.0,0.0,0.3006619557738304,8.0
pf_fs_hybrid,5.0,48.0,19.5,174.6491485595703,0.0,0.0,0.3023131787776947,8.0
pf_fs_hybrid,10.0,1.0,19.5,185.46150970458984,0.0,0.0,0.9221102520823479,8.0
pf_fs_hybrid,10.0,2.0,19.5,162.95761985778807,0.0,0.0,1.2536798059940337,8.0
pf_fs_hybrid,10.0,3.0,19.5,160.43910789489746,0.0,0.0,0.6217245608568192,8.0
pf_fs_hybrid,10.0,4.0,19.5,160.3151309967041,0.0,0.0,0.4599846124649048,8.0
pf_fs_hybrid,10.0,5.0,19.5,160.81995429992676,0.0,0.0,0.3900192029774189,8.0
pf_fs_hybrid,10.0,6.0,19.5,161.85087509155272,0.0,0.0,0.3530949309468269,8.0
pf_fs_hybrid,10.0,7.0,19.5,163.26162300109863,0.0,0.0,0.3336503699421883,8.0
pf_fs_hybrid,10.0,8.0,19.5,164.8633487701416,0.0,0.0,0.3246981710195541,8.0
pf_fs_hybrid,10.0,9.0,19.5,166.4203716278076,0.0,0.0,0.32090136483311654,8.0
pf_fs_hybrid,10.0,10.0,19.5,167.3134822845459,0.0,0.0,0.3181110993027687,8.0
pf_fs_hybrid,10.0,11.0,19.5,168.01240501403808,0.0,0.0,0.31370340958237647,8.0
pf_fs_hybrid,10.0,12.0,19.5,168.82433433532714,0.0,0.0,0.3120912663638592,8.0
pf_fs_hybrid,10.0,13.0,19.5,169.72145614624023,0.0,0.0,0.3138162508606911,8.0
pf_fs_hybrid,10.0,14.0,19.5,169.76021919250488,0.0,0.0,0.3141361102461815,8.0
pf_fs_hybrid,10.0,15.0,19.5,170.01910324096679,0.0,0.0,0.311314757168293,8.0
pf_fs_hybrid,10.0,16.0,19.5,170.69959182739257,0.0,0.0,0.31112281903624533,8.0
pf_fs_hybrid,10.0,17.0,19.5,170.44452133178712,0.0,0.0,0.3117705352604389,8.0
pf_fs_hybrid,10.0,18.0,19.5,170.96507263183594,0.0,0.0,0.3102267526090145,8.0
pf_fs_hybrid,10.0,19.0,19.5,170.96614761352538,0.0,0.0,0.30930338352918624,8.0
pf_fs_hybrid,10.0,20.0,19.5,170.958406829834,0.0,0.0,0.3074402540922165,8.0
pf_fs_hybrid,10.0,21.0,19.5,171.440584564209,0.0,0.0,0.3092440091073513,8.0
pf_fs_hybrid,10.0,22.0,19.5,171.23588790893555,0.0,0.0,0.30878635942935945,8.0
pf_fs_hybrid,10.0,23.0,19.5,171.07844276428222,0.0,0.0,0.30644442737102506,8.0
pf_fs_hybrid,10.0,24.0,19.5,171.62206535339357,0.0,0.0,0.30580829791724684,8.0
pf_fs_hybrid,10.0,25.0,19.5,171.70245170593262,0.0,0.0,0.30946455597877504,8.0
pf_fs_hybrid,10.0,26.0,19.5,171.5341995239258,0.0,0.0,0.30777253434062,8.0
pf_fs_hybrid,10.0,27.0,19.5,171.6631679534912,0.0,0.0,0.304685577750206,8.0
pf_fs_hybrid,10.0,28.0,19.5,172.16230735778808,0.0,0.0,0.30567566864192486,8.0
pf_fs_hybrid,10.0,29.0,19.5,171.87755546569824,0.0,0.0,0.308787190541625,8.0
pf_fs_hybrid,10.0,30.0,19.5,171.66611824035644,0.0,0.0,0.305646063759923,8.0
pf_fs_hybrid,10.0,31.0,19.5,171.87089157104492,0.0,0.0,0.30359936952590943,8.0
pf_fs_hybrid,10.0,32.0,19.5,172.002290725708,0.0,0.0,0.305244542658329,8.0
pf_fs_hybrid,10.0,33.0,19.5,171.47460441589357,0.0,0.0,0.30605661273002627,8.0
pf_fs_hybrid,10.0,34.0,19.5,171.6434768676758,0.0,0.0,0.3042274579405785,8.0
pf_fs_hybrid,10.0,35.0,19.5,171.55856590270997,0.0,0.0,0.306055273860693,8.0
pf_fs_hybrid,10.0,36.0,19.5,171.81656723022462,0.0,0.0,0.30534056648612024,8.0
pf_fs_hybrid,10.0,37.0,19.5,171.74126586914062,0.0,0.0,0.3076762013137341,8.0
pf_fs_hybrid,10.0,38.0,19.5,172.08712043762208,0.0,0.0,0.307502281665802,8.0
pf_fs_hybrid,10.0,39.0,19.5,171.49185371398926,0.0,0.0,0.3069447182118893,8.0
pf_fs_hybrid,10.0,40.0,19.5,172.07456741333007,0.0,0.0,0.3055300511419773,8.0
pf_fs_hybrid,10.0,41.0,19.5,172.04530601501466,0.0,0.0,0.307895477861166,8.0
pf_fs_hybrid,10.0,42.0,19.5,171.49939765930176,0.0,0.0,0.30634012520313264,8.0
pf_fs_hybrid,10.0,43.0,19.5,171.97544441223144,0.0,0.0,0.30570693239569663,8.0
pf_fs_hybrid,10.0,44.0,19.5,171.75248680114746,0.0,0.0,0.3072108026593924,8.0
pf_fs_hybrid,10.0,45.0,19.5,171.33108558654786,0.0,0.0,0.30634660348296167,8.0
pf_fs_hybrid,10.0,46.0,19.5,171.46878662109376,0.0,0.0,0.30411034151911737,8.0
pf_fs_hybrid,10.0,47.0,19.5,171.7070056915283,0.0,0.0,0.30669290348887446,8.0
pf_fs_hybrid,10.0,48.0,19.5,171.46155319213867,0.0,0.0,0.30681552886962893,8.0
pf_fs_hybrid,15.0,1.0,19.5,184.78933601379396,0.0,0.0,0.9215591311454773,8.0
pf_fs_hybrid,15.0,2.0,19.5,162.90588302612304,0.0,0.0,1.264608570933342,8.0
pf_fs_hybrid,15.0,3.0,19.5,160.35576553344725,0.0,0.0,0.6227715730667114,8.0
pf_fs_hybrid,15.0,4.0,19.5,160.09463996887206,0.0,0.0,0.45952086746692655,8.0
pf_fs_hybrid,15.0,5.0,19.5,160.2905700683594,0.0,0.0,0.3885913252830505,8.0
pf_fs_hybrid,15.0,6.0,19.5,161.42608261108398,0.0,0.0,0.3521711267530918,8.0
pf_fs_hybrid,15.0,7.0,19.5,162.75944862365722,0.0,0.0,0.3345754787325859,8.0
pf_fs_hybrid,15.0,8.0,19.5,164.40112266540527,0.0,0.0,0.3253598794341087,8.0
pf_fs_hybrid,15.0,9.0,19.5,165.65569343566895,0.0,0.0,0.3217506639659405,8.0
pf_fs_hybrid,15.0,10.0,19.5,166.73597526550293,0.0,0.0,0.31775170788168905,8.0
pf_fs_hybrid,15.0,11.0,19.5,167.7554054260254,0.0,0.0,0.3146329693496227,8.0
pf_fs_hybrid,15.0,12.0,19.5,168.4267890930176,0.0,0.0,0.3133185304701328,8.0
pf_fs_hybrid,15.0,13.0,19.5,169.48947525024414,0.0,0.0,0.31396850794553754,8.0
pf_fs_hybrid,15.0,14.0,19.5,169.3580291748047,0.0,0.0,0.31475016176700593,8.0
pf_fs_hybrid,15.0,15.0,19.5,169.70736351013184,0.0,0.0,0.3133094824850559,8.0
pf_fs_hybrid,15.0,16.0,19.5,170.29586372375488,0.0,0.0,0.31484185978770257,8.0
pf_fs_hybrid,15.0,17.0,19.5,170.55271034240724,0.0,0.0,0.3125174894928932,8.0
pf_fs_hybrid,15.0,18.0,19.5,170.33650817871094,0.0,0.0,0.3109882973134518,8.0
pf_fs_hybrid,15.0,19.0,19.5,170.98677139282228,0.0,0.0,0.31087324395775795,8.0
pf_fs_hybrid,15.0,20.0,19.5,170.90412292480468,0.0,0.0,0.31387725472450256,8.0
pf_fs_hybrid,15.0,21.0,19.5,170.64122352600097,0.0,0.0,0.31295434981584547,8.0
pf_fs_hybrid,15.0,22.0,19.5,171.05206413269042,0.0,0.0,0.3107973776757717,8.0
pf_fs_hybrid,15.0,23.0,19.5,171.12380332946776,0.0,0.0,0.31073082722723483,8.0
pf_fs_hybrid,15.0,24.0,19.5,171.21454963684081,0.0,0.0,0.31100900247693064,8.0
pf_fs_hybrid,15.0,25.0,19.5,171.29776191711426,0.0,0.0,0.3108406238257885,8.0
pf_fs_hybrid,15.0,26.0,19.5,171.09054946899414,0.0,0.0,0.3096556462347507,8.0
pf_fs_hybrid,15.0,27.0,19.5,171.34027824401855,0.0,0.0,0.30850536972284315,8.0
pf_fs_hybrid,15.0,28.0,19.5,171.60628089904785,0.0,0.0,0.31186430156230927,8.0
pf_fs_hybrid,15.0,29.0,19.5,171.3467502593994,0.0,0.0,0.3124523006379604,8.0
pf_fs_hybrid,15.0,30.0,19.5,170.6454200744629,0.0,0.0,0.30954622477293015,8.0
pf_fs_hybrid,15.0,31.0,19.5,171.3696319580078,0.0,0.0,0.30987452045083047,8.0
pf_fs_hybrid,15.0,32.0,19.5,171.94610710144042,0.0,0.0,0.31398551613092424,8.0
pf_fs_hybrid,15.0,33.0,19.5,171.15270462036133,0.0,0.0,0.31103361696004866,8.0
pf_fs_hybrid,15.0,34.0,19.5,171.1319152832031,0.0,0.0,0.30846952870488165,8.0
pf_fs_hybrid,15.0,35.0,19.5,171.88942527770996,0.0,0.0,0.30986002534627916,8.0
pf_fs_hybrid,15.0,36.0,19.5,171.19289474487306,0.0,0.0,0.31071238294243814,8.0
pf_fs_hybrid,15.0,37.0,19.5,171.10696601867676,0.0,0.0,0.30713140964508057,8.0
pf_fs_hybrid,15.0,38.0,19.5,171.609712600708,0.0,0.0,0.3105345830321312,8.0
pf_fs_hybrid,15.0,39.0,19.5,171.52065963745116,0.0,0.0,0.31088350489735606,8.0
pf_fs_hybrid,15.0,40.0,19.5,170.66302604675292,0.0,0.0,0.3079557351768017,8.0
pf_fs_hybrid,15.0,41.0,19.5,171.71580390930177,0.0,0.0,0.3100452721118927,8.0
pf_fs_hybrid,15.0,42.0,19.5,171.64665451049805,0.0,0.0,0.3159900687634945,8.0
pf_fs_hybrid,15.0,43.0,19.5,170.9657123565674,0.0,0.0,0.3096243731677532,8.0
pf_fs_hybrid,15.0,44.0,19.5,171.5019115447998,0.0,0.0,0.30760848000645635,8.0
pf_fs_hybrid,15.0,45.0,19.5,171.9239974975586,0.0,0.0,0.31216099485754967,8.0
pf_fs_hybrid,15.0,46.0,19.5,170.9666492462158,0.0,0.0,0.3119526907801628,8.0
pf_fs_hybrid,15.0,47.0,19.5,171.7525806427002,0.0,0.0,0.308985935151577,8.0
pf_fs_hybrid,15.0,48.0,19.5,171.73981246948242,0.0,0.0,0.31324511766433716,8.0
pf_fs_hybrid,20.0,1.0,19.5,186.83084449768066,0.0,0.0,0.9214219927787781,8.0
pf_fs_hybrid,20.0,2.0,19.5,165.2042407989502,0.0,0.0,1.2581354647874832,8.0
pf_fs_hybrid,20.0,3.0,19.5,163.0070369720459,0.0,0.0,0.6185758709907532,8.0
pf_fs_hybrid,20.0,4.0,19.5,162.93645896911622,0.0,0.0,0.45671886056661604,8.0
pf_fs_hybrid,20.0,5.0,19.5,163.47279357910156,0.0,0.0,0.38570939674973487,8.0
pf_fs_hybrid,20.0,6.0,19.5,164.6912326812744,0.0,0.0,0.34956042766571044,8.0
pf_fs_hybrid,20.0,7.0,19.5,165.97308540344238,0.0,0.0,0.3319952145218849,8.0
pf_fs_hybrid,20.0,8.0,19.5,167.59541358947754,0.0,0.0,0.32316888868808746,8.0
pf_fs_hybrid,20.0,9.0,19.5,168.68240623474122,0.0,0.0,0.318762893974781,8.0
pf_fs_hybrid,20.0,10.0,19.5,169.92107849121095,0.0,0.0,0.3142627373337746,8.0
pf_fs_hybrid,20.0,11.0,19.5,170.22846221923828,0.0,0.0,0.3124101683497429,8.0
pf_fs_hybrid,20.0,12.0,19.5,170.65691604614258,0.0,0.0,0.30928659364581107,8.0
pf_fs_hybrid,20.0,13.0,19.5,171.80355224609374,0.0,0.0,0.3107073739171028,8.0
pf_fs_hybrid,20.0,14.0,19.5,171.67507820129396,0.0,0.0,0.3116798050701618,8.0
pf_fs_hybrid,20.0,15.0,19.5,171.85901908874513,0.0,0.0,0.3059576489031315,8.0
pf_fs_hybrid,20.0,16.0,19.5,172.38510780334474,0.0,0.0,0.3055022984743118,8.0
pf_fs_hybrid,20.0,17.0,19.5,172.44849128723143,0.0,0.0,0.3091030098497868,8.0
pf_fs_hybrid,20.0,18.0,19.5,172.49771881103516,0.0,0.0,0.30859832018613814,8.0
pf_fs_hybrid,20.0,19.0,19.5,172.57278709411622,0.0,0.0,0.30451840460300444,8.0
pf_fs_hybrid,20.0,20.0,19.5,172.75031127929688,0.0,0.0,0.3043477490544319,8.0
pf_fs_hybrid,20.0,21.0,19.5,173.47366600036622,0.0,0.0,0.30767359882593154,8.0
pf_fs_hybrid,20.0,22.0,19.5,172.2524272918701,0.0,0.0,0.3087381646037102,8.0
pf_fs_hybrid,20.0,23.0,19.5,173.11267585754393,0.0,0.0,0.3037484962493181,8.0
pf_fs_hybrid,20.0,24.0,19.5,173.31659545898438,0.0,0.0,0.3082664869725704,8.0
pf_fs_hybrid,20.0,25.0,19.5,173.00402870178223,0.0,0.0,0.30698877573013306,8.0
pf_fs_hybrid,20.0,26.0,19.5,172.7444869995117,0.0,0.0,0.30141631290316584,8.0
pf_fs_hybrid,20.0,27.0,19.5,173.74554176330565,0.0,0.0,0.3040594790130854,8.0
pf_fs_hybrid,20.0,28.0,19.5,173.0299045562744,0.0,0.0,0.3102650843560696,8.0
pf_fs_hybrid,20.0,29.0,19.5,172.63463745117187,0.0,0.0,0.30295689031481743,8.0
pf_fs_hybrid,20.0,30.0,19.5,173.56291618347169,0.0,0.0,0.30293412916362283,8.0
pf_fs_hybrid,20.0,31.0,19.5,173.21853828430176,0.0,0.0,0.308735504001379,8.0
pf_fs_hybrid,20.0,32.0,19.5,172.63646087646484,0.0,0.0,0.30658503249287605,8.0
pf_fs_hybrid,20.0,33.0,19.5,173.66672706604004,0.0,0.0,0.30358126275241376,8.0
pf_fs_hybrid,20.0,34.0,19.5,173.03285789489746,0.0,0.0,0.30706428959965704,8.0
pf_fs_hybrid,20.0,35.0,19.5,173.94039993286134,0.0,0.0,0.30614286214113234,8.0
pf_fs_hybrid,20.0,36.0,19.5,172.88652992248535,0.0,0.0,0.30643096305429934,8.0
pf_fs_hybrid,20.0,37.0,19.5,174.04431114196777,0.0,0.0,0.3035372257232666,8.0
pf_fs_hybrid,20.0,38.0,19.5,173.18469467163087,0.0,0.0,0.30699595585465433,8.0
pf_fs_hybrid,20.0,39.0,19.5,173.7730728149414,0.0,0.0,0.30435685589909556,8.0
pf_fs_hybrid,20.0,40.0,19.5,173.02753753662108,0.0,0.0,0.3066516384482384,8.0
pf_fs_hybrid,20.0,41.0,19.5,173.67419052124023,0.0,0.0,0.3051718518137932,8.0
pf_fs_hybrid,20.0,42.0,19.5,173.19332733154297,0.0,0.0,0.3053563632071018,8.0
pf_fs_hybrid,20.0,43.0,19.5,173.6356346130371,0.0,0.0,0.3028554871678352,8.0
pf_fs_hybrid,20.0,44.0,19.5,173.30072555541992,0.0,0.0,0.30491324365139005,8.0
pf_fs_hybrid,20.0,45.0,19.5,173.65764465332032,0.0,0.0,0.3055894233286381,8.0
pf_fs_hybrid,20.0,46.0,19.5,172.9891170501709,0.0,0.0,0.3062489200383425,8.0
pf_fs_hybrid,20.0,47.0,19.5,173.58067893981934,0.0,0.0,0.30146545767784116,8.0
pf_fs_hybrid,20.0,48.0,19.5,173.18005256652833,0.0,0.0,0.303808481246233,8.0
pf_fs_hybrid,25.0,1.0,19.5,184.64190177917482,0.0,0.0,0.9216126814484596,8.0
pf_fs_hybrid,25.0,2.0,19.5,162.34597206115723,0.0,0.0,1.2656428664922714,8.0
pf_fs_hybrid,25.0,3.0,19.5,159.5370838165283,0.0,0.0,0.6269921243190766,8.0
pf_fs_hybrid,25.0,4.0,19.5,159.32780418395996,0.0,0.0,0.4640426076948643,8.0
pf_fs_hybrid,25.0,5.0,19.5,159.50637588500976,0.0,0.0,0.39213576465845107,8.0
pf_fs_hybrid,25.0,6.0,19.5,160.49507026672364,0.0,0.0,0.35565300211310386,8.0
pf_fs_hybrid,25.0,7.0,19.5,162.3524482727051,0.0,0.0,0.3371330350637436,8.0
pf_fs_hybrid,25.0,8.0,19.5,164.30351371765136,0.0,0.0,0.3317404553294182,8.0
pf_fs_hybrid,25.0,9.0,19.5,166.05497207641602,0.0,0.0,0.3296786367893219,8.0
pf_fs_hybrid,25.0,10.0,19.5,166.29485359191895,0.0,0.0,0.3232094615697861,8.0
pf_fs_hybrid,25.0,11.0,19.5,167.3298282623291,0.0,0.0,0.3161502189934254,8.0
pf_fs_hybrid,25.0,12.0,19.5,168.62164649963378,0.0,0.0,0.3211753025650978,8.0
pf_fs_hybrid,25.0,13.0,19.5,168.50846748352052,0.0,0.0,0.3218621425330639,8.0
pf_fs_hybrid,25.0,14.0,19.5,168.69838180541993,0.0,0.0,0.3138406708836555,8.0
pf_fs_hybrid,25.0,15.0,19.5,169.43025398254395,0.0,0.0,0.3112844407558441,8.0
pf_fs_hybrid,25.0,16.0,19.5,169.3465160369873,0.0,0.0,0.314268197119236,8.0
pf_fs_hybrid,25.0,17.0,19.5,170.0805450439453,0.0,0.0,0.31481250524520876,8.0
pf_fs_hybrid,25.0,18.0,19.5,169.3431781768799,0.0,0.0,0.31405690535902975,8.0
pf_fs_hybrid,25.0,19.0,19.5,170.03211212158203,0.0,0.0,0.3099981419742107,8.0
pf_fs_hybrid,25.0,20.0,19.5,170.09794731140136,0.0,0.0,0.3138779416680336,8.0
pf_fs_hybrid,25.0,21.0,19.5,170.3017906188965,0.0,0.0,0.31595027446746826,8.0
pf_fs_hybrid,25.0,22.0,19.5,169.7774631500244,0.0,0.0,0.31358201503753663,8.0
pf_fs_hybrid,25.0,23.0,19.5,170.49026947021486,0.0,0.0,0.312472689896822,8.0
pf_fs_hybrid,25.0,24.0,19.5,169.83309097290038,0.0,0.0,0.3154383167624474,8.0
pf_fs_hybrid,25.0,25.0,19.5,170.76747360229493,0.0,0.0,0.3136676773428917,8.0
pf_fs_hybrid,25.0,26.0,19.5,170.22801971435547,0.0,0.0,0.31307217478752136,8.0
pf_fs_hybrid,25.0,27.0,19.5,170.57763671875,0.0,0.0,0.31090645045042037,8.0
pf_fs_hybrid,25.0,28.0,19.5,170.92062606811524,0.0,0.0,0.31377611234784125,8.0
pf_fs_hybrid,25.0,29.0,19.5,170.70001831054688,0.0,0.0,0.31404113695025443,8.0
pf_fs_hybrid,25.0,30.0,19.5,170.38949432373047,0.0,0.0,0.3081069737672806,8.0
pf_fs_hybrid,25.0,31.0,19.5,170.89967994689943,0.0,0.0,0.30802681371569635,8.0
pf_fs_hybrid,25.0,32.0,19.5,170.81429481506348,0.0,0.0,0.3110071148723364,8.0
pf_fs_hybrid,25.0,33.0,19.5,170.6337963104248,0.0,0.0,0.31164306253194807,8.0
pf_fs_hybrid,25.0,34.0,19.5,170.57215843200683,0.0,0.0,0.3099238686263561,8.0
pf_fs_hybrid,25.0,35.0,19.5,171.037739944458,0.0,0.0,0.30943927392363546,8.0
pf_fs_hybrid,25.0,36.0,19.5,170.8918655395508,0.0,0.0,0.3121808055788279,8.0
pf_fs_hybrid,25.0,37.0,19.5,171.3525562286377,0.0,0.0,0.3122474603354931,8.0
pf_fs_hybrid,25.0,38.0,19.5,170.42605781555176,0.0,0.0,0.30839828699827193,8.0
pf_fs_hybrid,25.0,39.0,19.5,171.45936431884766,0.0,0.0,0.307374320179224,8.0
pf_fs_hybrid,25.0,40.0,19.5,171.0068447113037,0.0,0.0,0.31384713724255564,8.0
pf_fs_hybrid,25.0,41.0,19.5,170.26440238952637,0.0,0.0,0.31144960671663285,8.0
pf_fs_hybrid,25.0,42.0,19.5,170.72744064331056,0.0,0.0,0.30833702608942987,8.0
pf_fs_hybrid,25.0,43.0,19.5,171.4590923309326,0.0,0.0,0.3136011704802513,8.0
pf_fs_hybrid,25.0,44.0,19.5,170.39925231933594,0.0,0.0,0.3128416955471039,8.0
pf_fs_hybrid,25.0,45.0,19.5,170.9696907043457,0.0,0.0,0.3094642572104931,8.0
pf_fs_hybrid,25.0,46.0,19.5,170.89600715637206,0.0,0.0,0.3110375955700874,8.0
pf_fs_hybrid,25.0,47.0,19.5,170.47611656188965,0.0,0.0,0.31119080632925034,8.0
pf_fs_hybrid,25.0,48.0,19.5,171.00698471069336,0.0,0.0,0.3130320817232132,8.0
pf_fs_soft,-10.0,1.0,19.5,216.05975723266602,0.0,8.106323416207572e-16,0.8971664801239967,8.0
pf_fs_soft,-10.0,2.0,19.5,215.72481689453124,0.0,4.090529074791678e-15,1.305748203396797,8.0
pf_fs_soft,-10.0,3.0,19.5,215.88418846130372,0.0,5.2714401328871105e-15,0.48891083896160126,8.0
pf_fs_soft,-10.0,4.0,19.5,217.15209159851074,0.0,5.730827943610712e-15,0.35625736489892007,8.0
pf_fs_soft,-10.0,5.0,19.5,218.2934471130371,0.0,5.6622837717057605e-15,0.30121307298541067,8.0
pf_fs_soft,-10.0,6.0,19.5,219.39932022094726,0.0,5.371534228022388e-15,0.27236573249101637,8.0
pf_fs_soft,-10.0,7.0,19.5,219.90394668579103,0.0,5.279529276357566e-15,0.2556777190417051,8.0
pf_fs_soft,-10.0,8.0,19.5,220.67876052856445,0.0,5.157408618824532e-15,0.24355656504631043,8.0
pf_fs_soft,-10.0,9.0,19.5,220.98333206176758,0.0,5.00440187895776e-15,0.23459032401442528,8.0
pf_fs_soft,-10.0,10.0,19.5,221.7222728729248,0.0,4.76065650168231e-15,0.22764028534293174,8.0
pf_fs_soft,-10.0,11.0,19.5,222.16255531311035,0.0,4.810919690882264e-15,0.22369038723409176,8.0
pf_fs_soft,-10.0,12.0,19.5,222.55044555664062,0.0,4.9232209919193106e-15,0.2203678410500288,8.0
pf_fs_soft,-10.0,13.0,19.5,222.64399032592775,0.0,5.031817349669243e-15,0.21695666387677193,8.0
pf_fs_soft,-10.0,14.0,19.5,222.97070808410643,0.0,4.962865818444132e-15,0.21333204098045827,8.0
pf_fs_soft,-10.0,15.0,19.5,223.17683296203614,0.0,5.0796782899033125e-15,0.21239902824163437,8.0
pf_fs_soft,-10.0,16.0,19.5,223.35901107788087,0.0,4.941054169480919e-15,0.21113377697765828,8.0
pf_fs_soft,-10.0,17.0,19.5,223.47112846374512,0.0,4.8879414343914585e-15,0.20893325097858906,8.0
pf_fs_soft,-10.0,18.0,19.5,223.8459945678711,0.0,4.674311911214985e-15,0.20683976784348487,8.0
pf_fs_soft,-10.0,19.0,19.5,224.25872611999512,0.0,4.735953696336057e-15,0.20760611183941363,8.0
pf_fs_soft,-10.0,20.0,19.5,224.24615249633788,0.0,4.6932021858947665e-15,0.20632615238428115,8.0
pf_fs_soft,-10.0,21.0,19.5,224.41644515991212,0.0,4.812806117959095e-15,0.20427921190857887,8.0
pf_fs_soft,-10.0,22.0,19.5,224.84182929992676,0.0,4.7431727887389155e-15,0.20421211943030357,8.0
pf_fs_soft,-10.0,23.0,19.5,224.7937183380127,0.0,4.754313389577678e-15,0.20452429577708245,8.0
pf_fs_soft,-10.0,24.0,19.5,224.7236343383789,0.0,4.603615513294355e-15,0.20274760089814664,8.0
pf_fs_soft,-10.0,25.0,19.5,225.08531684875487,0.0,4.5081082497992256e-15,0.20200583897531033,8.0
pf_fs_soft,-10.0,26.0,19.5,225.33032913208007,0.0,4.3069070081237544e-15,0.2033772960305214,8.0
pf_fs_soft,-10.0,27.0,19.5,225.3326000213623,0.0,4.355235870533711e-15,0.20283106416463853,8.0
pf_fs_soft,-10.0,28.0,19.5,225.07962455749512,0.0,4.18989105817482e-15,0.20096584223210812,8.0
pf_fs_soft,-10.0,29.0,19.5,225.38594741821288,0.0,4.1415233381284075e-15,0.2002314418554306,8.0
pf_fs_soft,-10.0,30.0,19.5,225.44952545166015,0.0,3.970727275830871e-15,0.20221300832927228,8.0
pf_fs_soft,-10.0,31.0,19.5,225.58990707397462,0.0,4.019308172894284e-15,0.2022723864763975,8.0
pf_fs_soft,-10.0,32.0,19.5,225.41905059814454,0.0,3.922835715355758e-15,0.2014665011316538,8.0
pf_fs_soft,-10.0,33.0,19.5,225.64017143249512,0.0,3.788939732844937e-15,0.2010454125702381,8.0
pf_fs_soft,-10.0,34.0,19.5,225.84039344787598,0.0,3.682985694373965e-15,0.20231571048498154,8.0
pf_fs_soft,-10.0,35.0,19.5,225.9717758178711,0.0,3.6410841814952445e-15,0.20235924758017063,8.0
pf_fs_soft,-10.0,36.0,19.5,225.9919589996338,0.0,3.604910114823445e-15,0.20128066316246987,8.0
pf_fs_soft,-10.0,37.0,19.5,225.91535682678222,0.0,3.643824798947734e-15,0.20095854699611665,8.0
pf_fs_soft,-10.0,38.0,19.5,225.9911159515381,0.0,3.585410675223822e-15,0.20105302073061465,8.0
pf_fs_soft,-10.0,39.0,19.5,226.03229675292968,0.0,3.609251031623181e-15,0.20121121257543564,8.0
pf_fs_soft,-10.0,40.0,19.5,225.87897834777831,0.0,3.556833138836178e-15,0.20037902146577835,8.0
pf_fs_soft,-10.0,41.0,19.5,226.0053680419922,0.0,3.444976339514027e-15,0.20047790855169295,8.0
pf_fs_soft,-10.0,42.0,19.5,226.01195526123047,0.0,3.3287926417874173e-15,0.2014452639967203,8.0
pf_fs_soft,-10.0,43.0,19.5,226.18417892456054,0.0,3.4156898577253544e-15,0.20127948857843875,8.0
pf_fs_soft,-10.0,44.0,19.5,226.16451568603514,0.0,3.365463281524545e-15,0.20026283003389836,8.0
