algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,10.0,18.0,15.5,582.2688312530518,0.0,8.368271569635999e-13,0.036977939249482006,6.0
pf_fs_cognitive,10.0,19.0,15.5,584.5691719055176,0.0,8.443396247334546e-13,0.035236075811553746,6.0
pf_fs_cognitive,10.0,20.0,15.5,586.7164897918701,0.0,8.515276729552802e-13,0.033584194781724364,6.0
pf_fs_cognitive,15.0,1.0,15.5,259.354784488678,0.0,2.458074934909795e-13,0.8729011379182339,6.0
pf_fs_cognitive,15.0,2.0,15.5,470.61080265045166,0.0,8.450750361024362e-13,1.3962805159389973,6.0
pf_fs_cognitive,15.0,3.0,15.5,502.3815402984619,0.0,8.634947310404584e-13,0.20965010533109307,6.0
pf_fs_cognitive,15.0,4.0,15.5,519.4282636642456,0.0,8.658045788761926e-13,0.14887021481990814,6.0
pf_fs_cognitive,15.0,5.0,15.5,531.3036842346191,0.0,8.744922400623421e-13,0.11720180744305253,6.0
pf_fs_cognitive,15.0,6.0,15.5,540.6787843704224,0.0,8.864989193841776e-13,0.09691682178527117,6.0
pf_fs_cognitive,15.0,7.0,15.5,548.7459602355957,0.0,8.990789603902072e-13,0.08382742269895971,6.0
pf_fs_cognitive,15.0,8.0,15.5,556.0370025634766,0.0,9.111841801369945e-13,0.0747238015756011,6.0
pf_fs_cognitive,15.0,9.0,15.5,562.6974086761475,0.0,9.231501561375826e-13,0.06789014581590891,6.0
pf_fs_cognitive,15.0,10.0,15.5,568.803653717041,0.0,9.35177426830366e-13,0.06254505459219217,6.0
pf_fs_cognitive,15.0,11.0,15.5,574.3749027252197,0.0,9.475828426769566e-13,0.05816814478021115,6.0
pf_fs_cognitive,15.0,12.0,15.5,579.5327205657959,0.0,9.602407200816083e-13,0.05453021579887718,6.0
pf_fs_cognitive,15.0,13.0,15.5,584.2785110473633,0.0,9.729340144748835e-13,0.05113178840838373,6.0
pf_fs_cognitive,15.0,14.0,15.5,588.6137981414795,0.0,9.861249407246706e-13,0.04813641752116382,6.0
pf_fs_cognitive,15.0,15.0,15.5,592.5326976776123,0.0,9.997049058189998e-13,0.04550996457692236,6.0
pf_fs_cognitive,15.0,16.0,15.5,596.1351947784424,0.0,1.013063886793654e-12,0.04324712615925819,6.0
pf_fs_cognitive,15.0,17.0,15.5,599.525224685669,0.0,1.0259097157271036e-12,0.04133121587801725,6.0
pf_fs_cognitive,15.0,18.0,15.5,602.6708240509033,0.0,1.0377592839897506e-12,0.039626651792787015,6.0
pf_fs_cognitive,15.0,19.0,15.5,605.6091613769531,0.0,1.0486012294816404e-12,0.037962357397191226,6.0
pf_fs_cognitive,15.0,20.0,15.5,608.3642883300781,0.0,1.057817657761377e-12,0.03635933273471892,6.0
pf_fs_cognitive,20.0,1.0,15.5,253.93434953689575,0.0,2.291805987370834e-13,0.8727044221013784,6.0
pf_fs_cognitive,20.0,2.0,15.5,466.26859951019287,0.0,7.882543973457116e-13,1.422533456236124,6.0
pf_fs_cognitive,20.0,3.0,15.5,498.5755615234375,0.0,8.021333282244884e-13,0.21112260594964027,6.0
pf_fs_cognitive,20.0,4.0,15.5,515.4159564971924,0.0,8.029303299001637e-13,0.14929519360885024,6.0
pf_fs_cognitive,20.0,5.0,15.5,526.9010953903198,0.0,8.075667870831088e-13,0.1170990967657417,6.0
pf_fs_cognitive,20.0,6.0,15.5,536.0802173614502,0.0,8.151705078299535e-13,0.09659756626933813,6.0
pf_fs_cognitive,20.0,7.0,15.5,544.1292781829834,0.0,8.249728177878776e-13,0.08332240581512451,6.0
pf_fs_cognitive,20.0,8.0,15.5,551.5510034561157,0.0,8.358661866499952e-13,0.07404808979481459,6.0
pf_fs_cognitive,20.0,9.0,15.5,558.5918703079224,0.0,8.469957819896737e-13,0.06720524770207703,6.0
pf_fs_cognitive,20.0,10.0,15.5,565.2645854949951,0.0,8.583586281801694e-13,0.06175335659645498,6.0
pf_fs_cognitive,20.0,11.0,15.5,571.438642501831,0.0,8.693482809714673e-13,0.057455347501672804,6.0
pf_fs_cognitive,20.0,12.0,15.5,576.9717807769775,0.0,8.828859520166742e-13,0.061456385999917984,6.0
pf_fs_cognitive,20.0,13.0,15.5,582.4934177398682,0.0,8.910877559513116e-13,0.05721547722350806,6.0
pf_fs_cognitive,20.0,14.0,15.5,587.5207595825195,0.0,9.017218488753076e-13,0.04861950711347163,6.0
pf_fs_cognitive,20.0,15.0,15.5,592.1524410247803,0.0,9.129141788631915e-13,0.046395277488045394,6.0
pf_fs_cognitive,20.0,16.0,15.5,596.4368076324463,0.0,9.240144558514667e-13,0.046166024287231266,6.0
pf_fs_cognitive,20.0,17.0,15.5,600.5641174316406,0.0,9.339723267982858e-13,0.043864381150342524,6.0
pf_fs_cognitive,20.0,18.0,15.5,603.7128829956055,0.0,8.9657685725127e-13,0.053317792364396155,6.0
pf_fs_cognitive,20.0,19.0,15.5,606.977819442749,0.0,9.028024435344707e-13,0.05909349047578871,6.0
pf_fs_cognitive,20.0,20.0,15.5,610.656099319458,0.0,9.121798843071509e-13,0.05511135858250782,6.0
pf_fs_cognitive,25.0,1.0,15.5,261.41745805740356,0.0,2.537493111444899e-13,0.8734273258596659,6.0
pf_fs_cognitive,25.0,2.0,15.5,474.87872791290283,0.0,8.338758421830642e-13,1.4047114364802837,6.0
pf_fs_cognitive,25.0,3.0,15.5,507.0152196884155,0.0,8.550939192559625e-13,0.2109382855705917,6.0
pf_fs_cognitive,25.0,4.0,15.5,524.2810955047607,0.0,8.535637275552098e-13,0.14906691201031208,6.0
pf_fs_cognitive,25.0,5.0,15.5,536.677568435669,0.0,8.552635909667258e-13,0.11689947149716318,6.0
pf_fs_cognitive,25.0,6.0,15.5,546.7801446914673,0.0,8.61285656408525e-13,0.09694799594581127,6.0
pf_fs_cognitive,25.0,7.0,15.5,554.8670701980591,0.0,8.700930101263851e-13,0.09258455713279545,6.0
pf_fs_cognitive,25.0,8.0,15.5,563.6207733154297,0.0,8.802891349241244e-13,0.08199184155091643,6.0
pf_fs_cognitive,25.0,9.0,15.5,572.1101989746094,0.0,8.909074048491492e-13,0.069995581288822,6.0
pf_fs_cognitive,25.0,10.0,15.5,580.461841583252,0.0,9.009298722225919e-13,0.06528376857750118,6.0
pf_fs_cognitive,25.0,11.0,15.5,588.5397396087646,0.0,9.108964489740429e-13,0.06205942970700562,6.0
pf_fs_cognitive,25.0,12.0,15.5,596.1687126159668,0.0,9.207271379238317e-13,0.06236035458277911,6.0
pf_fs_cognitive,25.0,13.0,15.5,603.3143329620361,0.0,9.29719614080446e-13,0.06803862727247179,6.0
pf_fs_cognitive,25.0,14.0,15.5,607.5218315124512,0.0,9.559671373189811e-13,0.09897259715944529,6.0
pf_fs_cognitive,25.0,15.0,15.5,611.6873950958252,0.0,9.618834490032497e-13,0.13263897586148232,6.0
pf_fs_cognitive,25.0,16.0,15.5,613.5441074371338,0.0,1.0310410184516806e-12,0.16773330117575824,6.0
pf_fs_cognitive,25.0,17.0,15.5,619.3656845092773,0.0,9.646019885419682e-13,0.14148858876433223,6.0
pf_fs_cognitive,25.0,18.0,15.5,623.8175411224365,0.0,9.781831903044004e-13,0.11855705420020968,6.0
pf_fs_cognitive,25.0,19.0,15.5,624.5016384124756,0.0,1.0433116527216383e-12,0.18096125405281782,6.0
pf_fs_cognitive,25.0,20.0,15.5,622.7113227844238,0.0,1.0126260334403616e-12,0.23551249876618385,6.0
pf_fs_hybrid,-10.0,1.0,15.5,178.85988807678223,0.0,0.0,0.9217629097402096,6.0
pf_fs_hybrid,-10.0,2.0,15.5,155.19955921173096,0.0,0.0,1.348376777023077,6.0
pf_fs_hybrid,-10.0,3.0,15.5,153.91104316711426,0.0,0.0,0.650263661518693,6.0
pf_fs_hybrid,-10.0,4.0,15.5,154.90043020248413,0.0,0.0,0.4706800300627947,6.0
pf_fs_hybrid,-10.0,5.0,15.5,156.75153255462646,0.0,0.0,0.39298330061137676,6.0
pf_fs_hybrid,-10.0,6.0,15.5,159.69300651550293,0.0,0.0,0.35920504946261644,6.0
pf_fs_hybrid,-10.0,7.0,15.5,162.73240327835083,0.0,0.0,0.35235177259892225,6.0
pf_fs_hybrid,-10.0,8.0,15.5,164.57667922973633,0.0,0.0,0.35079936496913433,6.0
pf_fs_hybrid,-10.0,9.0,15.5,164.64513635635376,0.0,0.0,0.3389714639633894,6.0
pf_fs_hybrid,-10.0,10.0,15.5,166.55341053009033,0.0,0.0,0.3292501652613282,6.0
pf_fs_hybrid,-10.0,11.0,15.5,167.10256910324097,0.0,0.0,0.3351482367143035,6.0
pf_fs_hybrid,-10.0,12.0,15.5,167.7031011581421,0.0,0.0,0.3340565785765648,6.0
pf_fs_hybrid,-10.0,13.0,15.5,167.70782089233398,0.0,0.0,0.3296148730441928,6.0
pf_fs_hybrid,-10.0,14.0,15.5,168.43896341323853,0.0,0.0,0.32702855486422777,6.0
pf_fs_hybrid,-10.0,15.0,15.5,168.56518077850342,0.0,0.0,0.32839819695800543,6.0
pf_fs_hybrid,-10.0,16.0,15.5,168.79732847213745,0.0,0.0,0.3263226989656687,6.0
pf_fs_hybrid,-10.0,17.0,15.5,168.57955741882324,0.0,0.0,0.3237913614138961,6.0
pf_fs_hybrid,-10.0,18.0,15.5,168.93194913864136,0.0,0.0,0.3242201451212168,6.0
pf_fs_hybrid,-10.0,19.0,15.5,168.80623960494995,0.0,0.0,0.32451356574893,6.0
pf_fs_hybrid,-10.0,20.0,15.5,169.0613136291504,0.0,0.0,0.3239588225260377,6.0
pf_fs_hybrid,-5.0,1.0,15.5,186.41891622543335,0.0,0.0,0.9214333556592464,6.0
pf_fs_hybrid,-5.0,2.0,15.5,163.05940437316895,0.0,0.0,1.2945089936256409,6.0
pf_fs_hybrid,-5.0,3.0,15.5,160.86069297790527,0.0,0.0,0.6333210561424494,6.0
pf_fs_hybrid,-5.0,4.0,15.5,161.48935079574585,0.0,0.0,0.46341920737177134,6.0
pf_fs_hybrid,-5.0,5.0,15.5,162.1645827293396,0.0,0.0,0.38700571842491627,6.0
pf_fs_hybrid,-5.0,6.0,15.5,164.56766510009766,0.0,0.0,0.35150168370455503,6.0
pf_fs_hybrid,-5.0,7.0,15.5,165.79147577285767,0.0,0.0,0.3389742476865649,6.0
pf_fs_hybrid,-5.0,8.0,15.5,168.1375551223755,0.0,0.0,0.3319950243458152,6.0
pf_fs_hybrid,-5.0,9.0,15.5,168.32463550567627,0.0,0.0,0.3279455741867423,6.0
pf_fs_hybrid,-5.0,10.0,15.5,170.0831093788147,0.0,0.0,0.316457187756896,6.0
pf_fs_hybrid,-5.0,11.0,15.5,170.37237739562988,0.0,0.0,0.3191849570721388,6.0
pf_fs_hybrid,-5.0,12.0,15.5,171.72481155395508,0.0,0.0,0.322357545606792,6.0
pf_fs_hybrid,-5.0,13.0,15.5,171.09006023406982,0.0,0.0,0.32181413006037474,6.0
pf_fs_hybrid,-5.0,14.0,15.5,172.29727935791016,0.0,0.0,0.31202992890030146,6.0
pf_fs_hybrid,-5.0,15.0,15.5,172.34967756271362,0.0,0.0,0.31657848227769136,6.0
pf_fs_hybrid,-5.0,16.0,15.5,172.59373950958252,0.0,0.0,0.316446322016418,6.0
pf_fs_hybrid,-5.0,17.0,15.5,172.7545304298401,0.0,0.0,0.31514893705025315,6.0
pf_fs_hybrid,-5.0,18.0,15.5,173.12318801879883,0.0,0.0,0.3103975346311927,6.0
pf_fs_hybrid,-5.0,19.0,15.5,173.4077730178833,0.0,0.0,0.3114870418794453,6.0
pf_fs_hybrid,-5.0,20.0,15.5,173.0888466835022,0.0,0.0,0.31067559123039246,6.0
pf_fs_hybrid,0.0,1.0,15.5,185.72723960876465,0.0,0.0,0.9209638200700283,6.0
pf_fs_hybrid,0.0,2.0,15.5,164.2498917579651,0.0,0.0,1.2751362100243568,6.0
pf_fs_hybrid,0.0,3.0,15.5,162.17800331115723,0.0,0.0,0.6236279346048832,6.0
pf_fs_hybrid,0.0,4.0,15.5,162.3442497253418,0.0,0.0,0.4589466704055667,6.0
pf_fs_hybrid,0.0,5.0,15.5,163.0333833694458,0.0,0.0,0.3863145001232624,6.0
pf_fs_hybrid,0.0,6.0,15.5,164.40577173233032,0.0,0.0,0.3511040937155485,6.0
pf_fs_hybrid,0.0,7.0,15.5,166.1767454147339,0.0,0.0,0.3356425613164902,6.0
pf_fs_hybrid,0.0,8.0,15.5,166.8315830230713,0.0,0.0,0.32687504310160875,6.0
pf_fs_hybrid,0.0,9.0,15.5,168.0086750984192,0.0,0.0,0.31789351627230644,6.0
pf_fs_hybrid,0.0,10.0,15.5,168.9585189819336,0.0,0.0,0.31425680220127106,6.0
pf_fs_hybrid,0.0,11.0,15.5,170.08133172988892,0.0,0.0,0.3148280270397663,6.0
pf_fs_hybrid,0.0,12.0,15.5,170.65139770507812,0.0,0.0,0.3160012047737837,6.0
pf_fs_hybrid,0.0,13.0,15.5,170.70771169662476,0.0,0.0,0.3104828121140599,6.0
pf_fs_hybrid,0.0,14.0,15.5,171.44661235809326,0.0,0.0,0.30810501892119646,6.0
pf_fs_hybrid,0.0,15.0,15.5,172.43029499053955,0.0,0.0,0.31225497275590897,6.0
pf_fs_hybrid,0.0,16.0,15.5,171.6488642692566,0.0,0.0,0.31227555125951767,6.0
pf_fs_hybrid,0.0,17.0,15.5,172.16278457641602,0.0,0.0,0.30341586098074913,6.0
pf_fs_hybrid,0.0,18.0,15.5,172.92884254455566,0.0,0.0,0.3086969805881381,6.0
pf_fs_hybrid,0.0,19.0,15.5,172.7086844444275,0.0,0.0,0.31317160511389375,6.0
pf_fs_hybrid,0.0,20.0,15.5,172.47970151901245,0.0,0.0,0.30781063437461853,6.0
pf_fs_hybrid,5.0,1.0,15.5,184.45419645309448,0.0,0.0,0.9214524384588003,6.0
pf_fs_hybrid,5.0,2.0,15.5,161.8271245956421,0.0,0.0,1.274218838661909,6.0
pf_fs_hybrid,5.0,3.0,15.5,159.0871982574463,0.0,0.0,0.6285085119307041,6.0
pf_fs_hybrid,5.0,4.0,15.5,159.09219217300415,0.0,0.0,0.4641578868031502,6.0
pf_fs_hybrid,5.0,5.0,15.5,159.93193244934082,0.0,0.0,0.3909316901117563,6.0
pf_fs_hybrid,5.0,6.0,15.5,161.67040920257568,0.0,0.0,0.35575703997164965,6.0
pf_fs_hybrid,5.0,7.0,15.5,163.10426425933838,0.0,0.0,0.33861491922289133,6.0
pf_fs_hybrid,5.0,8.0,15.5,164.93316888809204,0.0,0.0,0.32962253224104643,6.0
pf_fs_hybrid,5.0,9.0,15.5,166.29552936553955,0.0,0.0,0.3255830127745867,6.0
pf_fs_hybrid,5.0,10.0,15.5,167.4409351348877,0.0,0.0,0.3236701712012291,6.0
pf_fs_hybrid,5.0,11.0,15.5,167.62155055999756,0.0,0.0,0.32193125132471323,6.0
pf_fs_hybrid,5.0,12.0,15.5,168.16347217559814,0.0,0.0,0.31717792246490717,6.0
pf_fs_hybrid,5.0,13.0,15.5,169.34301233291626,0.0,0.0,0.3222994711250067,6.0
pf_fs_hybrid,5.0,14.0,15.5,168.86846351623535,0.0,0.0,0.3227428961545229,6.0
pf_fs_hybrid,5.0,15.0,15.5,169.00299072265625,0.0,0.0,0.3163819136098027,6.0
pf_fs_hybrid,5.0,16.0,15.5,170.28528118133545,0.0,0.0,0.31611029244959354,6.0
pf_fs_hybrid,5.0,17.0,15.5,169.57555866241455,0.0,0.0,0.31707462202757597,6.0
pf_fs_hybrid,5.0,18.0,15.5,169.81679677963257,0.0,0.0,0.3116067238152027,6.0
pf_fs_hybrid,5.0,19.0,15.5,170.87812280654907,0.0,0.0,0.3146492247469723,6.0
pf_fs_hybrid,5.0,20.0,15.5,170.35421562194824,0.0,0.0,0.3203335804864764,6.0
pf_fs_hybrid,10.0,1.0,15.5,184.37883806228638,0.0,0.0,0.9213581550866365,6.0
pf_fs_hybrid,10.0,2.0,15.5,162.91070079803467,0.0,0.0,1.269206464290619,6.0
pf_fs_hybrid,10.0,3.0,15.5,160.5621485710144,0.0,0.0,0.623614365234971,6.0
pf_fs_hybrid,10.0,4.0,15.5,160.40335607528687,0.0,0.0,0.4599897535517812,6.0
pf_fs_hybrid,10.0,5.0,15.5,160.8470377922058,0.0,0.0,0.3884718967601657,6.0
pf_fs_hybrid,10.0,6.0,15.5,162.1261920928955,0.0,0.0,0.3536105630919337,6.0
pf_fs_hybrid,10.0,7.0,15.5,163.2864670753479,0.0,0.0,0.33738820906728506,6.0
pf_fs_hybrid,10.0,8.0,15.5,165.13942337036133,0.0,0.0,0.32879518810659647,6.0
pf_fs_hybrid,10.0,9.0,15.5,166.56559324264526,0.0,0.0,0.32715122401714325,6.0
pf_fs_hybrid,10.0,10.0,15.5,167.84762048721313,0.0,0.0,0.3239620616659522,6.0
pf_fs_hybrid,10.0,11.0,15.5,167.62585878372192,0.0,0.0,0.3170950785279274,6.0
pf_fs_hybrid,10.0,12.0,15.5,169.2310667037964,0.0,0.0,0.3110433667898178,6.0
pf_fs_hybrid,10.0,13.0,15.5,169.7119870185852,0.0,0.0,0.3183512547984719,6.0
pf_fs_hybrid,10.0,14.0,15.5,169.80392122268677,0.0,0.0,0.31661156564950943,6.0
pf_fs_hybrid,10.0,15.0,15.5,169.22709226608276,0.0,0.0,0.3116065049543977,6.0
pf_fs_hybrid,10.0,16.0,15.5,170.6638069152832,0.0,0.0,0.31110712280496955,6.0
pf_fs_hybrid,10.0,17.0,15.5,170.1191267967224,0.0,0.0,0.31472041364759207,6.0
pf_fs_hybrid,10.0,18.0,15.5,171.201322555542,0.0,0.0,0.31277024280279875,6.0
pf_fs_hybrid,10.0,19.0,15.5,170.49676847457886,0.0,0.0,0.31684406381100416,6.0
pf_fs_hybrid,10.0,20.0,15.5,170.88560009002686,0.0,0.0,0.31103865755721927,6.0
pf_fs_hybrid,15.0,1.0,15.5,187.80620670318604,0.0,0.0,0.9216518495231867,6.0
pf_fs_hybrid,15.0,2.0,15.5,165.2065987586975,0.0,0.0,1.251122672110796,6.0
pf_fs_hybrid,15.0,3.0,15.5,162.54586935043335,0.0,0.0,0.6212477795779705,6.0
pf_fs_hybrid,15.0,4.0,15.5,162.5661277770996,0.0,0.0,0.4591132765635848,6.0
pf_fs_hybrid,15.0,5.0,15.5,162.96034622192383,0.0,0.0,0.386895558796823,6.0
pf_fs_hybrid,15.0,6.0,15.5,163.89862489700317,0.0,0.0,0.351360984146595,6.0
pf_fs_hybrid,15.0,7.0,15.5,165.1949462890625,0.0,0.0,0.33494761027395725,6.0
pf_fs_hybrid,15.0,8.0,15.5,165.8762059211731,0.0,0.0,0.32368397433310747,6.0
pf_fs_hybrid,15.0,9.0,15.5,167.4394669532776,0.0,0.0,0.3152609597891569,6.0
pf_fs_hybrid,15.0,10.0,15.5,168.16653728485107,0.0,0.0,0.3150674868375063,6.0
pf_fs_hybrid,15.0,11.0,15.5,169.11310958862305,0.0,0.0,0.31166359037160873,6.0
pf_fs_hybrid,15.0,12.0,15.5,169.43703031539917,0.0,0.0,0.3084663162007928,6.0
pf_fs_hybrid,15.0,13.0,15.5,170.93204259872437,0.0,0.0,0.30767885129898787,6.0
pf_fs_hybrid,15.0,14.0,15.5,171.21508741378784,0.0,0.0,0.31307295709848404,6.0
pf_fs_hybrid,15.0,15.0,15.5,171.17754316329956,0.0,0.0,0.30904138181358576,6.0
pf_fs_hybrid,15.0,16.0,15.5,171.73432445526123,0.0,0.0,0.30630183685570955,6.0
pf_fs_hybrid,15.0,17.0,15.5,172.61607265472412,0.0,0.0,0.308572749607265,6.0
pf_fs_hybrid,15.0,18.0,15.5,171.8094038963318,0.0,0.0,0.3104057954624295,6.0
pf_fs_hybrid,15.0,19.0,15.5,172.60258674621582,0.0,0.0,0.3042564783245325,6.0
pf_fs_hybrid,15.0,20.0,15.5,172.6761770248413,0.0,0.0,0.3067919546738267,6.0
pf_fs_hybrid,20.0,1.0,15.5,184.17325067520142,0.0,0.0,0.9209633469581604,6.0
pf_fs_hybrid,20.0,2.0,15.5,162.2568645477295,0.0,0.0,1.2847300544381142,6.0
pf_fs_hybrid,20.0,3.0,15.5,159.90503311157227,0.0,0.0,0.629210140556097,6.0
pf_fs_hybrid,20.0,4.0,15.5,159.6703987121582,0.0,0.0,0.46274293679744005,6.0
pf_fs_hybrid,20.0,5.0,15.5,159.9217357635498,0.0,0.0,0.38985418900847435,6.0
pf_fs_hybrid,20.0,6.0,15.5,161.1363205909729,0.0,0.0,0.353892108425498,6.0
pf_fs_hybrid,20.0,7.0,15.5,162.84046030044556,0.0,0.0,0.336589090526104,6.0
pf_fs_hybrid,20.0,8.0,15.5,164.98543691635132,0.0,0.0,0.3286977596580982,6.0
pf_fs_hybrid,20.0,9.0,15.5,166.36530447006226,0.0,0.0,0.3260070802643895,6.0
pf_fs_hybrid,20.0,10.0,15.5,167.62066888809204,0.0,0.0,0.32209730986505747,6.0
pf_fs_hybrid,20.0,11.0,15.5,168.05635738372803,0.0,0.0,0.3169285114854574,6.0
pf_fs_hybrid,20.0,12.0,15.5,168.51840209960938,0.0,0.0,0.31352611631155014,6.0
pf_fs_hybrid,20.0,13.0,15.5,170.09353590011597,0.0,0.0,0.3176261652261019,6.0
pf_fs_hybrid,20.0,14.0,15.5,169.5521845817566,0.0,0.0,0.321402121335268,6.0
pf_fs_hybrid,20.0,15.0,15.5,169.71701574325562,0.0,0.0,0.31184030789881945,6.0
pf_fs_hybrid,20.0,16.0,15.5,170.01581287384033,0.0,0.0,0.3122867466881871,6.0
pf_fs_hybrid,20.0,17.0,15.5,170.8549566268921,0.0,0.0,0.3183077173307538,6.0
pf_fs_hybrid,20.0,18.0,15.5,169.9884786605835,0.0,0.0,0.3174919933080673,6.0
pf_fs_hybrid,20.0,19.0,15.5,170.48682117462158,0.0,0.0,0.3101932033896446,6.0
pf_fs_hybrid,20.0,20.0,15.5,170.71172666549683,0.0,0.0,0.3115565897896886,6.0
pf_fs_hybrid,25.0,1.0,15.5,188.2245831489563,0.0,0.0,0.9216898791491985,6.0
pf_fs_hybrid,25.0,2.0,15.5,165.4468593597412,0.0,0.0,1.2657608389854431,6.0
pf_fs_hybrid,25.0,3.0,15.5,162.87800216674805,0.0,0.0,0.6255515422672033,6.0
pf_fs_hybrid,25.0,4.0,15.5,162.64306116104126,0.0,0.0,0.4616959998384118,6.0
pf_fs_hybrid,25.0,5.0,15.5,162.87359762191772,0.0,0.0,0.3889770479872823,6.0
pf_fs_hybrid,25.0,6.0,15.5,164.21699953079224,0.0,0.0,0.3519161334261298,6.0
pf_fs_hybrid,25.0,7.0,15.5,165.7992844581604,0.0,0.0,0.3374296659603715,6.0
pf_fs_hybrid,25.0,8.0,15.5,166.7339973449707,0.0,0.0,0.3293303158134222,6.0
pf_fs_hybrid,25.0,9.0,15.5,167.7255997657776,0.0,0.0,0.32092555705457926,6.0
pf_fs_hybrid,25.0,10.0,15.5,169.05075550079346,0.0,0.0,0.31825051084160805,6.0
pf_fs_hybrid,25.0,11.0,15.5,169.76912212371826,0.0,0.0,0.31920609809458256,6.0
pf_fs_hybrid,25.0,12.0,15.5,170.595196723938,0.0,0.0,0.3165129777044058,6.0
pf_fs_hybrid,25.0,13.0,15.5,171.0244812965393,0.0,0.0,0.3135492652654648,6.0
pf_fs_hybrid,25.0,14.0,15.5,171.5857949256897,0.0,0.0,0.31274300813674927,6.0
pf_fs_hybrid,25.0,15.0,15.5,171.14880084991455,0.0,0.0,0.31216026609763503,6.0
pf_fs_hybrid,25.0,16.0,15.5,171.9855499267578,0.0,0.0,0.31020030099898577,6.0
pf_fs_hybrid,25.0,17.0,15.5,171.63649463653564,0.0,0.0,0.3117982428520918,6.0
pf_fs_hybrid,25.0,18.0,15.5,172.20510530471802,0.0,0.0,0.3117838455364108,6.0
pf_fs_hybrid,25.0,19.0,15.5,172.45202732086182,0.0,0.0,0.3120965715497732,6.0
pf_fs_hybrid,25.0,20.0,15.5,172.33827018737793,0.0,0.0,0.310900017619133,6.0
pf_fs_soft,-10.0,1.0,15.5,244.89626693725586,0.0,1.043312759370184e-12,0.8728703074157238,6.0
pf_fs_soft,-10.0,2.0,15.5,432.2439298629761,0.0,3.8638312401607965e-12,1.4742808677256107,6.0
pf_fs_soft,-10.0,3.0,15.5,458.8241853713989,0.0,4.035843878939815e-12,0.21197649044916034,6.0
pf_fs_soft,-10.0,4.0,15.5,471.94558334350586,0.0,4.081283181623838e-12,0.1437196875922382,6.0
pf_fs_soft,-10.0,5.0,15.5,480.2109498977661,0.0,4.136216004169699e-12,0.10767537006177008,6.0
pf_fs_soft,-10.0,6.0,15.5,486.1521883010864,0.0,4.197139665440726e-12,0.08554001664742827,6.0
pf_fs_soft,-10.0,7.0,15.5,490.80520725250244,0.0,4.261551648945903e-12,0.07099182438105345,6.0
pf_fs_soft,-10.0,8.0,15.5,494.64912700653076,0.0,4.32966001308213e-12,0.06062865967396647,6.0
pf_fs_soft,-10.0,9.0,15.5,497.9189567565918,0.0,4.398423638518221e-12,0.05286506051197648,6.0
pf_fs_soft,-10.0,10.0,15.5,500.78137969970703,0.0,4.462971411569238e-12,0.04696117714047432,6.0
pf_fs_soft,-10.0,11.0,15.5,503.32660388946533,0.0,4.5262824148733106e-12,0.042464538710191846,6.0
pf_fs_soft,-10.0,12.0,15.5,505.62398052215576,0.0,4.579954240835869e-12,0.03880813694559038,6.0
pf_fs_soft,-10.0,13.0,15.5,507.7098579406738,0.0,4.632126869303765e-12,0.035648048971779644,6.0
pf_fs_soft,-10.0,14.0,15.5,509.62482166290283,0.0,4.681317443741952e-12,0.03290491463849321,6.0
pf_fs_soft,-10.0,15.0,15.5,511.38700675964355,0.0,4.72870550835146e-12,0.030594098032452166,6.0
pf_fs_soft,-10.0,16.0,15.5,513.0242643356323,0.0,4.775021046290627e-12,0.02867565059568733,6.0
pf_fs_soft,-10.0,17.0,15.5,514.553427696228,0.0,4.820033044569683e-12,0.0269858572864905,6.0
pf_fs_soft,-10.0,18.0,15.5,515.9837369918823,0.0,4.8626445108186384e-12,0.025544244330376387,6.0
pf_fs_soft,-10.0,19.0,15.5,517.3277359008789,0.0,4.90094088630242e-12,0.024280214100144804,6.0
pf_fs_soft,-10.0,20.0,15.5,518.5942840576172,0.0,4.936623711134262e-12,0.023121935315430164,6.0
pf_fs_soft,-5.0,1.0,15.5,255.79334354400635,0.0,8.740335276756907e-13,0.8725427016615868,6.0
pf_fs_soft,-5.0,2.0,15.5,459.2557249069214,0.0,3.1548488424275583e-12,1.4280328676104546,6.0
pf_fs_soft,-5.0,3.0,15.5,488.9152717590332,0.0,3.2576831569098392e-12,0.20904602808877826,6.0
pf_fs_soft,-5.0,4.0,15.5,503.9808883666992,0.0,3.287167736834985e-12,0.146347236353904,6.0
pf_fs_soft,-5.0,5.0,15.5,513.5631399154663,0.0,3.328838860987217e-12,0.11202994245104492,6.0
pf_fs_soft,-5.0,6.0,15.5,520.3668918609619,0.0,3.379392577405882e-12,0.08945838361978531,6.0
pf_fs_soft,-5.0,7.0,15.5,525.5943899154663,0.0,3.4314847512963154e-12,0.07420842885039747,6.0
pf_fs_soft,-5.0,8.0,15.5,529.8241062164307,0.0,3.4792748262129193e-12,0.06322194612585008,6.0
pf_fs_soft,-5.0,9.0,15.5,533.371434211731,0.0,3.5226026722710814e-12,0.05503148748539388,6.0
pf_fs_soft,-5.0,10.0,15.5,536.4229946136475,0.0,3.5616718382642902e-12,0.04875028599053621,6.0
pf_fs_soft,-5.0,11.0,15.5,539.0976839065552,0.0,3.596367757904232e-12,0.043842086219228804,6.0
pf_fs_soft,-5.0,12.0,15.5,541.4811210632324,0.0,3.627298433134512e-12,0.03978321503382176,6.0
