algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,10.0,20.0,15.5,588.4894313812256,0.0,1.1158103317720526e-12,0.03239518613554537,6.0
pf_fs_cognitive,15.0,1.0,15.5,256.77435779571533,0.0,2.3854128900971513e-13,0.8731732107698917,6.0
pf_fs_cognitive,15.0,2.0,15.5,470.00367069244385,0.0,8.05687389532708e-13,1.4111869521439075,6.0
pf_fs_cognitive,15.0,3.0,15.5,501.4756622314453,0.0,8.236139677233437e-13,0.2105833012610674,6.0
pf_fs_cognitive,15.0,4.0,15.5,518.0705900192261,0.0,8.163152872577278e-13,0.14769474603235722,6.0
pf_fs_cognitive,15.0,5.0,15.5,529.697564125061,0.0,8.1233075702945e-13,0.11557467514649034,6.0
pf_fs_cognitive,15.0,6.0,15.5,538.8683519363403,0.0,8.133961042485296e-13,0.09534182515926659,6.0
pf_fs_cognitive,15.0,7.0,15.5,546.5948963165283,0.0,8.180765575933045e-13,0.08197053242474794,6.0
pf_fs_cognitive,15.0,8.0,15.5,553.405291557312,0.0,8.258674438223722e-13,0.07279904326424003,6.0
pf_fs_cognitive,15.0,9.0,15.5,559.67946434021,0.0,8.352019019081439e-13,0.0662321369163692,6.0
pf_fs_cognitive,15.0,10.0,15.5,565.5101490020752,0.0,8.45753997807681e-13,0.06113133765757084,6.0
pf_fs_cognitive,15.0,11.0,15.5,570.8906707763672,0.0,8.562903859047277e-13,0.05687679722905159,6.0
pf_fs_cognitive,15.0,12.0,15.5,575.9013748168945,0.0,8.668366004309955e-13,0.053322553751058877,6.0
pf_fs_cognitive,15.0,13.0,15.5,580.5191612243652,0.0,8.775654051910216e-13,0.05026791139971465,6.0
pf_fs_cognitive,15.0,14.0,15.5,584.7428894042969,0.0,8.869071511482716e-13,0.04749019898008555,6.0
pf_fs_cognitive,15.0,15.0,15.5,588.6393756866455,0.0,8.970466344293115e-13,0.04503471730276942,6.0
pf_fs_cognitive,15.0,16.0,15.5,592.2703971862793,0.0,9.072295247607664e-13,0.04291756474412978,6.0
pf_fs_cognitive,15.0,17.0,15.5,595.6402072906494,0.0,9.153567338918709e-13,0.04103131243027747,6.0
pf_fs_cognitive,15.0,18.0,15.5,598.7329921722412,0.0,9.244023990588916e-13,0.039274885202758014,6.0
pf_fs_cognitive,15.0,19.0,15.5,601.5869083404541,0.0,9.329581996615267e-13,0.03763496188912541,6.0
pf_fs_cognitive,15.0,20.0,15.5,604.2145595550537,0.0,9.417284728180549e-13,0.03669598919805139,6.0
pf_fs_cognitive,20.0,1.0,15.5,256.1341872215271,0.0,2.5741362480222294e-13,0.8727873302996159,6.0
pf_fs_cognitive,20.0,2.0,15.5,467.73230171203613,0.0,8.778328651614796e-13,1.4020683020353317,6.0
pf_fs_cognitive,20.0,3.0,15.5,499.09197902679443,0.0,9.088055642373716e-13,0.2086071902886033,6.0
pf_fs_cognitive,20.0,4.0,15.5,515.858998298645,0.0,9.136247996953894e-13,0.14731343695893884,6.0
pf_fs_cognitive,20.0,5.0,15.5,527.5771188735962,0.0,9.17571160924998e-13,0.11599740665405989,6.0
pf_fs_cognitive,20.0,6.0,15.5,537.0047149658203,0.0,9.234861774958902e-13,0.09583047009073198,6.0
pf_fs_cognitive,20.0,7.0,15.5,545.2101993560791,0.0,9.298233154771455e-13,0.08239989797584713,6.0
pf_fs_cognitive,20.0,8.0,15.5,552.633508682251,0.0,9.359591747132106e-13,0.0732661783695221,6.0
pf_fs_cognitive,20.0,9.0,15.5,559.5084266662598,0.0,9.423137073630706e-13,0.06679528672248125,6.0
pf_fs_cognitive,20.0,10.0,15.5,565.9476718902588,0.0,9.496792415981145e-13,0.06173366843722761,6.0
pf_fs_cognitive,20.0,11.0,15.5,571.9538841247559,0.0,9.584401169240929e-13,0.057959566242061555,6.0
pf_fs_cognitive,20.0,12.0,15.5,577.5626525878906,0.0,9.677370175689834e-13,0.05442158994264901,6.0
pf_fs_cognitive,20.0,13.0,15.5,582.7661380767822,0.0,9.77061425608836e-13,0.05314046947751194,6.0
pf_fs_cognitive,20.0,14.0,15.5,587.791748046875,0.0,9.85143934270215e-13,0.05385406443383545,6.0
pf_fs_cognitive,20.0,15.0,15.5,592.6549968719482,0.0,9.923877430944748e-13,0.05275642336346209,6.0
pf_fs_cognitive,20.0,16.0,15.5,597.1820201873779,0.0,9.990882810799917e-13,0.05020179832354188,6.0
pf_fs_cognitive,20.0,17.0,15.5,600.2421226501465,0.0,1.0081544169157652e-12,0.06392207066528499,6.0
pf_fs_cognitive,20.0,18.0,15.5,604.6178150177002,0.0,1.0114336482198527e-12,0.057538619730621576,6.0
pf_fs_cognitive,20.0,19.0,15.5,608.2714557647705,0.0,1.0189303971757887e-12,0.042955911601893604,6.0
pf_fs_cognitive,20.0,20.0,15.5,611.6224193572998,0.0,1.0257001148832067e-12,0.04037342662923038,6.0
pf_fs_cognitive,25.0,1.0,15.5,256.045485496521,0.0,2.6485416200480114e-13,0.8730030301958323,6.0
pf_fs_cognitive,25.0,2.0,15.5,467.85657787323,0.0,9.298535714940214e-13,1.406875390559435,6.0
pf_fs_cognitive,25.0,3.0,15.5,499.42288398742676,0.0,9.400344069235463e-13,0.20966937765479088,6.0
pf_fs_cognitive,25.0,4.0,15.5,516.5103073120117,0.0,9.423314865846335e-13,0.1488870712928474,6.0
pf_fs_cognitive,25.0,5.0,15.5,528.7228727340698,0.0,9.486281558727678e-13,0.11713300459086895,6.0
pf_fs_cognitive,25.0,6.0,15.5,538.6720581054688,0.0,9.578968342268887e-13,0.09703006641939282,6.0
pf_fs_cognitive,25.0,7.0,15.5,547.7185134887695,0.0,9.675354897961067e-13,0.08361097844317555,6.0
pf_fs_cognitive,25.0,8.0,15.5,556.1312561035156,0.0,9.775599493910413e-13,0.07465744693763554,6.0
pf_fs_cognitive,25.0,9.0,15.5,563.9184856414795,0.0,9.879396850972404e-13,0.0742922896752134,6.0
pf_fs_cognitive,25.0,10.0,15.5,571.6252861022949,0.0,9.988551259438976e-13,0.06954876787494868,6.0
pf_fs_cognitive,25.0,11.0,15.5,578.9734268188477,0.0,1.0099645906985516e-12,0.062068176455795765,6.0
pf_fs_cognitive,25.0,12.0,15.5,584.0209045410156,0.0,1.02768748541746e-12,0.08593894564546645,6.0
pf_fs_cognitive,25.0,13.0,15.5,588.5908718109131,0.0,1.1400679814939753e-12,0.12787025282159448,6.0
pf_fs_cognitive,25.0,14.0,15.5,592.8210601806641,0.0,1.0417759760590357e-12,0.1548473882721737,6.0
pf_fs_cognitive,25.0,15.0,15.5,597.5637722015381,0.0,1.0240751118200525e-12,0.15703222632873803,6.0
pf_fs_cognitive,25.0,16.0,15.5,600.24294090271,0.0,1.067469448270508e-12,0.1884552404517308,6.0
pf_fs_cognitive,25.0,17.0,15.5,603.2974872589111,0.0,1.0643653291698041e-12,0.17520344234071672,6.0
pf_fs_cognitive,25.0,18.0,15.5,605.9613056182861,0.0,1.0114371557832873e-12,0.20962980156764388,6.0
pf_fs_cognitive,25.0,19.0,15.5,608.2995662689209,0.0,1.0422649677559691e-12,0.2280619473895058,6.0
pf_fs_cognitive,25.0,20.0,15.5,609.0475120544434,0.0,1.0026711753897358e-12,0.2333204975584522,6.0
pf_fs_hybrid,-10.0,1.0,15.5,181.0107250213623,0.0,0.0,0.9215495698153973,6.0
pf_fs_hybrid,-10.0,2.0,15.5,159.1480269432068,0.0,0.0,1.3259110189974308,6.0
pf_fs_hybrid,-10.0,3.0,15.5,158.09287023544312,0.0,0.0,0.6356401741504669,6.0
pf_fs_hybrid,-10.0,4.0,15.5,159.02234506607056,0.0,0.0,0.46298872865736485,6.0
pf_fs_hybrid,-10.0,5.0,15.5,160.82505321502686,0.0,0.0,0.38558101933449507,6.0
pf_fs_hybrid,-10.0,6.0,15.5,163.6140375137329,0.0,0.0,0.35172570031136274,6.0
pf_fs_hybrid,-10.0,7.0,15.5,166.55179691314697,0.0,0.0,0.3422926142811775,6.0
pf_fs_hybrid,-10.0,8.0,15.5,168.3414750099182,0.0,0.0,0.33779768645763397,6.0
pf_fs_hybrid,-10.0,9.0,15.5,169.03871774673462,0.0,0.0,0.3286961689591408,6.0
pf_fs_hybrid,-10.0,10.0,15.5,170.2781834602356,0.0,0.0,0.32225439697504044,6.0
pf_fs_hybrid,-10.0,11.0,15.5,171.54171085357666,0.0,0.0,0.3223753198981285,6.0
pf_fs_hybrid,-10.0,12.0,15.5,171.77219533920288,0.0,0.0,0.32079060561954975,6.0
pf_fs_hybrid,-10.0,13.0,15.5,172.68856859207153,0.0,0.0,0.3161740070208907,6.0
pf_fs_hybrid,-10.0,14.0,15.5,172.24720239639282,0.0,0.0,0.31321376375854015,6.0
pf_fs_hybrid,-10.0,15.0,15.5,172.51091241836548,0.0,0.0,0.3072155164554715,6.0
pf_fs_hybrid,-10.0,16.0,15.5,173.64128160476685,0.0,0.0,0.3122108047828078,6.0
pf_fs_hybrid,-10.0,17.0,15.5,173.03288412094116,0.0,0.0,0.31645143032073975,6.0
pf_fs_hybrid,-10.0,18.0,15.5,172.56045484542847,0.0,0.0,0.30942054744809866,6.0
pf_fs_hybrid,-10.0,19.0,15.5,173.40353536605835,0.0,0.0,0.30765613401308656,6.0
pf_fs_hybrid,-10.0,20.0,15.5,173.70003938674927,0.0,0.0,0.3143100365996361,6.0
pf_fs_hybrid,-5.0,1.0,15.5,183.30987167358398,0.0,0.0,0.9213216211646795,6.0
pf_fs_hybrid,-5.0,2.0,15.5,160.23139762878418,0.0,0.0,1.300325408577919,6.0
pf_fs_hybrid,-5.0,3.0,15.5,158.27263879776,0.0,0.0,0.634599169716239,6.0
pf_fs_hybrid,-5.0,4.0,15.5,158.52006578445435,0.0,0.0,0.46575798373669386,6.0
pf_fs_hybrid,-5.0,5.0,15.5,159.59676885604858,0.0,0.0,0.39135063625872135,6.0
pf_fs_hybrid,-5.0,6.0,15.5,161.46355772018433,0.0,0.0,0.35598295740783215,6.0
pf_fs_hybrid,-5.0,7.0,15.5,163.98551893234253,0.0,0.0,0.34246422816067934,6.0
pf_fs_hybrid,-5.0,8.0,15.5,165.81180238723755,0.0,0.0,0.3392590219154954,6.0
pf_fs_hybrid,-5.0,9.0,15.5,167.36594486236572,0.0,0.0,0.3354446664452553,6.0
pf_fs_hybrid,-5.0,10.0,15.5,168.15329360961914,0.0,0.0,0.32705590035766363,6.0
pf_fs_hybrid,-5.0,11.0,15.5,169.01255416870117,0.0,0.0,0.32332434318959713,6.0
pf_fs_hybrid,-5.0,12.0,15.5,170.21057748794556,0.0,0.0,0.3246530210599303,6.0
pf_fs_hybrid,-5.0,13.0,15.5,169.67536544799805,0.0,0.0,0.32430737372487783,6.0
pf_fs_hybrid,-5.0,14.0,15.5,170.32769060134888,0.0,0.0,0.3193136500194669,6.0
pf_fs_hybrid,-5.0,15.0,15.5,170.83544969558716,0.0,0.0,0.3220232855528593,6.0
pf_fs_hybrid,-5.0,16.0,15.5,170.67196321487427,0.0,0.0,0.32059047371149063,6.0
pf_fs_hybrid,-5.0,17.0,15.5,170.6819806098938,0.0,0.0,0.3178658075630665,6.0
pf_fs_hybrid,-5.0,18.0,15.5,170.97220277786255,0.0,0.0,0.3180656023323536,6.0
pf_fs_hybrid,-5.0,19.0,15.5,170.58788347244263,0.0,0.0,0.31669380608946085,6.0
pf_fs_hybrid,-5.0,20.0,15.5,171.1735062599182,0.0,0.0,0.31638113874942064,6.0
pf_fs_hybrid,0.0,1.0,15.5,187.3297038078308,0.0,0.0,0.9213743712753057,6.0
pf_fs_hybrid,0.0,2.0,15.5,166.28111505508423,0.0,0.0,1.251885138452053,6.0
pf_fs_hybrid,0.0,3.0,15.5,164.38932371139526,0.0,0.0,0.6146727818995714,6.0
pf_fs_hybrid,0.0,4.0,15.5,164.39680337905884,0.0,0.0,0.4527340354397893,6.0
pf_fs_hybrid,0.0,5.0,15.5,164.75662326812744,0.0,0.0,0.38153780065476894,6.0
pf_fs_hybrid,0.0,6.0,15.5,166.1020474433899,0.0,0.0,0.3455256475135684,6.0
pf_fs_hybrid,0.0,7.0,15.5,167.42501640319824,0.0,0.0,0.32772373128682375,6.0
pf_fs_hybrid,0.0,8.0,15.5,168.9384684562683,0.0,0.0,0.31751518324017525,6.0
pf_fs_hybrid,0.0,9.0,15.5,169.45212650299072,0.0,0.0,0.3106342535465956,6.0
pf_fs_hybrid,0.0,10.0,15.5,170.92767238616943,0.0,0.0,0.307125449180603,6.0
pf_fs_hybrid,0.0,11.0,15.5,171.28127765655518,0.0,0.0,0.3099196311086416,6.0
pf_fs_hybrid,0.0,12.0,15.5,172.08113288879395,0.0,0.0,0.30546974763274193,6.0
pf_fs_hybrid,0.0,13.0,15.5,172.05026388168335,0.0,0.0,0.3013375112786889,6.0
pf_fs_hybrid,0.0,14.0,15.5,173.732684135437,0.0,0.0,0.3032510485500097,6.0
pf_fs_hybrid,0.0,15.0,15.5,172.83757781982422,0.0,0.0,0.3061969047412276,6.0
pf_fs_hybrid,0.0,16.0,15.5,173.727379322052,0.0,0.0,0.2983669778332114,6.0
pf_fs_hybrid,0.0,17.0,15.5,173.90544366836548,0.0,0.0,0.30145389027893543,6.0
pf_fs_hybrid,0.0,18.0,15.5,174.41277933120728,0.0,0.0,0.30372809432446957,6.0
pf_fs_hybrid,0.0,19.0,15.5,173.58509397506714,0.0,0.0,0.30303529370576143,6.0
pf_fs_hybrid,0.0,20.0,15.5,174.8842544555664,0.0,0.0,0.29793508909642696,6.0
pf_fs_hybrid,5.0,1.0,15.5,186.45366048812866,0.0,0.0,0.921731011942029,6.0
pf_fs_hybrid,5.0,2.0,15.5,164.77707386016846,0.0,0.0,1.2544080317020416,6.0
pf_fs_hybrid,5.0,3.0,15.5,162.65795278549194,0.0,0.0,0.618212865665555,6.0
pf_fs_hybrid,5.0,4.0,15.5,162.58051538467407,0.0,0.0,0.45644264481961727,6.0
pf_fs_hybrid,5.0,5.0,15.5,162.86304473876953,0.0,0.0,0.38513323571532965,6.0
pf_fs_hybrid,5.0,6.0,15.5,163.7500867843628,0.0,0.0,0.34965462796390057,6.0
pf_fs_hybrid,5.0,7.0,15.5,165.09347438812256,0.0,0.0,0.33067686948925257,6.0
pf_fs_hybrid,5.0,8.0,15.5,166.4312219619751,0.0,0.0,0.3221648782491684,6.0
pf_fs_hybrid,5.0,9.0,15.5,167.35809230804443,0.0,0.0,0.3187371455132961,6.0
pf_fs_hybrid,5.0,10.0,15.5,168.06460857391357,0.0,0.0,0.3134082555770874,6.0
pf_fs_hybrid,5.0,11.0,15.5,168.8891158103943,0.0,0.0,0.307683277875185,6.0
pf_fs_hybrid,5.0,12.0,15.5,169.94011211395264,0.0,0.0,0.30665096640586853,6.0
pf_fs_hybrid,5.0,13.0,15.5,170.1425428390503,0.0,0.0,0.3093552328646183,6.0
pf_fs_hybrid,5.0,14.0,15.5,170.8560447692871,0.0,0.0,0.3062537731602788,6.0
pf_fs_hybrid,5.0,15.0,15.5,170.70598030090332,0.0,0.0,0.303301814943552,6.0
pf_fs_hybrid,5.0,16.0,15.5,171.70118618011475,0.0,0.0,0.304895356297493,6.0
pf_fs_hybrid,5.0,17.0,15.5,172.04250812530518,0.0,0.0,0.3112029964104295,6.0
pf_fs_hybrid,5.0,18.0,15.5,171.17538595199585,0.0,0.0,0.3062297021970153,6.0
pf_fs_hybrid,5.0,19.0,15.5,171.70571041107178,0.0,0.0,0.30027688294649124,6.0
pf_fs_hybrid,5.0,20.0,15.5,172.95556020736694,0.0,0.0,0.3072466151788831,6.0
pf_fs_hybrid,10.0,1.0,15.5,185.9547791481018,0.0,0.0,0.9208398945629597,6.0
pf_fs_hybrid,10.0,2.0,15.5,165.29366397857666,0.0,0.0,1.2568399310112,6.0
pf_fs_hybrid,10.0,3.0,15.5,163.59948253631592,0.0,0.0,0.6157687343657017,6.0
pf_fs_hybrid,10.0,4.0,15.5,163.71725273132324,0.0,0.0,0.45456224121153355,6.0
pf_fs_hybrid,10.0,5.0,15.5,164.28898811340332,0.0,0.0,0.3844891879707575,6.0
pf_fs_hybrid,10.0,6.0,15.5,165.25912284851074,0.0,0.0,0.34727294091135263,6.0
pf_fs_hybrid,10.0,7.0,15.5,166.8841209411621,0.0,0.0,0.32892307452857494,6.0
pf_fs_hybrid,10.0,8.0,15.5,168.32398653030396,0.0,0.0,0.3230642518028617,6.0
pf_fs_hybrid,10.0,9.0,15.5,169.30354690551758,0.0,0.0,0.3201291197910905,6.0
pf_fs_hybrid,10.0,10.0,15.5,170.05968761444092,0.0,0.0,0.3120192727074027,6.0
pf_fs_hybrid,10.0,11.0,15.5,171.5367546081543,0.0,0.0,0.307676468975842,6.0
pf_fs_hybrid,10.0,12.0,15.5,172.29432725906372,0.0,0.0,0.3117767898365855,6.0
pf_fs_hybrid,10.0,13.0,15.5,172.2838888168335,0.0,0.0,0.3071762239560485,6.0
pf_fs_hybrid,10.0,14.0,15.5,173.33498668670654,0.0,0.0,0.30339313205331564,6.0
pf_fs_hybrid,10.0,15.0,15.5,173.43233919143677,0.0,0.0,0.3037318317219615,6.0
pf_fs_hybrid,10.0,16.0,15.5,173.61550617218018,0.0,0.0,0.30479747522622347,6.0
pf_fs_hybrid,10.0,17.0,15.5,173.86899375915527,0.0,0.0,0.3063774947077036,6.0
pf_fs_hybrid,10.0,18.0,15.5,173.85388278961182,0.0,0.0,0.3037349251098931,6.0
pf_fs_hybrid,10.0,19.0,15.5,173.6602268218994,0.0,0.0,0.297420927323401,6.0
pf_fs_hybrid,10.0,20.0,15.5,175.30087804794312,0.0,0.0,0.30444100964814425,6.0
pf_fs_hybrid,15.0,1.0,15.5,186.56858110427856,0.0,0.0,0.9211262501776218,6.0
pf_fs_hybrid,15.0,2.0,15.5,164.358238697052,0.0,0.0,1.2699605077505112,6.0
pf_fs_hybrid,15.0,3.0,15.5,161.76206588745117,0.0,0.0,0.6246564462780952,6.0
pf_fs_hybrid,15.0,4.0,15.5,161.69992923736572,0.0,0.0,0.46200644224882126,6.0
pf_fs_hybrid,15.0,5.0,15.5,162.05168771743774,0.0,0.0,0.3912347350269556,6.0
pf_fs_hybrid,15.0,6.0,15.5,163.06789302825928,0.0,0.0,0.3545494843274355,6.0
pf_fs_hybrid,15.0,7.0,15.5,164.83319330215454,0.0,0.0,0.33558069355785847,6.0
pf_fs_hybrid,15.0,8.0,15.5,166.57831192016602,0.0,0.0,0.32825299073010683,6.0
pf_fs_hybrid,15.0,9.0,15.5,168.03044319152832,0.0,0.0,0.32581895496696234,6.0
pf_fs_hybrid,15.0,10.0,15.5,168.58531951904297,0.0,0.0,0.319741552695632,6.0
pf_fs_hybrid,15.0,11.0,15.5,169.52905464172363,0.0,0.0,0.31351057067513466,6.0
pf_fs_hybrid,15.0,12.0,15.5,170.56215476989746,0.0,0.0,0.31785371620208025,6.0
pf_fs_hybrid,15.0,13.0,15.5,170.3454132080078,0.0,0.0,0.3183531751856208,6.0
pf_fs_hybrid,15.0,14.0,15.5,170.652681350708,0.0,0.0,0.3119313735514879,6.0
pf_fs_hybrid,15.0,15.0,15.5,171.30964994430542,0.0,0.0,0.3115993430837989,6.0
pf_fs_hybrid,15.0,16.0,15.5,171.55933809280396,0.0,0.0,0.31428918056190014,6.0
pf_fs_hybrid,15.0,17.0,15.5,171.21488046646118,0.0,0.0,0.31237704027444124,6.0
pf_fs_hybrid,15.0,18.0,15.5,171.99738121032715,0.0,0.0,0.3110395558178425,6.0
pf_fs_hybrid,15.0,19.0,15.5,171.97211122512817,0.0,0.0,0.31185079645365477,6.0
pf_fs_hybrid,15.0,20.0,15.5,171.51510858535767,0.0,0.0,0.30929046869277954,6.0
pf_fs_hybrid,20.0,1.0,15.5,184.54343700408936,0.0,0.0,0.9211988635361195,6.0
pf_fs_hybrid,20.0,2.0,15.5,163.79858446121216,0.0,0.0,1.2650185897946358,6.0
pf_fs_hybrid,20.0,3.0,15.5,161.72359037399292,0.0,0.0,0.6191938649863005,6.0
pf_fs_hybrid,20.0,4.0,15.5,161.83447313308716,0.0,0.0,0.45785886608064175,6.0
pf_fs_hybrid,20.0,5.0,15.5,162.2511487007141,0.0,0.0,0.38740744534879923,6.0
pf_fs_hybrid,20.0,6.0,15.5,163.3204574584961,0.0,0.0,0.3491207407787442,6.0
pf_fs_hybrid,20.0,7.0,15.5,165.2479476928711,0.0,0.0,0.3292029518634081,6.0
pf_fs_hybrid,20.0,8.0,15.5,167.1496934890747,0.0,0.0,0.3236964764073491,6.0
pf_fs_hybrid,20.0,9.0,15.5,167.99628496170044,0.0,0.0,0.3198159784078598,6.0
pf_fs_hybrid,20.0,10.0,15.5,168.68933057785034,0.0,0.0,0.3113266648724675,6.0
pf_fs_hybrid,20.0,11.0,15.5,170.33521842956543,0.0,0.0,0.3099941248074174,6.0
pf_fs_hybrid,20.0,12.0,15.5,170.892804145813,0.0,0.0,0.314721486531198,6.0
pf_fs_hybrid,20.0,13.0,15.5,170.80330562591553,0.0,0.0,0.31145379319787025,6.0
pf_fs_hybrid,20.0,14.0,15.5,171.20354652404785,0.0,0.0,0.3073153495788574,6.0
pf_fs_hybrid,20.0,15.0,15.5,172.3883500099182,0.0,0.0,0.31013305205851793,6.0
pf_fs_hybrid,20.0,16.0,15.5,171.498929977417,0.0,0.0,0.3098311647772789,6.0
pf_fs_hybrid,20.0,17.0,15.5,172.02962732315063,0.0,0.0,0.3043668931350112,6.0
pf_fs_hybrid,20.0,18.0,15.5,172.89678955078125,0.0,0.0,0.3071749098598957,6.0
pf_fs_hybrid,20.0,19.0,15.5,172.50836896896362,0.0,0.0,0.30930095817893744,6.0
pf_fs_hybrid,20.0,20.0,15.5,171.9862184524536,0.0,0.0,0.3045943444594741,6.0
pf_fs_hybrid,25.0,1.0,15.5,186.0168981552124,0.0,0.0,0.9212674871087074,6.0
pf_fs_hybrid,25.0,2.0,15.5,164.10173749923706,0.0,0.0,1.2655454464256763,6.0
pf_fs_hybrid,25.0,3.0,15.5,161.66022491455078,0.0,0.0,0.6235801782459021,6.0
pf_fs_hybrid,25.0,4.0,15.5,161.43316555023193,0.0,0.0,0.46354073099792004,6.0
pf_fs_hybrid,25.0,5.0,15.5,161.48230361938477,0.0,0.0,0.3903618762269616,6.0
pf_fs_hybrid,25.0,6.0,15.5,162.496413230896,0.0,0.0,0.35253205243498087,6.0
pf_fs_hybrid,25.0,7.0,15.5,163.8576135635376,0.0,0.0,0.3390029985457659,6.0
pf_fs_hybrid,25.0,8.0,15.5,165.58663654327393,0.0,0.0,0.33278652746230364,6.0
pf_fs_hybrid,25.0,9.0,15.5,165.8303165435791,0.0,0.0,0.3247448094189167,6.0
pf_fs_hybrid,25.0,10.0,15.5,167.3717064857483,0.0,0.0,0.31616484746336937,6.0
pf_fs_hybrid,25.0,11.0,15.5,168.04663228988647,0.0,0.0,0.3194874944165349,6.0
pf_fs_hybrid,25.0,12.0,15.5,168.3181881904602,0.0,0.0,0.31719022430479527,6.0
pf_fs_hybrid,25.0,13.0,15.5,168.87459182739258,0.0,0.0,0.31293502543121576,6.0
pf_fs_hybrid,25.0,14.0,15.5,170.2531018257141,0.0,0.0,0.3115502530708909,6.0
pf_fs_hybrid,25.0,15.0,15.5,169.50210857391357,0.0,0.0,0.31203325279057026,6.0
pf_fs_hybrid,25.0,16.0,15.5,170.47888946533203,0.0,0.0,0.3105972455814481,6.0
pf_fs_hybrid,25.0,17.0,15.5,171.1164026260376,0.0,0.0,0.31376543547958136,6.0
pf_fs_hybrid,25.0,18.0,15.5,170.52801847457886,0.0,0.0,0.3086631102487445,6.0
pf_fs_hybrid,25.0,19.0,15.5,171.63872385025024,0.0,0.0,0.3083758717402816,6.0
pf_fs_hybrid,25.0,20.0,15.5,171.92736196517944,0.0,0.0,0.31383340153843164,6.0
pf_fs_soft,-10.0,1.0,15.5,247.49254274368286,0.0,9.151916128656166e-13,0.8722933176904917,6.0
pf_fs_soft,-10.0,2.0,15.5,435.23184871673584,0.0,3.173036823456046e-12,1.453988317400217,6.0
pf_fs_soft,-10.0,3.0,15.5,461.58542251586914,0.0,3.321626272103327e-12,0.20926088700070977,6.0
pf_fs_soft,-10.0,4.0,15.5,474.52477073669434,0.0,3.390334244086652e-12,0.14203063864260912,6.0
pf_fs_soft,-10.0,5.0,15.5,482.7159814834595,0.0,3.4618987144059135e-12,0.10619758674874902,6.0
pf_fs_soft,-10.0,6.0,15.5,488.64280128479004,0.0,3.5349008283355613e-12,0.08408157690428197,6.0
pf_fs_soft,-10.0,7.0,15.5,493.28583335876465,0.0,3.6031763357892042e-12,0.06970702204853296,6.0
pf_fs_soft,-10.0,8.0,15.5,497.143102645874,0.0,3.667622593635559e-12,0.059789122082293034,6.0
pf_fs_soft,-10.0,9.0,15.5,500.4521837234497,0.0,3.7284800626698894e-12,0.052501700818538666,6.0
pf_fs_soft,-10.0,10.0,15.5,503.3463535308838,0.0,3.787454448713466e-12,0.046760115306824446,6.0
pf_fs_soft,-10.0,11.0,15.5,505.9203882217407,0.0,3.844391447774286e-12,0.04215827921871096,6.0
pf_fs_soft,-10.0,12.0,15.5,508.22730827331543,0.0,3.900111282512759e-12,0.03836840426083654,6.0
pf_fs_soft,-10.0,13.0,15.5,510.33404636383057,0.0,3.954149116494024e-12,0.03524747944902629,6.0
pf_fs_soft,-10.0,14.0,15.5,512.2506723403931,0.0,4.0043837860946445e-12,0.03260707255685702,6.0
pf_fs_soft,-10.0,15.0,15.5,514.0279006958008,0.0,4.049897072024413e-12,0.0304117975756526,6.0
pf_fs_soft,-10.0,16.0,15.5,515.6719369888306,0.0,4.093763209214621e-12,0.028472276229877025,6.0
pf_fs_soft,-10.0,17.0,15.5,517.2076654434204,0.0,4.135065484399641e-12,0.026764786103740335,6.0
pf_fs_soft,-10.0,18.0,15.5,518.6463851928711,0.0,4.175456602855169e-12,0.025297860091086477,6.0
pf_fs_soft,-10.0,19.0,15.5,520.0013990402222,0.0,4.2150088181856695e-12,0.024019700242206454,6.0
pf_fs_soft,-10.0,20.0,15.5,521.2781066894531,0.0,4.251552431779829e-12,0.022904904035385698,6.0
pf_fs_soft,-5.0,1.0,15.5,251.42380714416504,0.0,1.0548871605095859e-12,0.8722871132194996,6.0
pf_fs_soft,-5.0,2.0,15.5,453.365984916687,0.0,3.5213089276999723e-12,1.4327679686248302,6.0
pf_fs_soft,-5.0,3.0,15.5,482.23137855529785,0.0,3.6995280580984615e-12,0.20691791782155633,6.0
pf_fs_soft,-5.0,4.0,15.5,496.93962955474854,0.0,3.737751985160198e-12,0.14411360817030072,6.0
pf_fs_soft,-5.0,5.0,15.5,506.2616386413574,0.0,3.783926697095621e-12,0.1102904281578958,6.0
pf_fs_soft,-5.0,6.0,15.5,512.9315395355225,0.0,3.839539239864731e-12,0.08820923767052591,6.0
pf_fs_soft,-5.0,7.0,15.5,518.1035652160645,0.0,3.8924547280858295e-12,0.07334257662296295,6.0
pf_fs_soft,-5.0,8.0,15.5,522.3348550796509,0.0,3.938850236099613e-12,0.06288007635157555,6.0
pf_fs_soft,-5.0,9.0,15.5,525.9112091064453,0.0,3.983249302703311e-12,0.05529879254754633,6.0
pf_fs_soft,-5.0,10.0,15.5,528.9974985122681,0.0,4.026841893991335e-12,0.049326999695040286,6.0
pf_fs_soft,-5.0,11.0,15.5,531.70592212677,0.0,4.0701372732766285e-12,0.04443134076427668,6.0
pf_fs_soft,-5.0,12.0,15.5,534.1195869445801,0.0,4.112435174704774e-12,0.04034671140834689,6.0
pf_fs_soft,-5.0,13.0,15.5,536.2938280105591,0.0,4.1529235799764915e-12,0.036899548256769776,6.0
pf_fs_soft,-5.0,14.0,15.5,538.2740774154663,0.0,4.191399794107502e-12,0.034093696041963995,6.0
