algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_cognitive,10.0,20.0,15.5,592.9020233154297,0.0,8.466584663650227e-13,0.03290380764519796,6.0
pf_fs_cognitive,15.0,1.0,15.5,258.11627292633057,0.0,2.6943153196929076e-13,0.8731358591467142,6.0
pf_fs_cognitive,15.0,2.0,15.5,468.29351902008057,0.0,8.947929347135849e-13,1.3846078030765057,6.0
pf_fs_cognitive,15.0,3.0,15.5,499.1176071166992,0.0,9.036374875773896e-13,0.20872011128813028,6.0
pf_fs_cognitive,15.0,4.0,15.5,515.3201704025269,0.0,8.968880037930156e-13,0.14747875928878784,6.0
pf_fs_cognitive,15.0,5.0,15.5,526.6753597259521,0.0,8.966588225119935e-13,0.11603956180624664,6.0
pf_fs_cognitive,15.0,6.0,15.5,535.9245090484619,0.0,9.009344373066611e-13,0.09605821315199137,6.0
pf_fs_cognitive,15.0,7.0,15.5,544.0558023452759,0.0,9.074163836170625e-13,0.08255880465731025,6.0
pf_fs_cognitive,15.0,8.0,15.5,551.2069034576416,0.0,9.148788840663256e-13,0.07308550318703055,6.0
pf_fs_cognitive,15.0,9.0,15.5,557.5141334533691,0.0,9.225214192509453e-13,0.06617713195737451,6.0
pf_fs_cognitive,15.0,10.0,15.5,563.1732597351074,0.0,9.309987613092586e-13,0.0608064616099,6.0
pf_fs_cognitive,15.0,11.0,15.5,568.3472919464111,0.0,9.400531449864054e-13,0.05648113240022212,6.0
pf_fs_cognitive,15.0,12.0,15.5,573.1309108734131,0.0,9.492456750785682e-13,0.05272820219397545,6.0
pf_fs_cognitive,15.0,13.0,15.5,577.5401782989502,0.0,9.583488440418285e-13,0.04949145496357232,6.0
pf_fs_cognitive,15.0,14.0,15.5,581.6056938171387,0.0,9.665839109603046e-13,0.04668475245125592,6.0
pf_fs_cognitive,15.0,15.0,15.5,585.3340702056885,0.0,9.745212411391396e-13,0.044253730098716915,6.0
pf_fs_cognitive,15.0,16.0,15.5,588.7890529632568,0.0,9.816475821637248e-13,0.04210789082571864,6.0
pf_fs_cognitive,15.0,17.0,15.5,592.0294303894043,0.0,9.88661126351823e-13,0.0401368448510766,6.0
pf_fs_cognitive,15.0,18.0,15.5,595.0562171936035,0.0,9.949847469577894e-13,0.03827865526545793,6.0
pf_fs_cognitive,15.0,19.0,15.5,597.8241443634033,0.0,1.0011272240622714e-12,0.03655767434975132,6.0
pf_fs_cognitive,15.0,20.0,15.5,600.4089679718018,0.0,1.0060983134694906e-12,0.03494332102127373,6.0
pf_fs_cognitive,20.0,1.0,15.5,259.29228353500366,0.0,1.9070320055989163e-13,0.8727086763828993,6.0
pf_fs_cognitive,20.0,2.0,15.5,472.0645866394043,0.0,6.502253544146967e-13,1.395368006080389,6.0
pf_fs_cognitive,20.0,3.0,15.5,503.8467197418213,0.0,6.586225705443316e-13,0.2094137854874134,6.0
pf_fs_cognitive,20.0,4.0,15.5,520.8391942977905,0.0,6.502814656887711e-13,0.14792150259017944,6.0
pf_fs_cognitive,20.0,5.0,15.5,532.794674873352,0.0,6.45917856876378e-13,0.11628759279847145,6.0
pf_fs_cognitive,20.0,6.0,15.5,542.1779899597168,0.0,6.460889761664482e-13,0.09600194729864597,6.0
pf_fs_cognitive,20.0,7.0,15.5,550.0529718399048,0.0,6.489573414339758e-13,0.0824207873083651,6.0
pf_fs_cognitive,20.0,8.0,15.5,557.1563205718994,0.0,6.531123870178325e-13,0.07312570884823799,6.0
pf_fs_cognitive,20.0,9.0,15.5,563.7184715270996,0.0,6.576631647005804e-13,0.06642526539508253,6.0
pf_fs_cognitive,20.0,10.0,15.5,569.8564319610596,0.0,6.622564918128842e-13,0.061396669363602996,6.0
pf_fs_cognitive,20.0,11.0,15.5,575.6886711120605,0.0,6.672423649096483e-13,0.05769033788237721,6.0
pf_fs_cognitive,20.0,12.0,15.5,581.2554969787598,0.0,6.722435693027576e-13,0.05465677089523524,6.0
pf_fs_cognitive,20.0,13.0,15.5,586.5063190460205,0.0,6.777083709215252e-13,0.052828645100817084,6.0
pf_fs_cognitive,20.0,14.0,15.5,589.8055553436279,0.0,6.827895881644146e-13,0.07139851001556963,6.0
pf_fs_cognitive,20.0,15.0,15.5,593.1503925323486,0.0,6.946675070433226e-13,0.08247609075624496,6.0
pf_fs_cognitive,20.0,16.0,15.5,596.0727348327637,0.0,6.931918608762413e-13,0.10611932328902185,6.0
pf_fs_cognitive,20.0,17.0,15.5,598.3566951751709,0.0,7.130280257185509e-13,0.12093035655561835,6.0
pf_fs_cognitive,20.0,18.0,15.5,601.4664402008057,0.0,6.925981924241697e-13,0.10585074382834136,6.0
pf_fs_cognitive,20.0,19.0,15.5,604.3520660400391,0.0,6.979338689523261e-13,0.10531645780429244,6.0
pf_fs_cognitive,20.0,20.0,15.5,609.0272197723389,0.0,7.083388928271655e-13,0.10137460171245039,6.0
pf_fs_cognitive,25.0,1.0,15.5,260.1865267753601,0.0,2.3651457993605085e-13,0.8728472609072924,6.0
pf_fs_cognitive,25.0,2.0,15.5,474.02772521972656,0.0,7.573474758838881e-13,1.4130973853170872,6.0
pf_fs_cognitive,25.0,3.0,15.5,506.50604248046875,0.0,7.542456251374168e-13,0.21205912297591567,6.0
pf_fs_cognitive,25.0,4.0,15.5,523.9709520339966,0.0,7.441370420418092e-13,0.1516890423372388,6.0
pf_fs_cognitive,25.0,5.0,15.5,536.4178142547607,0.0,7.464236311998447e-13,0.11975859734229743,6.0
pf_fs_cognitive,25.0,6.0,15.5,546.5987682342529,0.0,7.550528530418643e-13,0.09901225892826915,6.0
pf_fs_cognitive,25.0,7.0,15.5,555.6800699234009,0.0,7.652868347066317e-13,0.08546329196542501,6.0
pf_fs_cognitive,25.0,8.0,15.5,564.4256629943848,0.0,7.767359088511579e-13,0.07611440471373498,6.0
pf_fs_cognitive,25.0,9.0,15.5,573.0161399841309,0.0,7.888961933628133e-13,0.06958366150502115,6.0
pf_fs_cognitive,25.0,10.0,15.5,581.3197574615479,0.0,8.017214233020187e-13,0.06554998154751956,6.0
pf_fs_cognitive,25.0,11.0,15.5,589.0324668884277,0.0,8.154630912211435e-13,0.07083312352187932,6.0
pf_fs_cognitive,25.0,12.0,15.5,594.9896354675293,0.0,8.334946968385575e-13,0.09499122959095985,6.0
pf_fs_cognitive,25.0,13.0,15.5,598.9065570831299,0.0,9.611329756944e-13,0.13244416052475572,6.0
pf_fs_cognitive,25.0,14.0,15.5,598.8419399261475,0.0,9.733271737111975e-13,0.20878108008764684,6.0
pf_fs_cognitive,25.0,15.0,15.5,601.1097640991211,0.0,9.242937158379129e-13,0.23505848867353052,6.0
pf_fs_cognitive,25.0,16.0,15.5,601.632586479187,0.0,8.632208124437777e-13,0.2807806719793007,6.0
pf_fs_cognitive,25.0,17.0,15.5,605.6987438201904,0.0,7.561780270450415e-13,0.2734141316032037,6.0
pf_fs_cognitive,25.0,18.0,15.5,609.3921756744385,0.0,7.446893202289132e-13,0.27659944526385516,6.0
pf_fs_cognitive,25.0,19.0,15.5,613.6850337982178,0.0,8.486879035200518e-13,0.23931453109253198,6.0
pf_fs_cognitive,25.0,20.0,15.5,616.8293628692627,0.0,7.257734609189602e-13,0.1919525976991281,6.0
pf_fs_hybrid,-10.0,1.0,15.5,179.9022045135498,0.0,0.0,0.9214496668428183,6.0
pf_fs_hybrid,-10.0,2.0,15.5,157.64036893844604,0.0,0.0,1.3463194258511066,6.0
pf_fs_hybrid,-10.0,3.0,15.5,156.4791784286499,0.0,0.0,0.640643248334527,6.0
pf_fs_hybrid,-10.0,4.0,15.5,157.41244316101074,0.0,0.0,0.46330144070088863,6.0
pf_fs_hybrid,-10.0,5.0,15.5,159.60729551315308,0.0,0.0,0.38620900362730026,6.0
pf_fs_hybrid,-10.0,6.0,15.5,162.30848693847656,0.0,0.0,0.35282818134874105,6.0
pf_fs_hybrid,-10.0,7.0,15.5,165.08839416503906,0.0,0.0,0.34142651315778494,6.0
pf_fs_hybrid,-10.0,8.0,15.5,167.0815463066101,0.0,0.0,0.34121642727404833,6.0
pf_fs_hybrid,-10.0,9.0,15.5,168.04616594314575,0.0,0.0,0.3343551214784384,6.0
pf_fs_hybrid,-10.0,10.0,15.5,168.867693901062,0.0,0.0,0.32266298588365316,6.0
pf_fs_hybrid,-10.0,11.0,15.5,169.93941974639893,0.0,0.0,0.32041747961193323,6.0
pf_fs_hybrid,-10.0,12.0,15.5,170.845139503479,0.0,0.0,0.32636960968375206,6.0
pf_fs_hybrid,-10.0,13.0,15.5,170.36844491958618,0.0,0.0,0.3241774570196867,6.0
pf_fs_hybrid,-10.0,14.0,15.5,171.2993679046631,0.0,0.0,0.31650849897414446,6.0
pf_fs_hybrid,-10.0,15.0,15.5,171.6642894744873,0.0,0.0,0.31616272032260895,6.0
pf_fs_hybrid,-10.0,16.0,15.5,171.85443449020386,0.0,0.0,0.31735001131892204,6.0
pf_fs_hybrid,-10.0,17.0,15.5,171.19958400726318,0.0,0.0,0.3167320741340518,6.0
pf_fs_hybrid,-10.0,18.0,15.5,172.56503820419312,0.0,0.0,0.3142587272450328,6.0
pf_fs_hybrid,-10.0,19.0,15.5,171.5272135734558,0.0,0.0,0.3153407350182533,6.0
pf_fs_hybrid,-10.0,20.0,15.5,172.11435270309448,0.0,0.0,0.3120447788387537,6.0
pf_fs_hybrid,-5.0,1.0,15.5,182.53438234329224,0.0,0.0,0.9216397628188133,6.0
pf_fs_hybrid,-5.0,2.0,15.5,160.5566005706787,0.0,0.0,1.290680404752493,6.0
pf_fs_hybrid,-5.0,3.0,15.5,158.32495641708374,0.0,0.0,0.6319476142525673,6.0
pf_fs_hybrid,-5.0,4.0,15.5,158.51613569259644,0.0,0.0,0.46487593185156584,6.0
pf_fs_hybrid,-5.0,5.0,15.5,159.05019235610962,0.0,0.0,0.38930581975728273,6.0
pf_fs_hybrid,-5.0,6.0,15.5,161.69082832336426,0.0,0.0,0.35422035958617926,6.0
pf_fs_hybrid,-5.0,7.0,15.5,163.41813373565674,0.0,0.0,0.34300273284316063,6.0
pf_fs_hybrid,-5.0,8.0,15.5,165.0261344909668,0.0,0.0,0.3337631644681096,6.0
pf_fs_hybrid,-5.0,9.0,15.5,165.527446269989,0.0,0.0,0.32506311871111393,6.0
pf_fs_hybrid,-5.0,10.0,15.5,167.8802924156189,0.0,0.0,0.32125471346080303,6.0
pf_fs_hybrid,-5.0,11.0,15.5,168.18160390853882,0.0,0.0,0.3254070309922099,6.0
pf_fs_hybrid,-5.0,12.0,15.5,169.13113451004028,0.0,0.0,0.3213580111041665,6.0
pf_fs_hybrid,-5.0,13.0,15.5,169.12954902648926,0.0,0.0,0.31759029161185026,6.0
pf_fs_hybrid,-5.0,14.0,15.5,170.403422832489,0.0,0.0,0.31473366636782885,6.0
pf_fs_hybrid,-5.0,15.0,15.5,169.84101104736328,0.0,0.0,0.31854742113500834,6.0
pf_fs_hybrid,-5.0,16.0,15.5,170.75540447235107,0.0,0.0,0.31459463853389025,6.0
pf_fs_hybrid,-5.0,17.0,15.5,169.81649494171143,0.0,0.0,0.313340806402266,6.0
pf_fs_hybrid,-5.0,18.0,15.5,170.97984981536865,0.0,0.0,0.3121778555214405,6.0
pf_fs_hybrid,-5.0,19.0,15.5,170.72189092636108,0.0,0.0,0.3194667212665081,6.0
pf_fs_hybrid,-5.0,20.0,15.5,170.4645438194275,0.0,0.0,0.31315270252525806,6.0
pf_fs_hybrid,0.0,1.0,15.5,187.2344994544983,0.0,0.0,0.9211968835443258,6.0
pf_fs_hybrid,0.0,2.0,15.5,164.15289735794067,0.0,0.0,1.2823841907083988,6.0
pf_fs_hybrid,0.0,3.0,15.5,162.0162377357483,0.0,0.0,0.6304383650422096,6.0
pf_fs_hybrid,0.0,4.0,15.5,162.06539297103882,0.0,0.0,0.4632460558786988,6.0
pf_fs_hybrid,0.0,5.0,15.5,162.38144254684448,0.0,0.0,0.391139455139637,6.0
pf_fs_hybrid,0.0,6.0,15.5,163.75748014450073,0.0,0.0,0.3566729975864291,6.0
pf_fs_hybrid,0.0,7.0,15.5,165.21450471878052,0.0,0.0,0.34318078216165304,6.0
pf_fs_hybrid,0.0,8.0,15.5,166.8877453804016,0.0,0.0,0.33434046246111393,6.0
pf_fs_hybrid,0.0,9.0,15.5,167.6583251953125,0.0,0.0,0.3274304596707225,6.0
pf_fs_hybrid,0.0,10.0,15.5,168.99983024597168,0.0,0.0,0.32107009273022413,6.0
pf_fs_hybrid,0.0,11.0,15.5,170.21592903137207,0.0,0.0,0.3224428119137883,6.0
pf_fs_hybrid,0.0,12.0,15.5,170.30469703674316,0.0,0.0,0.3216585172340274,6.0
pf_fs_hybrid,0.0,13.0,15.5,171.24298906326294,0.0,0.0,0.3169446336105466,6.0
pf_fs_hybrid,0.0,14.0,15.5,171.08905696868896,0.0,0.0,0.31725485529750586,6.0
pf_fs_hybrid,0.0,15.0,15.5,171.83280754089355,0.0,0.0,0.31837020348757505,6.0
pf_fs_hybrid,0.0,16.0,15.5,171.55338621139526,0.0,0.0,0.3192885909229517,6.0
pf_fs_hybrid,0.0,17.0,15.5,172.05061960220337,0.0,0.0,0.3146523581817746,6.0
pf_fs_hybrid,0.0,18.0,15.5,172.27013397216797,0.0,0.0,0.3139669066295028,6.0
pf_fs_hybrid,0.0,19.0,15.5,172.3405566215515,0.0,0.0,0.315079472027719,6.0
pf_fs_hybrid,0.0,20.0,15.5,172.3392572402954,0.0,0.0,0.31546588335186243,6.0
pf_fs_hybrid,5.0,1.0,15.5,184.77176809310913,0.0,0.0,0.921309107914567,6.0
pf_fs_hybrid,5.0,2.0,15.5,162.77072954177856,0.0,0.0,1.2637646049261093,6.0
pf_fs_hybrid,5.0,3.0,15.5,160.1816530227661,0.0,0.0,0.6257017720490694,6.0
pf_fs_hybrid,5.0,4.0,15.5,159.93761444091797,0.0,0.0,0.46096773725003004,6.0
pf_fs_hybrid,5.0,5.0,15.5,160.40100622177124,0.0,0.0,0.39036319591104984,6.0
pf_fs_hybrid,5.0,6.0,15.5,161.164071559906,0.0,0.0,0.3554852921515703,6.0
pf_fs_hybrid,5.0,7.0,15.5,162.61014413833618,0.0,0.0,0.33734624460339546,6.0
pf_fs_hybrid,5.0,8.0,15.5,164.6479697227478,0.0,0.0,0.33119166642427444,6.0
pf_fs_hybrid,5.0,9.0,15.5,165.5283064842224,0.0,0.0,0.3270530803129077,6.0
pf_fs_hybrid,5.0,10.0,15.5,166.94588375091553,0.0,0.0,0.32065599877387285,6.0
pf_fs_hybrid,5.0,11.0,15.5,168.34380435943604,0.0,0.0,0.3210802236571908,6.0
pf_fs_hybrid,5.0,12.0,15.5,168.78045177459717,0.0,0.0,0.32124005537480116,6.0
pf_fs_hybrid,5.0,13.0,15.5,168.95563983917236,0.0,0.0,0.3174534561112523,6.0
pf_fs_hybrid,5.0,14.0,15.5,170.0504732131958,0.0,0.0,0.31596898660063744,6.0
pf_fs_hybrid,5.0,15.0,15.5,169.92272233963013,0.0,0.0,0.31891905795782804,6.0
pf_fs_hybrid,5.0,16.0,15.5,169.76092052459717,0.0,0.0,0.31632352340966463,6.0
pf_fs_hybrid,5.0,17.0,15.5,170.65790462493896,0.0,0.0,0.3150012167170644,6.0
pf_fs_hybrid,5.0,18.0,15.5,170.41217708587646,0.0,0.0,0.316620334982872,6.0
pf_fs_hybrid,5.0,19.0,15.5,170.33031702041626,0.0,0.0,0.3126874016597867,6.0
pf_fs_hybrid,5.0,20.0,15.5,170.7857232093811,0.0,0.0,0.3122661872766912,6.0
pf_fs_hybrid,10.0,1.0,15.5,186.48085355758667,0.0,0.0,0.9220350291579962,6.0
pf_fs_hybrid,10.0,2.0,15.5,162.97140073776245,0.0,0.0,1.2810678370296955,6.0
pf_fs_hybrid,10.0,3.0,15.5,160.41810035705566,0.0,0.0,0.6315987929701805,6.0
pf_fs_hybrid,10.0,4.0,15.5,160.11143016815186,0.0,0.0,0.4650419009849429,6.0
pf_fs_hybrid,10.0,5.0,15.5,160.62151908874512,0.0,0.0,0.3923611668869853,6.0
pf_fs_hybrid,10.0,6.0,15.5,162.1299386024475,0.0,0.0,0.35748729575425386,6.0
pf_fs_hybrid,10.0,7.0,15.5,164.0797986984253,0.0,0.0,0.34571829717606306,6.0
pf_fs_hybrid,10.0,8.0,15.5,165.16925430297852,0.0,0.0,0.33910204470157623,6.0
pf_fs_hybrid,10.0,9.0,15.5,165.67562627792358,0.0,0.0,0.3268799800425768,6.0
pf_fs_hybrid,10.0,10.0,15.5,167.5919919013977,0.0,0.0,0.3215853162109852,6.0
pf_fs_hybrid,10.0,11.0,15.5,168.0324468612671,0.0,0.0,0.32621860364452004,6.0
pf_fs_hybrid,10.0,12.0,15.5,168.45552444458008,0.0,0.0,0.32183896051719785,6.0
pf_fs_hybrid,10.0,13.0,15.5,168.93253183364868,0.0,0.0,0.31732541089877486,6.0
pf_fs_hybrid,10.0,14.0,15.5,169.1916103363037,0.0,0.0,0.3176636639982462,6.0
pf_fs_hybrid,10.0,15.0,15.5,169.79078674316406,0.0,0.0,0.318463696166873,6.0
pf_fs_hybrid,10.0,16.0,15.5,170.22346019744873,0.0,0.0,0.31814677082002163,6.0
pf_fs_hybrid,10.0,17.0,15.5,170.21583604812622,0.0,0.0,0.31587006570771337,6.0
pf_fs_hybrid,10.0,18.0,15.5,170.77928352355957,0.0,0.0,0.31457329634577036,6.0
pf_fs_hybrid,10.0,19.0,15.5,170.60725259780884,0.0,0.0,0.3171649198047817,6.0
pf_fs_hybrid,10.0,20.0,15.5,171.09440898895264,0.0,0.0,0.316071268171072,6.0
pf_fs_hybrid,15.0,1.0,15.5,185.79951238632202,0.0,0.0,0.9213578160852194,6.0
pf_fs_hybrid,15.0,2.0,15.5,165.5487518310547,0.0,0.0,1.239070225507021,6.0
pf_fs_hybrid,15.0,3.0,15.5,163.48968029022217,0.0,0.0,0.6076989509165287,6.0
pf_fs_hybrid,15.0,4.0,15.5,163.44305658340454,0.0,0.0,0.4506308129057288,6.0
pf_fs_hybrid,15.0,5.0,15.5,163.65529203414917,0.0,0.0,0.38086377270519733,6.0
pf_fs_hybrid,15.0,6.0,15.5,164.55400609970093,0.0,0.0,0.3433447238057852,6.0
pf_fs_hybrid,15.0,7.0,15.5,166.26656675338745,0.0,0.0,0.3244104189798236,6.0
pf_fs_hybrid,15.0,8.0,15.5,167.46597242355347,0.0,0.0,0.31829001009464264,6.0
pf_fs_hybrid,15.0,9.0,15.5,168.35339164733887,0.0,0.0,0.312466555275023,6.0
pf_fs_hybrid,15.0,10.0,15.5,169.21984815597534,0.0,0.0,0.3060025265440345,6.0
pf_fs_hybrid,15.0,11.0,15.5,169.78467321395874,0.0,0.0,0.30290429294109344,6.0
pf_fs_hybrid,15.0,12.0,15.5,171.11981105804443,0.0,0.0,0.30478066205978394,6.0
pf_fs_hybrid,15.0,13.0,15.5,170.32934761047363,0.0,0.0,0.30423967353999615,6.0
pf_fs_hybrid,15.0,14.0,15.5,171.32904434204102,0.0,0.0,0.29593619192019105,6.0
pf_fs_hybrid,15.0,15.0,15.5,171.8214979171753,0.0,0.0,0.3016843646764755,6.0
pf_fs_hybrid,15.0,16.0,15.5,171.8561773300171,0.0,0.0,0.30197111004963517,6.0
pf_fs_hybrid,15.0,17.0,15.5,171.58536863327026,0.0,0.0,0.2975092111155391,6.0
pf_fs_hybrid,15.0,18.0,15.5,173.2010555267334,0.0,0.0,0.2994371661916375,6.0
pf_fs_hybrid,15.0,19.0,15.5,172.21412324905396,0.0,0.0,0.3038835320621729,6.0
pf_fs_hybrid,15.0,20.0,15.5,172.66176176071167,0.0,0.0,0.2948169717565179,6.0
pf_fs_hybrid,20.0,1.0,15.5,187.70503044128418,0.0,0.0,0.9211937580257654,6.0
pf_fs_hybrid,20.0,2.0,15.5,166.80160903930664,0.0,0.0,1.2550833597779274,6.0
pf_fs_hybrid,20.0,3.0,15.5,164.6656370162964,0.0,0.0,0.6150393225252628,6.0
pf_fs_hybrid,20.0,4.0,15.5,164.79195499420166,0.0,0.0,0.4544467171654105,6.0
pf_fs_hybrid,20.0,5.0,15.5,165.23359298706055,0.0,0.0,0.3831544267013669,6.0
pf_fs_hybrid,20.0,6.0,15.5,166.0860137939453,0.0,0.0,0.3461264334619045,6.0
pf_fs_hybrid,20.0,7.0,15.5,167.28921175003052,0.0,0.0,0.3260579276829958,6.0
pf_fs_hybrid,20.0,8.0,15.5,169.58022022247314,0.0,0.0,0.31850781477987766,6.0
pf_fs_hybrid,20.0,9.0,15.5,170.43060636520386,0.0,0.0,0.31791872438043356,6.0
pf_fs_hybrid,20.0,10.0,15.5,171.21121788024902,0.0,0.0,0.31113390158861876,6.0
pf_fs_hybrid,20.0,11.0,15.5,171.14279317855835,0.0,0.0,0.30527531541883945,6.0
pf_fs_hybrid,20.0,12.0,15.5,173.3150339126587,0.0,0.0,0.30549241229891777,6.0
pf_fs_hybrid,20.0,13.0,15.5,173.02336311340332,0.0,0.0,0.3117406964302063,6.0
pf_fs_hybrid,20.0,14.0,15.5,173.64933347702026,0.0,0.0,0.30574817955493927,6.0
pf_fs_hybrid,20.0,15.0,15.5,173.73183012008667,0.0,0.0,0.3035225812345743,6.0
pf_fs_hybrid,20.0,16.0,15.5,174.1746220588684,0.0,0.0,0.30316987447440624,6.0
pf_fs_hybrid,20.0,17.0,15.5,173.95732927322388,0.0,0.0,0.30391689762473106,6.0
pf_fs_hybrid,20.0,18.0,15.5,174.62122249603271,0.0,0.0,0.30362281389534473,6.0
pf_fs_hybrid,20.0,19.0,15.5,174.14068460464478,0.0,0.0,0.30431334115564823,6.0
pf_fs_hybrid,20.0,20.0,15.5,174.50320100784302,0.0,0.0,0.30049169436097145,6.0
pf_fs_hybrid,25.0,1.0,15.5,186.57407474517822,0.0,0.0,0.9214664027094841,6.0
pf_fs_hybrid,25.0,2.0,15.5,163.01260042190552,0.0,0.0,1.2753007784485817,6.0
pf_fs_hybrid,25.0,3.0,15.5,160.4692668914795,0.0,0.0,0.6296847015619278,6.0
pf_fs_hybrid,25.0,4.0,15.5,160.14230680465698,0.0,0.0,0.46475305408239365,6.0
pf_fs_hybrid,25.0,5.0,15.5,160.29878664016724,0.0,0.0,0.39155845530331135,6.0
pf_fs_hybrid,25.0,6.0,15.5,161.78851175308228,0.0,0.0,0.355477093718946,6.0
pf_fs_hybrid,25.0,7.0,15.5,164.01702499389648,0.0,0.0,0.33893899247050285,6.0
pf_fs_hybrid,25.0,8.0,15.5,166.41120100021362,0.0,0.0,0.3345771385356784,6.0
pf_fs_hybrid,25.0,9.0,15.5,166.673321723938,0.0,0.0,0.33091270085424185,6.0
pf_fs_hybrid,25.0,10.0,15.5,168.831871509552,0.0,0.0,0.3211998827755451,6.0
pf_fs_hybrid,25.0,11.0,15.5,169.28146696090698,0.0,0.0,0.3224712945520878,6.0
pf_fs_hybrid,25.0,12.0,15.5,170.5446538925171,0.0,0.0,0.32263206969946623,6.0
pf_fs_hybrid,25.0,13.0,15.5,170.15580129623413,0.0,0.0,0.32085811346769333,6.0
pf_fs_hybrid,25.0,14.0,15.5,171.10047149658203,0.0,0.0,0.3144051944836974,6.0
pf_fs_hybrid,25.0,15.0,15.5,171.43185138702393,0.0,0.0,0.3165093595162034,6.0
pf_fs_hybrid,25.0,16.0,15.5,171.7433304786682,0.0,0.0,0.31821942841634154,6.0
pf_fs_hybrid,25.0,17.0,15.5,171.35247945785522,0.0,0.0,0.317863127682358,6.0
pf_fs_hybrid,25.0,18.0,15.5,171.84738540649414,0.0,0.0,0.315048782620579,6.0
pf_fs_hybrid,25.0,19.0,15.5,172.03695344924927,0.0,0.0,0.31728691793978214,6.0
pf_fs_hybrid,25.0,20.0,15.5,171.77465772628784,0.0,0.0,0.3162223882973194,6.0
pf_fs_soft,-10.0,1.0,15.5,245.87408638000488,0.0,8.184326121278476e-13,0.8725952710956335,6.0
pf_fs_soft,-10.0,2.0,15.5,433.7223176956177,0.0,3.084246145832652e-12,1.4658161215484142,6.0
pf_fs_soft,-10.0,3.0,15.5,460.25330448150635,0.0,3.224054771528047e-12,0.21044705854728818,6.0
pf_fs_soft,-10.0,4.0,15.5,473.37724018096924,0.0,3.2896334514385082e-12,0.14312223298475146,6.0
pf_fs_soft,-10.0,5.0,15.5,481.6232328414917,0.0,3.358899258992104e-12,0.10734668397344649,6.0
pf_fs_soft,-10.0,6.0,15.5,487.5378637313843,0.0,3.4302526503949757e-12,0.08480995334684849,6.0
pf_fs_soft,-10.0,7.0,15.5,492.1839437484741,0.0,3.4981033267798573e-12,0.07020780676975846,6.0
pf_fs_soft,-10.0,8.0,15.5,496.0252866744995,0.0,3.562651845219868e-12,0.06001860252581537,6.0
pf_fs_soft,-10.0,9.0,15.5,499.3161373138428,0.0,3.624215527973972e-12,0.05267246323637664,6.0
pf_fs_soft,-10.0,10.0,15.5,502.19755268096924,0.0,3.683293416361505e-12,0.0469420668669045,6.0
pf_fs_soft,-10.0,11.0,15.5,504.76423358917236,0.0,3.742050391070378e-12,0.04229988332372159,6.0
pf_fs_soft,-10.0,12.0,15.5,507.082555770874,0.0,3.797606841623655e-12,0.038564267684705555,6.0
pf_fs_soft,-10.0,13.0,15.5,509.1878995895386,0.0,3.85098361890563e-12,0.03541256953030825,6.0
pf_fs_soft,-10.0,14.0,15.5,511.1168451309204,0.0,3.9003366644274964e-12,0.032772950595244765,6.0
pf_fs_soft,-10.0,15.0,15.5,512.896598815918,0.0,3.948142245129233e-12,0.030512801371514797,6.0
pf_fs_soft,-10.0,16.0,15.5,514.5486526489258,0.0,3.994221508309961e-12,0.028571260278113186,6.0
pf_fs_soft,-10.0,17.0,15.5,516.0821342468262,0.0,4.038315861587148e-12,0.026821721985470504,6.0
pf_fs_soft,-10.0,18.0,15.5,517.5188121795654,0.0,4.08053086220668e-12,0.025317399471532553,6.0
pf_fs_soft,-10.0,19.0,15.5,518.8657188415527,0.0,4.121155839682681e-12,0.023965513857547194,6.0
pf_fs_soft,-10.0,20.0,15.5,520.1369638442993,0.0,4.1596534566422025e-12,0.022786836547311395,6.0
pf_fs_soft,-5.0,1.0,15.5,249.33494091033936,0.0,8.539850887535026e-13,0.8726673815399408,6.0
pf_fs_soft,-5.0,2.0,15.5,449.17962169647217,0.0,3.0868166062244986e-12,1.429980594664812,6.0
pf_fs_soft,-5.0,3.0,15.5,477.8203239440918,0.0,3.1545305681035616e-12,0.20849427301436663,6.0
pf_fs_soft,-5.0,4.0,15.5,492.2220983505249,0.0,3.1693741089965175e-12,0.14431159105151892,6.0
pf_fs_soft,-5.0,5.0,15.5,501.4235258102417,0.0,3.196474076028774e-12,0.11041177739389241,6.0
pf_fs_soft,-5.0,6.0,15.5,508.006290435791,0.0,3.2367838708510354e-12,0.08856659545563161,6.0
pf_fs_soft,-5.0,7.0,15.5,513.0806293487549,0.0,3.2788809865071664e-12,0.07372475904412568,6.0
pf_fs_soft,-5.0,8.0,15.5,517.1982688903809,0.0,3.3162552853126985e-12,0.06304931733757257,6.0
pf_fs_soft,-5.0,9.0,15.5,520.6655731201172,0.0,3.3518760615930225e-12,0.05509527341928333,6.0
pf_fs_soft,-5.0,10.0,15.5,523.6691017150879,0.0,3.3890243042455914e-12,0.04900561133399606,6.0
pf_fs_soft,-5.0,11.0,15.5,526.3177242279053,0.0,3.4271897928102313e-12,0.044133939780294895,6.0
pf_fs_soft,-5.0,12.0,15.5,528.6785736083984,0.0,3.464597083549059e-12,0.04013959981966764,6.0
pf_fs_soft,-5.0,13.0,15.5,530.8127069473267,0.0,3.500419972054993e-12,0.03684149379841983,6.0
pf_fs_soft,-5.0,14.0,15.5,532.7593050003052,0.0,3.5347760197248492e-12,0.034189910045824945,6.0
