algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,10.0,11.0,5.5,531.0466791788737,0.0,2.057527732175421e-17,0.05816174019128084,6.0
pf_fs_soft,10.0,12.0,5.5,536.178108215332,0.0,6.068920480998124e-18,0.05407074745744467,6.0
pf_fs_soft,10.0,13.0,5.5,540.8103535970052,0.0,0.0,0.05064521233240763,6.0
pf_fs_soft,10.0,14.0,5.5,545.0366973876953,0.0,0.0,0.04797562398016453,6.0
pf_fs_soft,10.0,15.0,5.5,548.888193766276,0.0,1.4476357757207497e-17,0.045226808016498886,6.0
pf_fs_soft,10.0,16.0,5.5,552.4456125895182,0.0,3.208913734593979e-17,0.04281512461602688,6.0
pf_fs_soft,10.0,17.0,5.5,555.727060953776,0.0,4.557933699430647e-17,0.040689570208390556,6.0
pf_fs_soft,10.0,18.0,5.5,558.7534535725912,0.0,5.2855702941615595e-17,0.038669499568641186,6.0
pf_fs_soft,10.0,19.0,5.5,561.5771280924479,0.0,5.735810657274583e-17,0.03690981430311998,6.0
pf_fs_soft,10.0,20.0,5.5,564.2392628987631,0.0,6.227372110997828e-17,0.035534221368531384,6.0
pf_fs_soft,15.0,1.0,5.5,359.56879170735675,0.0,1.4476192585782782e-15,1.2355418503284454,6.0
pf_fs_soft,15.0,2.0,5.5,418.0527165730794,0.0,1.2772810740575961e-15,0.28980235507090885,6.0
pf_fs_soft,15.0,3.0,5.5,447.8514404296875,0.0,1.0451417422254249e-15,0.1910452482601007,6.0
pf_fs_soft,15.0,4.0,5.5,466.81724039713544,0.0,8.925182635914615e-16,0.14524129902323088,6.0
pf_fs_soft,15.0,5.0,5.5,480.46134185791016,0.0,8.294114855778587e-16,0.11621630812684695,6.0
pf_fs_soft,15.0,6.0,5.5,491.1212615966797,0.0,8.050427006157471e-16,0.0968883465975523,6.0
pf_fs_soft,15.0,7.0,5.5,499.93605041503906,0.0,8.070381690673204e-16,0.08344818217058976,6.0
pf_fs_soft,15.0,8.0,5.5,507.56980387369794,0.0,8.251598036991157e-16,0.07414394182463487,6.0
pf_fs_soft,15.0,9.0,5.5,514.3105214436849,0.0,8.502378375823948e-16,0.06671801799287398,6.0
pf_fs_soft,15.0,10.0,5.5,520.3146718343099,0.0,8.753455882049068e-16,0.06108940703173479,6.0
pf_fs_soft,15.0,11.0,5.5,525.8916447957357,0.0,9.004995727091231e-16,0.05670404092719158,6.0
pf_fs_soft,15.0,12.0,5.5,531.203125,0.0,9.204191053575445e-16,0.05318941300113996,6.0
pf_fs_soft,15.0,13.0,5.5,536.3300425211588,0.0,9.44949461854345e-16,0.050241357957323395,6.0
pf_fs_soft,15.0,14.0,5.5,541.2038625081381,0.0,9.698442542767013e-16,0.04760573245584965,6.0
pf_fs_soft,15.0,15.0,5.5,545.8256174723307,0.0,9.922515932772877e-16,0.04550815218438705,6.0
pf_fs_soft,15.0,16.0,5.5,550.1803944905599,0.0,1.0092676381546794e-15,0.04357065912336111,6.0
pf_fs_soft,15.0,17.0,5.5,554.1408233642578,0.0,1.0198491266621747e-15,0.041589733523627125,6.0
pf_fs_soft,15.0,18.0,5.5,557.8203277587891,0.0,1.0266906823632267e-15,0.0395544475565354,6.0
pf_fs_soft,15.0,19.0,5.5,561.238291422526,0.0,1.0341759831041918e-15,0.037417517664531864,6.0
pf_fs_soft,15.0,20.0,5.5,564.3646952311198,0.0,1.0422091024037937e-15,0.03562171167383591,6.0
