sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
573.6480102539062,573.6480102539062,4.552762031555176,0.0,4.906412839889526,0.6577919721603394,-15.793120384216309,-120.0,0.7460317611694336,0.733134925365448,38.00820541381836,0.0,0.44119319994933903,7.965103186388656e-13,2.573467968672999e-13,-90.98808288574219,-97.17791748046875,7.865103425312714e-13,0.0,0.0,-110.0,-110.0,-19.011913299560547,-12.8220853805542,0.026225941255688667,573.6480102539062,ew_fs_soft,10.0,5.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
488.44476318359375,590.4337768554688,3.8765456676483154,0.0,4.192847013473511,0.6083278656005859,-23.245908737182617,-120.0,0.7142857313156128,0.682539701461792,64.32999420166016,0.0,0.4412141798529774,1.3155537856995858e-12,3.7698032087467304e-13,-88.80891418457031,-95.68341064453125,1.305553755381883e-12,0.0,0.0,-110.0,-110.0,-21.191085815429688,-14.316584587097168,0.036579374223947525,590.4337768554688,edge_fs_soft,10.0,5.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
588.37744140625,576.7178955078125,4.669661998748779,0.0,5.295610189437866,0.684276282787323,-13.730449676513672,-120.0,0.7857142686843872,0.7420634627342224,43.8796501159668,0.0,2.6576110830064863,1.1177337267548326e-12,3.3723688446819777e-13,-89.51661682128906,-96.19623565673828,1.1077336964371298e-12,0.0,0.0,-110.0,-110.0,-20.483383178710938,-13.803767204284668,0.03169878199696541,576.7178344726562,pf_fs_soft,10.0,5.0,20.0,0.0,pf,budget_dual,0.0,119.40872413067265,2.6602300995712604,1.6508840153032838,0.9409733981750189,6.0,,,,
178.24191284179688,175.47547912597656,1.4146183729171753,0.0005901723110355306,1.5031229257583618,0.8659133911132812,-6.0889716148376465,-120.0,0.841269850730896,0.766865074634552,79.43266296386719,0.0,3.0944921313785017,2.624719006484091e-21,1.0724515791301128e-21,-175.80918884277344,-188.43589782714844,0.0,1.0,1.0,-110.0,-110.0,65.80917358398438,78.4358901977539,0.30955809354782104,175.47547912597656,pf_fs_hybrid,10.0,5.0,20.0,0.0,pf,hybrid,0.0,20.2398623550808,1.1834474884148778,0.9243865925884712,0.9851839056437797,6.0,,,,
588.4406127929688,575.2242431640625,4.670163631439209,0.0,5.123138666152954,0.6924900412559509,-12.021407127380371,-120.0,0.7857142686843872,0.7569444179534912,34.807823181152344,0.0,2.6602315201889724,2.2961398949729317e-13,9.95755127658482e-14,-96.39002227783203,-100.57769775390625,2.1961398628464468e-13,0.0,0.0,-110.0,-110.0,-13.609983444213867,-9.422301292419434,0.030384542420506477,575.2243041992188,pf_fs_cognitive,10.0,5.0,20.0,0.0,pf,budget_dual,0.0,119.3392819120777,2.6599218310575306,1.718599327178478,0.9408902479139756,6.0,4.0,4.0,4.0,0.5
563.21875,538.9877319335938,4.469990253448486,0.0,4.853488445281982,0.6961154937744141,-3.2571120262145996,-120.0,0.7936508059501648,0.7748016119003296,38.14913558959961,0.0,1.3692925579380244,1.3295922522693626e-12,3.6309930756539543e-13,-88.76280975341797,-95.8845443725586,1.3195922219516598e-12,0.0,0.0,-110.0,-110.0,-21.2371826171875,-14.115447998046875,0.05608224868774414,538.98779296875,du_pf_soft,10.0,5.0,10.0,0.0,pf,budget_dual,1.0,114.45983255571188,2.572651714794941,1.5290984358684812,0.9312125727739234,6.0,,,,
558.7225952148438,537.3704833984375,4.4343061447143555,0.0,4.9550440311431885,0.7121915221214294,-4.447666645050049,-120.0,0.817460298538208,0.7767857313156128,62.169429779052734,0.0,1.3673050852958113,3.846611885353207e-13,1.5799850577175034e-13,-94.14921569824219,-98.66106414794922,3.7466118532267223e-13,0.0,0.0,-110.0,-110.0,-15.850784301757812,-11.338940620422363,0.05962075665593147,537.3704833984375,du_pf_cognitive,10.0,5.0,10.0,0.0,pf,budget_dual,1.0,114.17042704630936,2.5616283348396616,1.5965622203208167,0.9335011230189216,6.0,4.0,4.0,4.0,0.5
604.575439453125,604.575439453125,4.7982177734375,0.0,5.353874444961548,0.6377794742584229,-16.620784759521484,-120.0,0.7301587462425232,0.7202380895614624,39.188507080078125,0.0,0.37995207915082574,6.075220621709621e-13,2.3716887286549804e-13,-92.16437530517578,-97.0921859741211,5.975220860633679e-13,0.0,0.0,-110.0,-110.0,-17.835620880126953,-12.907821655273438,0.025232594460248947,604.575439453125,ew_no_fs,10.0,6.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
601.1139526367188,601.1139526367188,4.770745754241943,0.0,5.1225035190582275,0.6405126452445984,-16.10584259033203,-120.0,0.738095223903656,0.7242063283920288,40.2712516784668,0.0,0.4428091999143362,5.943854891783673e-13,2.302949768818313e-13,-92.25932312011719,-97.1446304321289,5.843855130707731e-13,0.0,0.0,-110.0,-110.0,-17.740680694580078,-12.855362892150879,0.024619489908218384,601.1138916015625,ew_fs_soft,10.0,6.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
491.2338562011719,628.2159423828125,3.898681402206421,0.0,3.6895748376846313,0.5558867454528809,-26.226621627807617,-120.0,0.6904761791229248,0.6498016119003296,79.43266296386719,0.0,0.4423350659199059,1.4281974040908363e-12,4.249407900211444e-13,-88.45211791992188,-94.94488525390625,1.4181973737731335e-12,0.0,0.0,-110.0,-110.0,-21.547880172729492,-15.0551118850708,0.037947479635477066,628.2159423828125,edge_fs_soft,10.0,6.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
592.6810302734375,586.5794677734375,4.703817844390869,0.0,4.648541450500488,0.6234017014503479,-14.95551872253418,-120.0,0.761904776096344,0.7222222089767456,40.51544952392578,0.0,2.6517304887529463,7.890179937360131e-13,2.6685703885358236e-13,-91.02912902832031,-96.6797866821289,7.790180176284189e-13,0.0,0.0,-110.0,-110.0,-18.970869064331055,-13.320208549499512,0.03157331421971321,586.5794677734375,pf_fs_soft,10.0,6.0,20.0,0.0,pf,budget_dual,0.0,121.82066670286115,2.7342737171969023,1.7657057157784104,0.9200015422613831,6.0,,,,
169.4501953125,168.98416137695312,1.344842791557312,0.0,1.5018649101257324,0.821175217628479,-12.905058860778809,-120.0,0.817460298538208,0.745039701461792,79.43266296386719,0.0,3.0861355061642826,9.245326620671299e-22,3.1109071847479104e-22,-180.3407745361328,-190.8199005126953,0.0,1.0,1.0,-110.0,-110.0,70.34077453613281,80.81990814208984,0.3193800747394562,168.9841766357422,pf_fs_hybrid,10.0,6.0,20.0,0.0,pf,hybrid,0.0,18.64504507245788,1.1670664181485013,0.9255743048382745,0.988514969726983,6.0,,,,
589.6094970703125,586.2025146484375,4.679440498352051,0.0,4.762194633483887,0.623034656047821,-14.181941986083984,-120.0,0.7539682388305664,0.726190447807312,43.47145080566406,0.0,2.6506953190546483,2.2156641755685658e-13,9.674333274582725e-14,-96.54496002197266,-100.68765258789062,2.1156641434420809e-13,0.0,0.0,-110.0,-110.0,-13.455039024353027,-9.312353134155273,0.032710786908864975,586.2025756835938,pf_fs_cognitive,10.0,6.0,20.0,0.0,pf,budget_dual,0.0,121.85491502603887,2.7349701896400265,1.7535282562390564,0.9204682428471874,6.0,4.0,4.0,4.0,0.5
568.6787719726562,558.09765625,4.513323783874512,0.0,4.522569417953491,0.6298364400863647,-8.834419250488281,-120.0,0.7539682388305664,0.7480158805847168,41.68900680541992,0.0,1.3720900488551706,1.0359607052409792e-12,3.226790850578004e-13,-89.84656524658203,-95.92315673828125,1.0259606749232764e-12,0.0,0.0,-110.0,-110.0,-20.153432846069336,-14.0768461227417,0.066905677318573,558.09765625,du_pf_soft,10.0,6.0,10.0,0.0,pf,budget_dual,1.0,117.51647636641061,2.6552869295836694,1.6907970481260213,0.9110247074051525,6.0,,,,
568.00537109375,557.2723388671875,4.507978916168213,0.0,4.541079521179199,0.6391155123710632,-8.977033615112305,-120.0,0.7698412537574768,0.7539682388305664,56.16846466064453,0.0,1.3708985222037882,3.000012890018444e-13,1.2861780596725575e-13,-95.22876739501953,-99.4059829711914,2.9000128578919593e-13,0.0,0.0,-110.0,-110.0,-14.771230697631836,-10.594006538391113,0.06968119740486145,557.2723388671875,du_pf_cognitive,10.0,6.0,10.0,0.0,pf,budget_dual,1.0,117.24516129787219,2.6478335866363936,1.6932642650231116,0.9120319413321161,6.0,4.0,4.0,4.0,0.5
558.06591796875,558.06591796875,4.4290947914123535,0.0,4.803182601928711,0.5893107056617737,-18.759450912475586,-120.0,0.7063491940498352,0.692460298538208,40.47637176513672,0.0,0.3817138238810003,2.9060298004784935e-12,4.317637556077586e-13,-85.36700439453125,-96.60076904296875,2.8960297701607907e-12,0.0,0.0,-110.0,-110.0,-24.63300132751465,-13.399234771728516,0.055112339556217194,558.06591796875,ew_no_fs,10.0,7.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
526.624267578125,526.624267578125,4.179557800292969,0.0,4.336699724197388,0.5910953879356384,-18.42121696472168,-120.0,0.7142857313156128,0.6894841194152832,79.43267059326172,0.0,0.4424874628894031,3.029292962308805e-12,6.218905056719348e-13,-85.18658447265625,-94.3346176147461,3.019292931991102e-12,0.0,0.0,-110.0,-110.0,-24.813411712646484,-15.665386199951172,0.8167093396186829,526.624267578125,ew_fs_soft,10.0,7.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
455.67938232421875,622.0406494140625,3.6165030002593994,0.0,2.77103590965271,0.5133054852485657,-32.045894622802734,-120.0,0.6507936716079712,0.6071428656578064,77.73357391357422,0.0,0.44165498088113964,4.173052094852414e-12,6.930933149455754e-13,-83.79546356201172,-94.27779388427734,4.163052281375146e-12,0.0,0.0,-110.0,-110.0,-26.20453643798828,-15.722203254699707,0.03525559604167938,622.0406494140625,edge_fs_soft,10.0,7.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
591.7572631835938,590.773681640625,4.696485996246338,0.0,4.935624122619629,0.6637771129608154,-10.234630584716797,-120.0,0.7936508059501648,0.7698412537574768,39.99203109741211,0.0,2.6518588138278574,4.2049571290225796e-12,6.623626885686462e-13,-83.76239013671875,-94.85326385498047,4.194957315545311e-12,0.0,0.0,-110.0,-110.0,-26.23761558532715,-15.146736145019531,0.030857911333441734,590.773681640625,pf_fs_soft,10.0,7.0,20.0,0.0,pf,budget_dual,0.0,122.76559207617264,2.7433360259149824,1.8633944078761935,0.9205216245959272,6.0,,,,
190.11697387695312,188.88381958007812,1.5088648796081543,2.7947109515480406e-07,1.617964506149292,0.8555528521537781,-8.518257141113281,-120.0,0.8492063283920288,0.8194444179534912,43.74409484863281,0.0,3.078494221670553,6.83616712557844e-21,2.114533957162487e-21,-171.65187072753906,-181.0558319091797,0.0,1.0,1.0,-110.0,-110.0,61.65187072753906,71.05582427978516,0.25895196199417114,188.88380432128906,pf_fs_hybrid,10.0,7.0,20.0,0.0,pf,hybrid,0.0,23.853424064394112,1.2161926198579753,0.9798210297831446,0.988112530594939,6.0,,,,
592.82568359375,593.0618896484375,4.704965591430664,0.0,4.829262733459473,0.6546251773834229,-10.180779457092285,-120.0,0.7936508059501648,0.766865074634552,41.11299514770508,0.0,2.6383725977502763,6.942785647605365e-13,1.6520320539076955e-13,-91.58466339111328,-99.60174560546875,6.842785886529423e-13,0.0,0.0,-110.0,-110.0,-18.41533660888672,-10.39825439453125,0.032202206552028656,593.0618896484375,pf_fs_cognitive,10.0,7.0,20.0,0.0,pf,budget_dual,0.0,122.65622104420083,2.743222400125503,1.831795955170274,0.9190399351860646,6.0,4.0,4.0,4.0,0.5
567.5880737304688,560.2164306640625,4.504667282104492,0.0,4.751374244689941,0.6715483665466309,-4.271711349487305,-120.0,0.8015872836112976,0.7777777910232544,39.147769927978516,0.0,1.3700128812342882,2.994324623320499e-12,5.447726146058651e-13,-85.23700714111328,-95.0250473022461,2.984324593002796e-12,0.0,0.0,-110.0,-110.0,-24.762989044189453,-14.974952697753906,0.06219947710633278,560.2164306640625,du_pf_soft,10.0,7.0,10.0,0.0,pf,budget_dual,1.0,118.14413551907047,2.6559307504641034,1.739987347998758,0.9115830127706595,6.0,,,,
566.06689453125,556.6019897460938,4.492594242095947,0.0,4.613662242889404,0.6828189492225647,-5.114533424377441,-120.0,0.8095238208770752,0.7876983880996704,51.09646987915039,0.0,1.3728689739946276,8.660475223250252e-13,2.1978850217683338e-13,-90.62458038330078,-98.40563201904297,8.560475462174311e-13,0.0,0.0,-110.0,-110.0,-19.375417709350586,-11.594368934631348,0.06613359600305557,556.6019897460938,du_pf_cognitive,10.0,7.0,10.0,0.0,pf,budget_dual,1.0,118.09672108211556,2.653593822553725,1.7072141954471978,0.9116050204664587,6.0,4.0,4.0,4.0,0.5
616.7464599609375,616.7464599609375,4.894813060760498,0.0,5.267735958099365,0.6686367392539978,-13.340076446533203,-120.0,0.7698412537574768,0.7539682388305664,37.8154411315918,0.0,0.38194292690604925,4.595665428069884e-12,9.300650527510612e-13,-83.37651062011719,-93.34918975830078,4.5856656145926156e-12,0.0,0.0,-110.0,-110.0,-26.623483657836914,-16.650808334350586,0.0229391660541296,616.7464599609375,ew_no_fs,10.0,8.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
617.5169067382812,617.5169067382812,4.900928020477295,0.0,5.141530752182007,0.6679896116256714,-13.195513725280762,-120.0,0.7698412537574768,0.7539682388305664,34.464866638183594,0.0,0.4429567907936871,3.3200794544163692e-12,8.119624764213462e-13,-84.78851318359375,-93.5560302734375,3.3100794240986664e-12,0.0,0.0,-110.0,-110.0,-25.211484909057617,-16.443967819213867,0.024477047845721245,617.5169067382812,ew_fs_soft,10.0,8.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
526.8615112304688,639.2947998046875,4.181440353393555,0.0,4.221236228942871,0.6178299188613892,-19.229236602783203,-120.0,0.7460317611694336,0.7182539701461792,79.43265533447266,0.0,0.4424941970501095,5.2848632588198274e-12,1.110056165910811e-12,-82.76966094970703,-91.84286499023438,5.274863445342559e-12,0.0,0.0,-110.0,-110.0,-27.23033905029297,-18.157136917114258,0.03249286860227585,639.2947998046875,edge_fs_soft,10.0,8.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
553.5223388671875,558.5342407226562,4.3930344581604,0.0,4.722506046295166,0.6087949872016907,-19.350961685180664,-120.0,0.7063491940498352,0.6974206566810608,36.86959457397461,0.0,2.6574450442567468,3.3787079037339574e-12,8.557848440310378e-13,-84.71248626708984,-93.49156951904297,3.3687078734162546e-12,0.0,0.0,-110.0,-110.0,-25.287508010864258,-16.50843620300293,0.030630115419626236,558.5342407226562,pf_fs_soft,10.0,8.0,20.0,0.0,pf,budget_dual,0.0,120.66202432795944,2.6737086674306467,1.8982591975268361,0.950983818762007,6.0,,,,
166.74891662597656,166.2287139892578,1.32340407371521,4.8370093708172135e-08,1.4779876470565796,0.792496919631958,-11.208285331726074,-120.0,0.7539682388305664,0.7013888955116272,79.43266296386719,0.0,3.0977661891374737,8.235810844187149e-22,1.445035027530615e-22,-180.8429412841797,-194.25628662109375,0.0,1.0,1.0,-110.0,-110.0,70.84293365478516,84.25629425048828,0.3670182228088379,166.2287139892578,pf_fs_hybrid,10.0,8.0,20.0,0.0,pf,hybrid,0.0,18.238750875783836,1.1618017880234965,0.9741919622286088,0.9901754445525918,6.0,,,,
555.9039306640625,562.977294921875,4.411935806274414,0.0,4.795494079589844,0.6131762862205505,-19.800518035888672,-120.0,0.7222222089767456,0.6974206566810608,38.510501861572266,0.0,2.6519143141340464,8.734421606121368e-13,2.202072752659559e-13,-90.58766174316406,-98.41009521484375,8.634421845045426e-13,0.0,0.0,-110.0,-110.0,-19.41234016418457,-11.5899019241333,0.0283218864351511,562.977294921875,pf_fs_cognitive,10.0,8.0,20.0,0.0,pf,budget_dual,0.0,120.79083838187256,2.673910039914036,1.9222132629089355,0.9520248819573305,6.0,4.0,4.0,4.0,0.5
532.078369140625,532.1451416015625,4.222844123840332,0.0,4.531652927398682,0.6288565397262573,-11.469769477844238,-120.0,0.738095223903656,0.7202380895614624,48.47414779663086,0.0,1.3651425358839333,3.252504385611865e-12,8.634316677434695e-13,-84.87781524658203,-93.18087005615234,3.2425043552941624e-12,0.0,0.0,-110.0,-110.0,-25.12217903137207,-16.819135665893555,0.059590961784124374,532.1450805664062,du_pf_soft,10.0,8.0,10.0,0.0,pf,budget_dual,1.0,116.34326931641483,2.589514416806555,1.728262815539158,0.9453671100747408,6.0,,,,
527.140869140625,528.0910034179688,4.183657646179199,0.0,4.656753301620483,0.6418881416320801,-11.972309112548828,-120.0,0.7460317611694336,0.726190447807312,58.052738189697266,0.0,1.3707883954048157,1.0398920223184116e-12,3.1534689681582406e-13,-89.83011627197266,-96.58606719970703,1.0298919920007088e-12,0.0,0.0,-110.0,-110.0,-20.16988182067871,-13.413928031921387,0.06213090568780899,528.0910034179688,du_pf_cognitive,10.0,8.0,10.0,0.0,pf,budget_dual,1.0,116.10064445002813,2.5822356148214043,1.7747260200922954,0.9468175377009964,6.0,4.0,4.0,4.0,0.5
624.5512084960938,624.5512084960938,4.956755638122559,0.0,5.379956245422363,0.6798356175422668,-9.10159969329834,-120.0,0.7857142686843872,0.7648809552192688,34.46298599243164,0.0,0.3810909800231457,6.752632307482909e-13,2.752164544438801e-13,-91.70526885986328,-96.63616943359375,6.652632546406967e-13,0.0,0.0,-110.0,-110.0,-18.29473114013672,-13.363835334777832,0.022255992516875267,624.5511474609375,ew_no_fs,10.0,9.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
627.0463256835938,627.0463256835938,4.976558208465576,0.0,5.385898113250732,0.6778977513313293,-9.301465034484863,-120.0,0.7857142686843872,0.766865074634552,35.213584899902344,0.0,0.44274578196927905,6.419951918169853e-13,2.6166132520259733e-13,-91.9246826171875,-96.67950439453125,6.319952157093911e-13,0.0,0.0,-110.0,-110.0,-18.0753173828125,-13.320491790771484,0.02372482605278492,627.0462646484375,ew_fs_soft,10.0,9.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
513.9815673828125,653.23876953125,4.079218864440918,0.0,3.7728351354599,0.600758969783783,-19.113954544067383,-120.0,0.738095223903656,0.7152777910232544,79.43265533447266,0.0,0.4425767029169947,9.98272536682776e-13,3.6914018391488723e-13,-90.00750732421875,-95.2657241821289,9.882725063650732e-13,0.0,0.0,-110.0,-110.0,-19.992490768432617,-14.734272956848145,0.036597706377506256,653.23876953125,edge_fs_soft,10.0,9.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
587.6515502929688,592.1729125976562,4.663901329040527,0.0,5.180887937545776,0.6845939755439758,-7.917720317840576,-120.0,0.8253968358039856,0.7876983880996704,47.894344329833984,0.0,2.6550220688804984,7.08236420898789e-13,2.6908103566494757e-13,-91.49821472167969,-96.56383514404297,6.982364447911948e-13,0.0,0.0,-110.0,-110.0,-18.501781463623047,-13.436165809631348,0.03023269586265087,592.1729125976562,pf_fs_soft,10.0,9.0,20.0,0.0,pf,budget_dual,0.0,125.24050135616157,2.776283052406422,1.9150192864587368,0.94737306664507,6.0,,,,
179.796875,179.96395874023438,1.4269592761993408,0.003364294534549117,1.5646600127220154,0.8582295775413513,-4.974880695343018,-64.83381175994873,0.8333333134651184,0.7876983880996704,79.43267059326172,0.0,3.086507485480979,4.5900313582878594e-20,5.7709305566399006e-21,-163.3818359375,-192.7039337158203,0.0,1.0,1.0,-110.0,-110.0,53.3818473815918,82.7039566040039,0.3648007810115814,179.9639434814453,pf_fs_hybrid,10.0,9.0,20.0,0.0,pf,hybrid,0.0,23.51013693170949,1.2102167615285508,1.0263522077343763,0.9919301528441056,6.0,,,,
582.8629760742188,596.041259765625,4.625896453857422,0.0,4.836751937866211,0.6667526960372925,-10.790116310119629,-120.0,0.817460298538208,0.7648809552192688,49.999053955078125,0.0,2.652256590081379,2.3388639657818955e-13,1.155461766847929e-13,-96.30995178222656,-100.21158599853516,2.2388639336554106e-13,0.0,0.0,-110.0,-110.0,-13.69005012512207,-9.788405418395996,0.029324699193239212,596.041259765625,pf_fs_cognitive,10.0,9.0,20.0,0.0,pf,budget_dual,0.0,125.23976125619679,2.774991888343908,1.877383066656953,0.9477961111413029,6.0,4.0,4.0,4.0,0.5
560.125244140625,552.2584228515625,4.445438385009766,0.0,4.7070746421813965,0.6904087066650391,-2.922856569290161,-120.0,0.817460298538208,0.7876983880996704,51.784690856933594,0.0,1.366399008082226,6.809084546199884e-13,2.9827559150895355e-13,-91.66911315917969,-96.03130340576172,6.709084785123942e-13,0.0,0.0,-110.0,-110.0,-18.330886840820312,-13.96869945526123,0.05836120620369911,552.2584228515625,du_pf_soft,10.0,9.0,10.0,0.0,pf,budget_dual,1.0,120.4870416747818,2.687828048038151,1.7464555564283877,0.9374283191180663,6.0,,,,
558.438720703125,549.1925048828125,4.432053565979004,0.0,4.609714031219482,0.7013924717903137,-3.7758841514587402,-120.0,0.841269850730896,0.7936508059501648,68.61043548583984,0.0,1.366775571135804,3.8034731072132677e-13,1.7589105356669715e-13,-94.19818878173828,-98.2767333984375,3.703473075086783e-13,0.0,0.0,-110.0,-110.0,-15.801803588867188,-11.723271369934082,0.06259755045175552,549.1925659179688,du_pf_cognitive,10.0,9.0,10.0,0.0,pf,budget_dual,1.0,120.07370321307347,2.677964954612314,1.7612890606420932,0.938344064998615,6.0,4.0,4.0,4.0,0.5
610.6490478515625,610.6490478515625,4.846421241760254,0.0,5.828557252883911,0.6640495657920837,-11.75697135925293,-120.0,0.7936508059501648,0.7529761791229248,40.888671875,0.0,0.381119383033365,1.5770386732616437e-11,1.8331774900154363e-12,-78.02157592773438,-94.4638900756836,1.576038605177743e-11,0.0,0.0,-110.0,-110.0,-31.978422164916992,-15.536112785339355,0.021303152665495872,610.6491088867188,ew_no_fs,10.0,10.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
609.7540893554688,609.7540893554688,4.83931827545166,0.0,5.797508478164673,0.658760666847229,-11.794759750366211,-120.0,0.7777777910232544,0.7430555820465088,39.249202728271484,0.0,0.44124630093574524,1.159649112847383e-11,1.4747079425669885e-12,-79.35674285888672,-94.49617767333984,1.1586491314996561e-11,0.0,0.0,-110.0,-110.0,-30.643266677856445,-15.50382137298584,0.024558380246162415,609.7540283203125,ew_fs_soft,10.0,10.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
504.08514404296875,660.229736328125,4.000675678253174,0.0,4.114206790924072,0.5662025809288025,-23.74742317199707,-120.0,0.6984127163887024,0.6597222089767456,79.43265533447266,0.0,0.4409902978222817,8.837065627875784e-12,1.4051693836281132e-12,-80.53691864013672,-92.6376953125,8.827065814398516e-12,0.0,0.0,-110.0,-110.0,-29.463083267211914,-17.3623046875,0.0329798124730587,660.2297973632812,edge_fs_soft,10.0,10.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
599.4638671875,594.3554077148438,4.757649898529053,0.0,4.946369886398315,0.6643178462982178,-11.51996898651123,-120.0,0.7698412537574768,0.7569444179534912,44.65397644042969,0.0,2.6515653568785638,8.980062353447504e-12,1.2241786360653317e-12,-80.46720886230469,-94.70455169677734,8.970062539970236e-12,0.0,0.0,-110.0,-110.0,-29.532793045043945,-15.29544734954834,0.02865786850452423,594.3554077148438,pf_fs_soft,10.0,10.0,20.0,0.0,pf,budget_dual,0.0,124.22510238916851,2.7731760219890638,1.750601348464027,0.9307824595902595,6.0,,,,
174.17849731445312,174.27841186523438,1.382369041442871,2.7947100988967577e-07,1.549610674381256,0.8479551076889038,-8.668156623840332,-120.0,0.817460298538208,0.7638888955116272,79.43266296386719,0.0,3.080939471721649,3.4671246294591745e-20,4.394851388069367e-21,-164.6002960205078,-188.04551696777344,0.0,1.0,1.0,-110.0,-110.0,54.600303649902344,78.0455093383789,0.3204991817474365,174.2784423828125,pf_fs_hybrid,10.0,10.0,20.0,0.0,pf,hybrid,0.0,21.124194727194908,1.1883647902727812,1.0011409970717133,0.9906879473292107,6.0,,,,
595.0056762695312,606.2974853515625,4.722267150878906,0.0,4.674166440963745,0.6670976281166077,-11.616259574890137,-120.0,0.7936508059501648,0.754960298538208,42.86669158935547,0.0,2.649221219588071,2.7740284028188178e-12,3.870674126268264e-13,-85.56888580322266,-98.86956787109375,2.764028372501115e-12,0.0,0.0,-110.0,-110.0,-24.431108474731445,-11.130436897277832,0.030787643045186996,606.2974853515625,pf_fs_cognitive,10.0,10.0,20.0,0.0,pf,budget_dual,0.0,124.18335078226151,2.7692976463753114,1.7695179682040365,0.931769245006658,6.0,4.0,4.0,4.0,0.5
571.3209838867188,566.6398315429688,4.5342936515808105,0.0,4.970897674560547,0.6909921169281006,-6.285121440887451,-120.0,0.817460298538208,0.7827380895614624,50.54948806762695,0.0,1.365397335961461,1.126458475109171e-11,1.476308658654446e-12,-79.48284912109375,-94.0065689086914,1.1254584937614442e-11,0.0,0.0,-110.0,-110.0,-30.517152786254883,-15.993420600891113,0.05731138586997986,566.639892578125,du_pf_soft,10.0,10.0,10.0,0.0,pf,budget_dual,1.0,119.7267286515947,2.6828325469607823,1.7455113361963963,0.9245024028380971,6.0,,,,
568.3111572265625,563.3512573242188,4.510406017303467,0.0,4.6716649532318115,0.7026304602622986,-6.802727699279785,-120.0,0.817460298538208,0.7896825671195984,77.41748046875,0.0,1.365784970112145,3.5254123838951434e-12,5.27483818343194e-13,-84.52790069580078,-97.03018188476562,3.5154123535774406e-12,0.0,0.0,-110.0,-110.0,-25.47209930419922,-12.969818115234375,0.06488790363073349,563.3512573242188,du_pf_cognitive,10.0,10.0,10.0,0.0,pf,budget_dual,1.0,119.29100688793739,2.670538933797726,1.754265156273203,0.9259066455325784,6.0,4.0,4.0,4.0,0.5
575.1002807617188,575.1002807617188,4.564288139343262,0.0,4.959316968917847,0.6437186002731323,-13.9339017868042,-120.0,0.7698412537574768,0.7390872836112976,33.77330017089844,0.0,0.38066695909947157,4.2417965299100524e-13,2.1602388118342059e-13,-93.72450256347656,-97.1668701171875,4.1417964977835675e-13,0.0,0.0,-110.0,-110.0,-16.275497436523438,-12.83312702178955,0.025960233062505722,575.100341796875,ew_no_fs,10.0,11.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
580.1861572265625,580.1861572265625,4.604651927947998,0.0,4.831298828125,0.6407833099365234,-15.365791320800781,-120.0,0.761904776096344,0.7351190447807312,35.54185104370117,0.0,0.44132168404757977,4.3629141098511237e-13,2.1141888153358712e-13,-93.60223388671875,-97.24332427978516,4.262914077724639e-13,0.0,0.0,-110.0,-110.0,-16.397768020629883,-12.756669044494629,0.025093665346503258,580.1861572265625,ew_fs_soft,10.0,11.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
