algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
pf_fs_soft,0.0,6.0,5.5,514.4337692260742,0.0,2.3115411539809233e-12,0.09477612252036731,6.0
pf_fs_soft,0.0,7.0,5.5,520.4287592569987,0.0,2.319981333598053e-12,0.07910341334839661,6.0
pf_fs_soft,0.0,8.0,5.5,525.2237828572592,0.0,2.3315622119984025e-12,0.06741219541678826,6.0
pf_fs_soft,0.0,9.0,5.5,529.2135620117188,0.0,2.3437012738172203e-12,0.05857136814544598,6.0
pf_fs_soft,0.0,10.0,5.5,532.6218592325846,0.0,2.3562571210211775e-12,0.05155646832038959,6.0
pf_fs_soft,0.0,11.0,5.5,535.5864741007487,0.0,2.3680774183662662e-12,0.04607062072803577,6.0
pf_fs_soft,0.0,12.0,5.5,538.2095006306967,0.0,2.3775611019168316e-12,0.04206285408387581,6.0
pf_fs_soft,0.0,13.0,5.5,540.5576019287109,0.0,2.385383218533009e-12,0.038876164704561234,6.0
pf_fs_soft,0.0,14.0,5.5,542.6783854166666,0.0,2.3925943781899725e-12,0.03596444707363844,6.0
pf_fs_soft,0.0,15.0,5.5,544.6103769938151,0.0,2.399097359575414e-12,0.033408605648825564,6.0
pf_fs_soft,0.0,16.0,5.5,546.384287516276,0.0,2.405342255668713e-12,0.031155258882790804,6.0
pf_fs_soft,0.0,17.0,5.5,548.0247446695963,0.0,2.4111686316533967e-12,0.029163287642101448,6.0
pf_fs_soft,0.0,18.0,5.5,549.5502624511719,0.0,2.416787595244975e-12,0.027520138304680586,6.0
pf_fs_soft,0.0,19.0,5.5,550.9735616048177,0.0,2.422514671863186e-12,0.0260095849322776,6.0
pf_fs_soft,0.0,20.0,5.5,552.3069610595703,0.0,2.428305910662463e-12,0.0246517532505095,6.0
pf_fs_soft,5.0,1.0,5.5,234.81416829427084,0.0,4.341215768485264e-13,0.8669686913490295,6.0
pf_fs_soft,5.0,2.0,5.5,465.1328125,0.0,1.5986547616296878e-12,1.5379219055175781,6.0
pf_fs_soft,5.0,3.0,5.5,497.6953404744466,0.0,1.5973795456219557e-12,0.21263481676578522,6.0
pf_fs_soft,5.0,4.0,5.5,514.3273162841797,0.0,1.599310392235917e-12,0.14637848610679308,6.0
pf_fs_soft,5.0,5.0,5.5,525.3510869344076,0.0,1.613193795307483e-12,0.11360561785598595,6.0
pf_fs_soft,5.0,6.0,5.5,533.4282684326172,0.0,1.632244420100443e-12,0.0926364753395319,6.0
pf_fs_soft,5.0,7.0,5.5,539.7633005777994,0.0,1.6539339703936877e-12,0.07846278386811416,6.0
pf_fs_soft,5.0,8.0,5.5,544.9904912312826,0.0,1.6785577060613478e-12,0.0681259265790383,6.0
pf_fs_soft,5.0,9.0,5.5,549.4385477701823,0.0,1.7033146043433343e-12,0.060353697277605534,6.0
pf_fs_soft,5.0,10.0,5.5,553.2983957926432,0.0,1.7286180986330706e-12,0.05433162053426107,6.0
pf_fs_soft,5.0,11.0,5.5,556.7109069824219,0.0,1.754538693694331e-12,0.049364447283248104,6.0
pf_fs_soft,5.0,12.0,5.5,559.7715657552084,0.0,1.7814867961894743e-12,0.04552596186598142,6.0
pf_fs_soft,5.0,13.0,5.5,562.5272521972656,0.0,1.8094429898645945e-12,0.04236544420321783,6.0
pf_fs_soft,5.0,14.0,5.5,565.0121383666992,0.0,1.837774028370815e-12,0.03943433674673239,6.0
pf_fs_soft,5.0,15.0,5.5,567.2708841959635,0.0,1.865920517597243e-12,0.036844066344201565,6.0
pf_fs_soft,5.0,16.0,5.5,569.3431193033854,0.0,1.890749958039587e-12,0.03467803200085958,6.0
pf_fs_soft,5.0,17.0,5.5,571.2633666992188,0.0,1.9108974566179235e-12,0.03284230517844359,6.0
pf_fs_soft,5.0,18.0,5.5,573.0460510253906,0.0,1.9270761924862953e-12,0.031089503473291796,6.0
pf_fs_soft,5.0,19.0,5.5,574.7060801188151,0.0,1.939750913423447e-12,0.02928730985149741,6.0
pf_fs_soft,5.0,20.0,5.5,576.2470779418945,0.0,1.9506000773301135e-12,0.02756948039556543,6.0
pf_fs_soft,10.0,1.0,5.5,233.9175237019857,0.0,5.499897310853614e-13,0.8673983166615168,6.0
pf_fs_soft,10.0,2.0,5.5,462.46398162841797,0.0,2.1474668831372723e-12,1.5333813230196636,6.0
pf_fs_soft,10.0,3.0,5.5,495.75197347005206,0.0,2.138530306072979e-12,0.22019993141293526,6.0
pf_fs_soft,10.0,4.0,5.5,512.7897898356119,0.0,2.126754957942958e-12,0.15147543946901956,6.0
pf_fs_soft,10.0,5.0,5.5,524.3948822021484,0.0,2.122229168296843e-12,0.11809342851241429,6.0
pf_fs_soft,10.0,6.0,5.5,533.4129943847656,0.0,2.1259724621300207e-12,0.09759779709080856,6.0
pf_fs_soft,10.0,7.0,5.5,540.8870188395182,0.0,2.1348850105636663e-12,0.08391997093955676,6.0
pf_fs_soft,10.0,8.0,5.5,547.1734008789062,0.0,2.1434940185290885e-12,0.07381394878029823,6.0
pf_fs_soft,10.0,9.0,5.5,552.4646504720052,0.0,2.150080851658799e-12,0.06577351565162341,6.0
pf_fs_soft,10.0,10.0,5.5,557.0078175862631,0.0,2.1558454958822866e-12,0.05876773875206709,6.0
pf_fs_soft,10.0,11.0,5.5,560.9684448242188,0.0,2.162107375550867e-12,0.05318995130558809,6.0
pf_fs_soft,10.0,12.0,5.5,564.4727884928385,0.0,2.1702556856844093e-12,0.04865968662003676,6.0
pf_fs_soft,10.0,13.0,5.5,567.6137034098307,0.0,2.1802880523319064e-12,0.044872662983834743,6.0
pf_fs_soft,10.0,14.0,5.5,570.4723002115885,0.0,2.19259916348297e-12,0.04192816807578007,6.0
pf_fs_soft,10.0,15.0,5.5,573.0865122477213,0.0,2.2067421200371203e-12,0.03948997581998507,6.0
pf_fs_soft,10.0,16.0,5.5,575.4840087890625,0.0,2.221867792922902e-12,0.03717441763728857,6.0
pf_fs_soft,10.0,17.0,5.5,577.6950937906901,0.0,2.237270450099945e-12,0.035063413282235466,6.0
pf_fs_soft,10.0,18.0,5.5,579.7459360758463,0.0,2.252426559702965e-12,0.0333239344569544,6.0
pf_fs_soft,10.0,19.0,5.5,581.6522165934244,0.0,2.2674092602035143e-12,0.03191386101146539,6.0
pf_fs_soft,10.0,20.0,5.5,583.4410654703776,0.0,2.2821231982792767e-12,0.030756153166294098,6.0
pf_fs_soft,15.0,1.0,5.5,227.75046412150064,0.0,4.767818209014714e-13,0.8681583603223165,6.0
pf_fs_soft,15.0,2.0,5.5,458.99786376953125,0.0,1.7622032260422467e-12,1.5905966858069103,6.0
pf_fs_soft,15.0,3.0,5.5,493.8767547607422,0.0,1.7222209037571004e-12,0.22509542604287466,6.0
pf_fs_soft,15.0,4.0,5.5,512.2417805989584,0.0,1.7009815277583991e-12,0.15631943196058273,6.0
pf_fs_soft,15.0,5.0,5.5,525.0357081095377,0.0,1.697352441071565e-12,0.12296875690420468,6.0
pf_fs_soft,15.0,6.0,5.5,535.0345458984375,0.0,1.7011042729968516e-12,0.10052038046220939,6.0
pf_fs_soft,15.0,7.0,5.5,543.3458658854166,0.0,1.713592840938497e-12,0.08540475120147069,6.0
pf_fs_soft,15.0,8.0,5.5,550.3483123779297,0.0,1.733609702190067e-12,0.07525089258948962,6.0
pf_fs_soft,15.0,9.0,5.5,556.4665985107422,0.0,1.757177049988475e-12,0.06795896279315154,6.0
pf_fs_soft,15.0,10.0,5.5,562.0094350179037,0.0,1.7800119017641336e-12,0.062133572374780975,6.0
pf_fs_soft,15.0,11.0,5.5,566.9485880533854,0.0,1.8007055310467872e-12,0.05728880036622286,6.0
pf_fs_soft,15.0,12.0,5.5,571.3989410400391,0.0,1.820496765308754e-12,0.052970354445278645,6.0
pf_fs_soft,15.0,13.0,5.5,575.4468841552734,0.0,1.841405852668135e-12,0.04918266708652178,6.0
pf_fs_soft,15.0,14.0,5.5,579.1763000488281,0.0,1.8627720486984536e-12,0.04603814706206322,6.0
pf_fs_soft,15.0,15.0,5.5,582.5780487060547,0.0,1.8839071831757794e-12,0.0434145275503397,6.0
pf_fs_soft,15.0,16.0,5.5,585.6473337809244,0.0,1.9052873654141233e-12,0.0408959211781621,6.0
pf_fs_soft,15.0,17.0,5.5,588.4802856445312,0.0,1.9267152299605114e-12,0.038748605797688164,6.0
pf_fs_soft,15.0,18.0,5.5,591.1046346028646,0.0,1.94775871321419e-12,0.03710290013502041,6.0
pf_fs_soft,15.0,19.0,5.5,593.5539245605469,0.0,1.967957223504742e-12,0.03553295026843747,6.0
pf_fs_soft,15.0,20.0,5.5,595.8141682942709,0.0,1.988004333996924e-12,0.03381799689183632,6.0
